igrid,x,y,estimate,std,kriged
4321,583674.000000,4385637.00000,0.567403818138E-1,0.129402090649,0.502728243245E-1
1360,584491.000000,4401469.00000,0.487549174842,0.952785311149E-1,0.417981147911
288,583548.000000,4406302.00000,0.908763693419,0.918434032246E-1,0.960402583841
3771,592479.000000,4394855.00000,0.687619452459,0.101736843160,0.728401583417
2189,584246.000000,4397025.00000,0.662560310635,0.108643013964,0.425959799727
247,575152.000000,4400423.00000,0.550232577468,0.943936758915E-1,0.688188668141
458,581930.000000,4404254.00000,1.00000000000,0.103709842719,0.978650453420
4415,590780.000000,4390308.00000,0.517448963025,0.861848790668E-1,0.586988467473
2826,581113.000000,4391474.00000,0.559003916167,0.978547359313E-1,0.658471986430
511,580640.000000,4403046.00000,0.741720146560,0.892145603141E-1,0.721482593481
3051,590759.000000,4397312.00000,0.779118911446,0.121921242022,0.682443864998
2971,586519.000000,4394649.00000,0.376300932078,0.995016411099E-1,0.410059108928
2905,585147.000000,4393994.00000,0.170750316037,0.947334642677E-1,0.234106545741E-1
3186,581973.000000,4390245.00000,0.232542509847,0.948945520730E-1,0.115755434342
3752,588588.000000,4392130.00000,0.384688026983,0.889386986439E-1,0.255354166666
2329,588628.000000,4399483.00000,0.739940413879,0.852539155466E-1,0.908560250684
2176,581583.000000,4395161.00000,0.441426679139,0.960053672249E-1,0.293198515270
2162,578716.000000,4393153.00000,0.767913551138,0.918675000502E-1,0.657774558587
3264,585803.000000,4392622.00000,0.119917997702,0.918890708113E-1,0.159671563753
4769,590412.000000,4388219.00000,0.948593631133,0.982884861540E-1,0.928732348552
3122,581011.000000,4389876.00000,0.232933314988,0.928537832140E-1,0.155151314849
782,575418.000000,4397863.00000,0.602911493746,0.105123559053,0.670043984675
1794,588362.000000,4402043.00000,0.497740678271,0.989536949661E-1,0.473915928342
579,582422.000000,4403988.00000,0.960873546866,0.121031929575,1.02594809840
4277,586807.000000,4388136.00000,0.570010305378,0.114010445265,0.443457513554
2555,586335.000000,4396656.00000,0.448975141504,0.122984784038,0.380128011713
2338,590471.000000,4400774.00000,0.242741660745,0.938614292567E-1,0.294864547110
489,576135.000000,4399891.00000,0.157516306740,0.872324382480E-1,0.150253901431
4168,588773.000000,4390123.00000,0.195693079198,0.940530286792E-1,0.319690818094
1103,580436.000000,4399851.00000,0.591944707360,0.973896509006E-1,0.605453515590
4689,586173.000000,4385556.00000,0.533641858035,0.130728276846,0.559990081227
2048,579658.000000,4394423.00000,0.499178759135,0.949969280308E-1,0.511694757081
4326,584698.000000,4386354.00000,0.874552417526E-1,0.109105151329,0.278042764032
4002,591210.000000,4392745.00000,0.785048250601,0.107513395025,0.794311938638
901,575500.000000,4397310.00000,0.826059765132,0.932349268729E-1,0.702431831337
2574,590226.000000,4399381.00000,0.682483796215,0.952726055214E-1,0.523748743675
4272,585783.000000,4387419.00000,0.266390749903,0.787026581335E-1,0.262498085832
3103,589264.000000,4395960.00000,0.914122939063,0.875532839558E-1,0.952276179988
482,574701.000000,4398887.00000,1.00000000000,0.102951618663,0.965494520820
298,585596.000000,4407736.00000,0.881547522258,0.917562031705E-1,0.933643443321
2814,590799.000000,4398562.00000,0.586279471279,0.108848134606,0.355742905261
395,581173.000000,4404029.00000,0.772185661198,0.837512358479E-1,0.687261841382
1528,582464.000000,4399134.00000,0.451167713156,0.892739907262E-1,0.477730910135
4193,593893.000000,4393708.00000,0.751009593661,0.921617298699E-1,0.755824458755
1273,578818.000000,4397802.00000,0.00000000000,0.103912098870,0.171899858325
84,578203.000000,4403475.00000,0.196250366724,0.106696032683,0.353599457884
3644,590759.000000,4394261.00000,0.838389435636,0.735108354253E-1,0.956916096200
2447,588505.000000,4398787.00000,0.938771226351,0.106974866849,0.904484038863
2482,583529.000000,4394997.00000,0.258798248097,0.860299408057E-1,0.435297726852
4585,589162.000000,4388260.00000,0.676204094891,0.966194106372E-1,0.795742283718
3943,591271.000000,4393093.00000,0.813365907165,0.977404230079E-1,0.708856075660
309,575705.000000,4400505.00000,0.553516729866,0.936450835797E-1,0.371149611929
2095,589283.000000,4401163.00000,0.328925424252,0.982879268298E-1,0.349815390103
3175,591865.000000,4397476.00000,0.210415940193,0.104043032496,0.223322776176
711,585166.000000,4405299.00000,0.962504700379,0.981589225219E-1,0.942867694705
2932,590677.000000,4397865.00000,0.631417477328,0.105281151532,0.638163248931
2116,581440.000000,4395365.00000,0.276788230039,0.863038432669E-1,0.275224476526
4718,592111.000000,4389714.00000,0.836472261343,0.100984430325,0.681027758460
3391,587523.000000,4393216.00000,0.482887710287,0.961020992575E-1,0.541583371436
2097,589693.000000,4401449.00000,0.295936068237,0.953585270550E-1,0.287687494140
628,580313.000000,4402206.00000,0.977811020276,0.875144092344E-1,0.917038157719
4201,583387.000000,4386047.00000,0.157845155901E-1,0.101315237737,0.218216212494E-1
3700,590083.000000,4393482.00000,0.579825611496,0.993478300191E-1,0.711823099170
1406,581767.000000,4399257.00000,0.682826862022,0.914697644316E-1,0.644439560021
1842,586048.000000,4400118.00000,0.779318176354,0.861103060583E-1,0.741338913818
886,584572.000000,4403968.00000,0.900573038670,0.905313114387E-1,0.703009356021
2165,579331.000000,4393583.00000,0.461270667878,0.105504959614,0.498298720354
274,580681.000000,4404295.00000,0.652756500986,0.936928891197E-1,0.527978523254
2077,585597.000000,4398581.00000,0.220356436265,0.821570679248E-1,0.147088155472
4385,584636.000000,4386006.00000,0.246385599402,0.117200234968,0.142852607190
4688,585968.000000,4385412.00000,0.467726687465,0.105429666923,0.475890922146
3088,586192.000000,4393810.00000,0.158395642601,0.848611799008E-1,0.193881411567
1536,584102.000000,4400281.00000,0.441576312522,0.869596448727E-1,0.372645758693
2552,585720.000000,4396226.00000,0.277447200952,0.108985983529,0.191625145844
4728,594159.000000,4391148.00000,0.899926080012,0.104166639678,0.874778375571
3355,592295.000000,4396862.00000,0.497733490112,0.987496548956E-1,0.421934257225
4317,594999.000000,4393872.00000,0.401024753983,0.968313876461E-1,0.412317489032
3710,592131.000000,4394916.00000,0.622691936586,0.100934342575,0.730377300766
2063,582730.000000,4396574.00000,0.720078436028,0.896243744909E-1,0.553759583593
1157,579351.000000,4398785.00000,0.567101133029,0.858549427974E-1,0.407698534870
690,580866.000000,4402288.00000,0.872245319799,0.935657754120E-1,0.906153896254
2280,590738.000000,4401265.00000,0.448133340151,0.107509766854,0.448350825356
125,574455.000000,4400546.00000,0.881808337624,0.872917708443E-1,0.972528636603
4779,592460.000000,4389653.00000,0.847867823285,0.105995708526,0.783600185629
4725,593545.000000,4390718.00000,0.912996892535,0.108370305577,0.906547408874
676,577999.000000,4400280.00000,0.598937013553,0.100637961962,0.463383871326
1863,578204.000000,4394320.00000,0.754137455031,0.949646470219E-1,0.586750995075
1861,577795.000000,4394034.00000,0.666898300731,0.120094732002,0.677327383625
3436,584595.000000,4390860.00000,0.00000000000,0.890176904954E-1,0.963676993563E-1
2382,587338.000000,4398275.00000,0.705550722395,0.897380873573E-1,0.791808269769
4573,586705.000000,4386539.00000,0.475677343345,0.971977082425E-1,0.446030160226
1305,585371.000000,4402391.00000,0.865025155546,0.125115631248,0.773491905803
2514,590082.000000,4399586.00000,0.639472930350,0.950653199679E-1,0.619244911241
3027,585844.000000,4393871.00000,0.135020724866,0.866146619874E-1,0.211871027941
3071,582710.000000,4391372.00000,0.266901188622,0.910174538111E-1,0.291555316246
4427,593237.000000,4392029.00000,1.00000000000,0.100898793732,0.916557051120
670,576770.000000,4399420.00000,0.365401883505,0.118800426641,0.100872087271
1497,588259.000000,4403497.00000,0.533677014642,0.987085049951E-1,0.594093234575
93,580046.000000,4404766.00000,0.518456902501,0.101939983709,0.335603589108
1799,589386.000000,4402760.00000,0.441463132754,0.962199691210E-1,0.456708458758
1795,588566.000000,4402187.00000,0.424541773671,0.941807752625E-1,0.488778801566
3110,590697.000000,4396964.00000,0.807346517299,0.101984729565,0.860801397889
100,581480.000000,4405770.00000,0.850980839505,0.102998730914,0.794771055990
3408,591005.000000,4395653.00000,0.802482145334,0.885041252030E-1,0.714941079028
3004,581134.000000,4390573.00000,0.397585511769,0.102041125905,0.408134685060
928,581030.000000,4401182.00000,0.544796768953,0.100214009287,0.682264416623
4374,594528.000000,4393237.00000,0.690361476257,0.914663593859E-1,0.715289766549
4357,591046.000000,4390800.00000,0.560876047046,0.908248834615E-1,0.511347291398
2106,579392.000000,4393931.00000,0.503644849697,0.939347550117E-1,0.425267526940
1049,581521.000000,4400916.00000,0.491700341257,0.805130681802E-1,0.589248652584
2395,590000.000000,4400139.00000,0.331586361818,0.866007271756E-1,0.374718350546
3399,589161.000000,4394363.00000,0.738580859051,0.853103008277E-1,0.741255299131
3923,587175.000000,4390226.00000,0.319575983443,0.853154074275E-1,0.297084314228
1056,582955.000000,4401919.00000,0.686581204557,0.867070865719E-1,0.572373767497
3621,586049.000000,4390963.00000,0.00000000000,0.962698816090E-1,0.583136116198E-1
2746,589018.000000,4397619.00000,0.740738722367,0.999077355014E-1,0.834063950483
3684,586807.000000,4391188.00000,0.258460134115,0.117884680177,0.164716389714
4029,584595.000000,4387808.00000,0.475449614905,0.108266829606,0.385164610822
2062,582525.000000,4396431.00000,0.645769183285,0.840593743569E-1,0.671300783826
1246,585433.000000,4402739.00000,0.844123906348,0.113921046237,0.846476576758
146,578756.000000,4403557.00000,0.254400357187,0.115080660586,0.246863190035
1950,583877.000000,4397987.00000,0.278097915187,0.986793615263E-1,0.416774730435
275,580886.000000,4404438.00000,0.593134459762,0.834848615608E-1,0.632545681257
2027,587502.000000,4400220.00000,0.784725300159,0.109870060006,0.789296244435
2743,588403.000000,4397189.00000,0.801882504162,0.919267248510E-1,0.747708634136
1167,581398.000000,4400219.00000,0.628811747749,0.876525632430E-1,0.538872825585
1353,583057.000000,4400465.00000,0.254004664565,0.108248965558,0.307518116707
2617,586888.000000,4396738.00000,0.725725397371,0.955957335062E-1,0.636190261734
964,576258.000000,4397536.00000,0.427070482565,0.959083124818E-1,0.423007761540
2308,584328.000000,4396472.00000,0.334134327599,0.870212564973E-1,0.391097055634
3832,592827.000000,4394794.00000,0.722536287298,0.972856649092E-1,0.759616633183
1094,578593.000000,4398560.00000,0.161510324565,0.101993229701,0.751463921828E-1
944,584306.000000,4403476.00000,0.432504767358,0.100817144252,0.456955313530
978,579125.000000,4399543.00000,0.419796491359,0.941795218642E-1,0.474575152615
4045,587872.000000,4390103.00000,0.277991851975,0.911731944603E-1,0.395937598121
861,579453.000000,4400383.00000,0.838592728046,0.825940306495E-1,0.815245116214
1642,581522.000000,4397864.00000,0.517057478082,0.118953084732,0.577571911045
1590,583017.000000,4399216.00000,0.404188064847,0.968466545348E-1,0.421828862292
4280,587421.000000,4388567.00000,0.509359571786,0.913532553157E-1,0.565917671231
233,584429.000000,4407224.00000,1.00000000000,0.925473739749E-1,0.978307555197
1260,588300.000000,4404747.00000,0.838326701369,0.145615041422,0.736908529715
1433,587297.000000,4403128.00000,0.703620067029,0.984635384286E-1,0.821824457230
2803,588547.000000,4396984.00000,0.987597574269,0.850609347480E-1,0.892267977703
4479,591743.000000,4390677.00000,0.716481539086,0.960345980933E-1,0.654699616059
4362,592070.000000,4391517.00000,0.830510168837,0.910008877349E-1,0.849353343441
4157,586520.000000,4388546.00000,0.217654688866,0.111764564190,0.318427948122
1711,583508.000000,4398950.00000,0.404369403912,0.948213988522E-1,0.389240733688
3465,590534.000000,4395019.00000,0.864639908401,0.958565961827E-1,0.879043047353
1512,579187.000000,4396840.00000,0.352617528714,0.100058336724,0.357465588854
1146,577098.000000,4397208.00000,0.207657089048,0.108144209802,0.289171373977
2852,586437.000000,4395202.00000,0.696211851014E-1,0.956708437533E-1,0.146411900700
3982,587114.000000,4389877.00000,0.111557564338,0.875019644669E-1,0.140794662825
1250,586252.000000,4403313.00000,0.957297956125,0.941310657595E-1,1.00612633236
1200,588156.000000,4404951.00000,0.694439050762,0.102490335258,0.813789760309
3592,592254.000000,4395613.00000,0.783944538268,0.963089542299E-1,0.708606419824
2869,589919.000000,4397640.00000,0.963465194431,0.837009011694E-1,0.924911941125
295,584982.000000,4407306.00000,0.946883689432,0.116530307810,0.949088551750
4465,588876.000000,4388669.00000,0.562589638491,0.954640884035E-1,0.600696482857
1697,580641.000000,4396942.00000,0.292260544956,0.703284913542E-1,0.416229544522
1295,583324.000000,4400957.00000,0.329074234926,0.116518974242,0.363985332621
314,576729.000000,4401222.00000,0.240677569638,0.114545435003,0.153706068844
2875,591148.000000,4398500.00000,0.172752677910,0.922526698247E-1,0.265676195662
366,575234.000000,4399870.00000,0.639346948697,0.945450624782E-1,0.660480213428
51,583589.000000,4407552.00000,0.866785384899,0.110315843412,0.874149910928
4244,592193.000000,4392213.00000,0.875142900383,0.862876400831E-1,0.924984245190
2104,578983.000000,4393645.00000,0.625015306894,0.861806846110E-1,0.570401891984
1850,587686.000000,4401265.00000,0.541114118096,0.995628887549E-1,0.503033410982
291,584162.000000,4406733.00000,1.00000000000,0.806310817135E-1,0.978390361984
3888,592152.000000,4394015.00000,0.840457675271,0.942328018499E-1,0.852539084664
1970,587973.000000,4400855.00000,0.575345269828,0.970859837935E-1,0.546286983690
2379,586724.000000,4397844.00000,0.361510387468,0.102635934338,0.354516193663
2733,586355.000000,4395755.00000,0.480928773340E-1,0.931183934072E-1,0.652484493751E-1
1145,576893.000000,4397065.00000,0.211213135765,0.953229100371E-1,0.302904969725
2557,586744.000000,4396943.00000,0.647160442064,0.944364794972E-1,0.604783472117
3565,586725.000000,4391741.00000,0.340268955543,0.906420202529E-1,0.275147154732
999,583426.000000,4402554.00000,0.463894462366,0.103916281846,0.464150929226
3116,591926.000000,4397825.00000,0.377262961223,0.872256532980E-1,0.271543153867
4676,595654.000000,4392500.00000,0.683071615223,0.989060769624E-1,0.628529169703
1552,587379.000000,4402575.00000,0.588251889550,0.106771715575,0.613452601695
2373,585495.000000,4396984.00000,0.349751206964,0.884155309167E-1,0.214444977396
912,577753.000000,4398888.00000,0.285477213785,0.915865983979E-1,0.199063949277
3508,587196.000000,4392376.00000,0.398746412176,0.975581398811E-1,0.248391230742
2215,589570.000000,4400753.00000,0.327644547037,0.896834844371E-1,0.434701838262
3140,584697.000000,4392458.00000,0.138022930387,0.898829652853E-1,0.239784363784
1564,577692.000000,4395488.00000,0.828821189301,0.879523308509E-1,0.800254745104
3896,593790.000000,4395162.00000,0.582956148085,0.944818285910E-1,0.647316843933
4750,586521.000000,4385494.00000,0.784497810353,0.116686137718,0.651617305684
1973,588587.000000,4401285.00000,0.484903367734,0.880613607623E-1,0.452157187927
874,582115.000000,4402247.00000,0.722229519265,0.939807416251E-1,0.737960819193
2583,579925.000000,4391863.00000,0.579611920836,0.979876163892E-1,0.634145541794
659,586661.000000,4406651.00000,1.00000000000,0.942708944402E-1,1.02732496501
2656,582731.000000,4393522.00000,0.236912041876,0.993478537067E-1,0.255222193128
730,576913.000000,4399215.00000,0.283226967624,0.989006705505E-1,0.254307758501
1611,587317.000000,4402227.00000,0.598786253903,0.101429178842,0.521726324337
1946,583058.000000,4397414.00000,0.621079346910,0.959175798791E-1,0.573964901573
3561,585905.000000,4391167.00000,0.621911850758E-1,0.836738680508E-1,0.763123967736E-1
1087,577159.000000,4397556.00000,0.177852939101,0.959904286199E-1,0.104023869590
4687,585763.000000,4385269.00000,0.403432863990,0.921956158063E-1,0.418065677953
868,580886.000000,4401387.00000,0.631752691874,0.898194419607E-1,0.716592704921
1802,577856.000000,4394382.00000,0.721433576179,0.100731819466,0.758486135295
2502,587625.000000,4397865.00000,0.441331416275,0.950587297931E-1,0.624573642470
4224,588097.000000,4389345.00000,0.613680537174,0.104650864264,0.465231699216
4499,595838.000000,4393545.00000,0.105968957489,0.935981072776E-1,0.139454279866
3576,588977.000000,4393318.00000,0.356973240692,0.979839096008E-1,0.484869994693
