igrid,x,y,estimate,std
1380,588587.000000,4404337.00000,0.655988374328,0.229843264578
1381,576648.000000,4395672.00000,0.604482025205,0.184499563781
1382,576852.000000,4395815.00000,0.642205603153,0.197549547839
1383,577057.000000,4395959.00000,0.664036835160,0.202570048065
1384,577262.000000,4396102.00000,0.630726189664,0.207047416269
1385,577467.000000,4396246.00000,0.559177727304,0.218217837264
1386,577671.000000,4396389.00000,0.479896741177,0.226619313400
1387,577876.000000,4396532.00000,0.383249367218,0.232588542273
1388,578081.000000,4396676.00000,0.383496118308,0.236722836846
1389,578286.000000,4396819.00000,0.412959553740,0.246664643450
1390,578491.000000,4396963.00000,0.528171841938,0.252985232279
1391,578695.000000,4397106.00000,0.445134009734,0.256042773365
1392,578900.000000,4397249.00000,0.390239956507,0.253952642738
1393,579105.000000,4397393.00000,0.298398696806,0.255555935719
1394,579310.000000,4397536.00000,0.267602564259,0.252456706733
1395,579515.000000,4397679.00000,0.325421903785,0.248594193930
1396,579719.000000,4397823.00000,0.455284302168,0.248586168322
1397,579924.000000,4397966.00000,0.523344998575,0.246591421536
1398,580129.000000,4398110.00000,0.558740470562,0.249629215269
1399,580334.000000,4398253.00000,0.600863316650,0.253883753189
1400,580539.000000,4398396.00000,0.655879964788,0.255824285776
1401,580743.000000,4398540.00000,0.648154738831,0.264185999435
1402,580948.000000,4398683.00000,0.584676431677,0.269729792858
1403,581153.000000,4398827.00000,0.511092211052,0.272881067631
1404,581358.000000,4398970.00000,0.497093550859,0.273047465627
1405,581562.000000,4399113.00000,0.558903984662,0.275157442021
1406,581767.000000,4399257.00000,0.597839348768,0.273067279121
1407,581972.000000,4399400.00000,0.638378809948,0.269530253004
1408,582177.000000,4399544.00000,0.639866351949,0.259445377582
1409,582382.000000,4399687.00000,0.619636361359,0.251636716471
1410,582586.000000,4399830.00000,0.563448866898,0.235822104087
1411,582791.000000,4399974.00000,0.562761816376,0.221153048440
1412,582996.000000,4400117.00000,0.549407639833,0.201467522169
1413,583201.000000,4400261.00000,0.521359202544,0.177347845611
1414,583406.000000,4400404.00000,0.577041745120,0.153860125272
1415,583610.000000,4400547.00000,0.643150860822,0.148209822570
1416,583815.000000,4400691.00000,0.653078770403,0.160009522313
1417,584020.000000,4400834.00000,0.600002516600,0.174823661375
1418,584225.000000,4400978.00000,0.549605339072,0.182911463776
1419,584429.000000,4401121.00000,0.566752130966,0.182862101819
1420,584634.000000,4401264.00000,0.771130993332,0.176021293390
1421,584839.000000,4401408.00000,0.701017067350,0.161286979984
1422,585044.000000,4401551.00000,0.805325297927,0.132890640528
1423,585249.000000,4401695.00000,0.905679589318,0.726259418212E-1
1424,585453.000000,4401838.00000,0.905580402170,0.114519853385
1425,585658.000000,4401981.00000,0.876217662021,0.156652509226
1426,585863.000000,4402125.00000,0.786824924038,0.184106965917
1427,586068.000000,4402268.00000,0.719103923687,0.204383641586
1428,586273.000000,4402411.00000,0.675330603350,0.219050304084
1429,586477.000000,4402555.00000,0.647369209793,0.230796132266
1430,586682.000000,4402698.00000,0.680107446018,0.235494081534
1431,586887.000000,4402842.00000,0.601695097045,0.236884795944
1432,587092.000000,4402985.00000,0.624000628246,0.234617077028
1433,587297.000000,4403128.00000,0.598252547166,0.229573352370
1434,587501.000000,4403272.00000,0.588250431107,0.215845072662
1435,587706.000000,4403415.00000,0.553141248040,0.201947127000
1436,587911.000000,4403559.00000,0.552751125922,0.187085851079
1437,588116.000000,4403702.00000,0.595194230062,0.178601664200
1438,588320.000000,4403845.00000,0.666478907258,0.177230530498
1439,588525.000000,4403989.00000,0.663503524184,0.194396433246
1440,588730.000000,4404132.00000,0.659762446226,0.216467342571
1441,576791.000000,4395467.00000,0.695540096783,0.177854336564
1442,576996.000000,4395611.00000,0.710347572923,0.187442662085
1443,577201.000000,4395754.00000,0.705543623269,0.188899381629
1444,577405.000000,4395897.00000,0.672883561895,0.190982913177
1445,577610.000000,4396041.00000,0.591231091753,0.202822478011
1446,577815.000000,4396184.00000,0.489093096282,0.213315003676
1447,578020.000000,4396328.00000,0.370071587428,0.221318652790
1448,578224.000000,4396471.00000,0.314331301104,0.228503543831
1449,578429.000000,4396614.00000,0.421526053882,0.238137420986
1450,578634.000000,4396758.00000,0.535347506351,0.244167700442
1451,578839.000000,4396901.00000,0.516562563901,0.248259454194
1452,579044.000000,4397045.00000,0.448848733222,0.245543211033
1453,579248.000000,4397188.00000,0.306778497432,0.245287007307
1454,579453.000000,4397331.00000,0.258379496890,0.238942444550
1455,579658.000000,4397475.00000,0.355897467635,0.236051280356
1456,579863.000000,4397618.00000,0.449906461277,0.230895541181
1457,580068.000000,4397761.00000,0.424303621923,0.229078764054
1458,580272.000000,4397905.00000,0.440054501834,0.233045067090
1459,580477.000000,4398048.00000,0.485461438210,0.238343654191
1460,580682.000000,4398192.00000,0.524368349321,0.243655696074
1461,580887.000000,4398335.00000,0.567778530302,0.253341022838
1462,581091.000000,4398478.00000,0.554801282757,0.259890581842
1463,581296.000000,4398622.00000,0.543129247681,0.266684281790
1464,581501.000000,4398765.00000,0.481472456605,0.269399521686
1465,581706.000000,4398909.00000,0.514330103684,0.271117020083
1466,581911.000000,4399052.00000,0.559254205408,0.268604045269
1467,582115.000000,4399195.00000,0.558928680075,0.265927179813
1468,582320.000000,4399339.00000,0.585562273023,0.257323793525
1469,582525.000000,4399482.00000,0.604296531367,0.247724120229
1470,582730.000000,4399626.00000,0.591528273242,0.230517880975
1471,582935.000000,4399769.00000,0.607095215233,0.213802815784
1472,583139.000000,4399912.00000,0.613542895916,0.190153384225
1473,583344.000000,4400056.00000,0.547259412298,0.160065531004
1474,583549.000000,4400199.00000,0.537748488718,0.118883017549
1475,583754.000000,4400343.00000,0.587682463631,0.101985712457
1476,583959.000000,4400486.00000,0.588297842120,0.136655903966
1477,584163.000000,4400629.00000,0.587941525409,0.163852267674
1478,584368.000000,4400773.00000,0.584471213298,0.179214877284
1479,584573.000000,4400916.00000,0.654079007619,0.182325692984
1480,584778.000000,4401060.00000,0.811142108437,0.178499725971
1481,584982.000000,4401203.00000,0.842677453659,0.164379419625
1482,585187.000000,4401346.00000,0.888903961815,0.140204081330
1483,585392.000000,4401490.00000,0.940890853251,0.111995170146
1484,585597.000000,4401633.00000,0.937962588824,0.128352459425
1485,585802.000000,4401777.00000,0.881169990724,0.163879302966
1486,586006.000000,4401920.00000,0.823561485950,0.189194171773
1487,586211.000000,4402063.00000,0.742324234757,0.207732957101
1488,586416.000000,4402207.00000,0.675493318472,0.220202870130
1489,586621.000000,4402350.00000,0.653236895928,0.227677966543
1490,586826.000000,4402493.00000,0.627609190703,0.234095535746
1491,587030.000000,4402637.00000,0.602689366054,0.234199742581
1492,587235.000000,4402780.00000,0.620540674781,0.231376916545
1493,587440.000000,4402924.00000,0.603486319927,0.225072722790
1494,587645.000000,4403067.00000,0.584753840170,0.210832545957
1495,587849.000000,4403210.00000,0.555247812073,0.189855077324
1496,588054.000000,4403354.00000,0.570712398738,0.167835434153
1497,588259.000000,4403497.00000,0.603000339650,0.143225318395
1498,588464.000000,4403641.00000,0.643165706207,0.143395350885
1499,588669.000000,4403784.00000,0.654973303220,0.172385126489
1500,588873.000000,4403927.00000,0.653869305056,0.203888215605
1501,576934.000000,4395262.00000,0.777042344793,0.173530480271
1502,577139.000000,4395406.00000,0.777109627856,0.176808679835
1503,577344.000000,4395549.00000,0.760229726817,0.172097415615
1504,577549.000000,4395693.00000,0.719870518173,0.169922106622
1505,577753.000000,4395836.00000,0.658647178682,0.182200000133
1506,577958.000000,4395979.00000,0.535904697331,0.196096589112
1507,578163.000000,4396123.00000,0.449089026029,0.208838643351
1508,578368.000000,4396266.00000,0.439168502293,0.220086737737
1509,578573.000000,4396410.00000,0.437627829976,0.230058293658
1510,578777.000000,4396553.00000,0.501618331956,0.235746647603
1511,578982.000000,4396696.00000,0.547315185302,0.239467474047
1512,579187.000000,4396840.00000,0.423985737872,0.236146255214
1513,579392.000000,4396983.00000,0.288468150420,0.233143665007
1514,579597.000000,4397127.00000,0.283181738150,0.225436241155
1515,579801.000000,4397270.00000,0.376489417434,0.219066573509
1516,580006.000000,4397413.00000,0.421664472679,0.209690120352
1517,580211.000000,4397557.00000,0.382545144295,0.207267991201
1518,580416.000000,4397700.00000,0.384041028030,0.213130488187
1519,580621.000000,4397843.00000,0.446320759732,0.220917577796
1520,580825.000000,4397987.00000,0.499148072272,0.229933636946
1521,581030.000000,4398130.00000,0.466326701182,0.241713217696
1522,581235.000000,4398274.00000,0.525462458892,0.251516525910
1523,581440.000000,4398417.00000,0.553490741656,0.260420453199
1524,581644.000000,4398560.00000,0.523573702756,0.264945508772
1525,581849.000000,4398704.00000,0.483710531570,0.266677025955
1526,582054.000000,4398847.00000,0.481545504612,0.264691375277
1527,582259.000000,4398991.00000,0.508991613888,0.260798175835
1528,582464.000000,4399134.00000,0.485206606457,0.252361332975
1529,582668.000000,4399277.00000,0.500203366947,0.242719897090
1530,582873.000000,4399421.00000,0.547705793709,0.228315244671
1531,583078.000000,4399564.00000,0.584837622967,0.210640929956
1532,583283.000000,4399708.00000,0.610227062983,0.186920565593
1533,583488.000000,4399851.00000,0.608836912380,0.158048699813
1534,583692.000000,4399994.00000,0.584369140847,0.113124467147
1535,583897.000000,4400138.00000,0.575407521819,0.913956791128E-1
1536,584102.000000,4400281.00000,0.572111069626,0.138639961663
1537,584307.000000,4400425.00000,0.609783897166,0.165783092544
1538,584511.000000,4400568.00000,0.673325532749,0.178629776672
1539,584716.000000,4400711.00000,0.758113647684,0.184007462997
1540,584921.000000,4400855.00000,0.866163007909,0.181760746339
1541,585126.000000,4400998.00000,0.907028249394,0.175213433778
1542,585331.000000,4401142.00000,0.915322424724,0.162432363828
1543,585535.000000,4401285.00000,0.915595150481,0.153319967351
1544,585740.000000,4401428.00000,0.881619784353,0.157233024862
1545,585945.000000,4401572.00000,0.837582268363,0.177807261881
1546,586150.000000,4401715.00000,0.800295319719,0.196640706973
1547,586355.000000,4401859.00000,0.737363030664,0.211101335882
1548,586559.000000,4402002.00000,0.676532787898,0.220353045730
1549,586764.000000,4402145.00000,0.636804892399,0.226456785026
1550,586969.000000,4402289.00000,0.639641616387,0.230830265525
1551,587174.000000,4402432.00000,0.619821944875,0.232943173030
1552,587379.000000,4402575.00000,0.604553910420,0.229017407709
1553,587583.000000,4402719.00000,0.595702125827,0.222758090965
1554,587788.000000,4402862.00000,0.589429678374,0.207633980205
1555,587993.000000,4403006.00000,0.577507037354,0.182154349951
1556,588198.000000,4403149.00000,0.588215744400,0.151575325619
1557,588402.000000,4403292.00000,0.608123898641,0.954089642424E-1
1558,588607.000000,4403436.00000,0.629647895643,0.979017926762E-1
1559,588812.000000,4403579.00000,0.644935231799,0.157619622023
1560,589017.000000,4403723.00000,0.650186775399,0.197372636738
1561,577078.000000,4395058.00000,0.814489735289,0.169554587143
1562,577283.000000,4395201.00000,0.835848914582,0.165263916497
1563,577487.000000,4395344.00000,0.841861625521,0.150699602454
1564,577692.000000,4395488.00000,0.848773229934,0.138872291664
1565,577897.000000,4395631.00000,0.785499294241,0.153061238237
1566,578102.000000,4395775.00000,0.605738510554,0.174220843702
1567,578306.000000,4395918.00000,0.481933907957,0.193024265035
1568,578511.000000,4396061.00000,0.565610196346,0.208041144543
1569,578716.000000,4396205.00000,0.488966928505,0.222333702957
1570,578921.000000,4396348.00000,0.532692736055,0.227794019300
1571,579126.000000,4396492.00000,0.575665833849,0.228852123121
1572,579330.000000,4396635.00000,0.420382198851,0.227341974279
1573,579535.000000,4396778.00000,0.300749555551,0.219214465076
1574,579740.000000,4396922.00000,0.298840738612,0.210566539428
1575,579945.000000,4397065.00000,0.330023933480,0.198995137304
1576,580150.000000,4397209.00000,0.426737347108,0.185261698787
1577,580354.000000,4397352.00000,0.360729859680,0.180234084048
1578,580559.000000,4397495.00000,0.312914856470,0.187902557696
1579,580764.000000,4397639.00000,0.371636000809,0.201153518334
1580,580969.000000,4397782.00000,0.453206217009,0.215235321309
1581,581173.000000,4397925.00000,0.447060853088,0.230150883010
1582,581378.000000,4398069.00000,0.480618198562,0.242241063749
1583,581583.000000,4398212.00000,0.561830206660,0.252139328263
1584,581788.000000,4398356.00000,0.541996448496,0.257682105903
1585,581993.000000,4398499.00000,0.462857681282,0.262264975513
1586,582197.000000,4398642.00000,0.440358894322,0.261037002947
1587,582402.000000,4398786.00000,0.474166249422,0.258443364123
1588,582607.000000,4398929.00000,0.439480835439,0.250498988230
1589,582812.000000,4399073.00000,0.417954980158,0.242441945357
1590,583017.000000,4399216.00000,0.431931574988,0.228083516145
1591,583221.000000,4399359.00000,0.493817521539,0.212619111055
1592,583426.000000,4399503.00000,0.545092878632,0.191456074221
1593,583631.000000,4399646.00000,0.645426433295,0.169245692882
1594,583836.000000,4399790.00000,0.625314100802,0.145202656526
1595,584041.000000,4399933.00000,0.576311315447,0.143896872272
1596,584245.000000,4400076.00000,0.578234439336,0.161255927902
1597,584450.000000,4400220.00000,0.658061258316,0.178703494846
1598,584655.000000,4400363.00000,0.722707506624,0.188839109914
1599,584860.000000,4400507.00000,0.815326354670,0.191568356037
1600,585064.000000,4400650.00000,0.876426694190,0.188025348076
1601,585269.000000,4400793.00000,0.913977443200,0.184615423095
1602,585474.000000,4400937.00000,0.902183339763,0.178598680557
1603,585679.000000,4401080.00000,0.861920021709,0.175236341201
1604,585884.000000,4401224.00000,0.822943122086,0.175124811879
1605,586088.000000,4401367.00000,0.768074309496,0.188056376434
1606,586293.000000,4401510.00000,0.736713719067,0.201817946339
1607,586498.000000,4401654.00000,0.686149945706,0.213223533437
1608,586703.000000,4401797.00000,0.676869399248,0.220563732689
1609,586908.000000,4401941.00000,0.697562421329,0.225569470995
1610,587112.000000,4402084.00000,0.702525237147,0.230541715691
1611,587317.000000,4402227.00000,0.660837601228,0.233007829970
1612,587522.000000,4402371.00000,0.625089037947,0.228780726002
1613,587727.000000,4402514.00000,0.616082648268,0.223476402275
1614,587931.000000,4402657.00000,0.610030041994,0.209155000522
1615,588136.000000,4402801.00000,0.603573696606,0.184769728047
1616,588341.000000,4402944.00000,0.611604298677,0.158427748191
1617,588546.000000,4403088.00000,0.617633504575,0.123039543562
1618,588751.000000,4403231.00000,0.628780025040,0.125757902675
1619,588955.000000,4403374.00000,0.638259260309,0.165749129367
1620,589160.000000,4403518.00000,0.647083994357,0.200678990564
1621,577221.000000,4394853.00000,0.827970796331,0.166128130686
1622,577426.000000,4394996.00000,0.863908589273,0.154370785131
1623,577631.000000,4395140.00000,0.896541076437,0.126725248218
1624,577835.000000,4395283.00000,0.967893887744,0.840055016869E-1
1625,578040.000000,4395426.00000,0.910415122745,0.118978200236
1626,578245.000000,4395570.00000,0.706698935638,0.159674470804
