igrid,x,y,estimate,std,kriged
4521,588200.000000,4387891.00000,0.713917352444,0.106579443419,0.713917352444
3345,590247.000000,4395428.00000,1.00000000000,0.607054059657E-1,1.00501826679
1637,580498.000000,4397147.00000,0.377269031606,0.913928899500E-1,0.377269031606
2829,581727.000000,4391904.00000,0.485144802906,0.904220794751E-1,0.485144802906
3799,586069.000000,4390062.00000,0.249983812299,0.108806341149,0.249983812299
1059,583569.000000,4402350.00000,0.519045227970,0.102936986243,0.519045227970
3352,591680.000000,4396432.00000,0.550381829851,0.919418037775E-1,0.550381829851
4794,595531.000000,4391804.00000,0.629418958655,0.107876491643,0.629418958655
2856,587257.000000,4395776.00000,0.670106849943,0.939411579938E-1,0.670106849943
2456,590349.000000,4400077.00000,0.512000669292,0.906091764222E-1,0.512000669292
3793,584841.000000,4389201.00000,0.468971091258,0.939375906353E-1,0.468971091258
2330,588833.000000,4399626.00000,0.656823187661,0.127031035124,0.656823187661
1310,586395.000000,4403108.00000,0.544072505916,0.102897996912,0.544072505916
2600,583406.000000,4394301.00000,0.430815280233,0.968938977853E-1,0.430815280233
1731,587604.000000,4401818.00000,0.576053156266,0.103683787102,0.576053156266
4141,583244.000000,4386252.00000,0.289688922660,0.125919877195,0.289688922660
3456,588691.000000,4393728.00000,0.736036256442,0.905310304617E-1,0.736036256442
12,575602.000000,4401959.00000,0.206824202916,0.110186113345,0.206824202916
2260,586642.000000,4398397.00000,0.439073476650,0.931193590136E-1,0.439073476650
4405,588732.000000,4388874.00000,0.601014862872,0.101243289074,0.601014862872
1588,582607.000000,4398929.00000,0.444578473050,0.108263846479,0.444578473050
2091,588464.000000,4400589.00000,0.544678618550,0.100246229413,0.544678618550
2455,590144.000000,4399934.00000,0.494802017470,0.992536653200E-1,0.494802017470
2625,588526.000000,4397886.00000,0.988175473960,0.988376856750E-1,0.988175473960
4515,586971.000000,4387030.00000,0.517320257207,0.107991911348,0.517320257207
3699,589878.000000,4393339.00000,0.899766223851,0.106572357134,0.899766223851
4266,584554.000000,4386559.00000,0.314108609072,0.118206476470,0.314108609072
219,581562.000000,4405217.00000,0.951035928116,0.892437005666E-1,0.951035928116
2659,583345.000000,4393953.00000,0.259853682373,0.101491519783,0.259853682373
1521,581030.000000,4398130.00000,0.533774504994,0.132901145203,0.533774504994
3305,582055.000000,4389692.00000,0.799909083959,0.105644155201,0.799909083959
849,576995.000000,4398662.00000,0.117909859078,0.989575116526E-1,0.117909859078
3118,592335.000000,4398111.00000,0.340803168882,0.937056834123E-1,0.340803168882
2054,580887.000000,4395283.00000,0.198046763938,0.809924032539E-1,0.198046763938
3135,583673.000000,4391741.00000,0.299008374029,0.106939754633,0.299008374029
2804,588751.000000,4397128.00000,0.956960721919,0.960904353673E-1,0.956960721919
2997,591844.000000,4398378.00000,0.343482371280,0.898435001172E-1,0.343482371280
331,580210.000000,4403660.00000,0.546336659843,0.980238622626E-1,0.546336659843
589,584470.000000,4405422.00000,0.835939848497,0.103629100352,0.835939848497
3897,593995.000000,4395306.00000,0.410681022205,0.101850961716,0.410681022205
3010,582362.000000,4391433.00000,0.519960113035,0.950709329447E-1,0.519960113035
468,583978.000000,4405688.00000,0.936425620733,0.895057264816E-1,0.936425620733
3406,590595.000000,4395367.00000,0.881908581753,0.969190634956E-1,0.881908581753
4273,585988.000000,4387563.00000,0.247191764497,0.962347040981E-1,0.247191764497
4667,593811.000000,4391210.00000,0.765055803796,0.107392334115,0.765055803796
1332,578757.000000,4397454.00000,0.288312364942,0.892488753272E-1,0.288312364942
1751,579556.000000,4395877.00000,0.421348025710,0.884338559490E-1,0.421348025710
862,579658.000000,4400526.00000,0.824888439696,0.946102710689E-1,0.824888439696
466,583569.000000,4405401.00000,0.915468977768,0.888127645289E-1,0.915468977768
1859,589529.000000,4402555.00000,0.602008033097,0.994865204835E-1,0.602008033097
1313,587010.000000,4403538.00000,0.477480629110,0.980875284753E-1,0.477480629110
2760,591885.000000,4399627.00000,0.340976268375,0.101117961936,0.340976268375
3545,582629.000000,4388873.00000,0.783185279523,0.839548145368E-1,0.783185279523
4784,593483.000000,4390370.00000,0.683922812296,0.115041992986,0.683922812296
307,575295.000000,4400219.00000,0.372727397453,0.104896683324,0.372727397453
3247,582321.000000,4390184.00000,0.737420636296,0.885780244089E-1,0.737420636296
1424,585453.000000,4401838.00000,0.913203120970,0.875610443804E-1,0.913203120970
1231,582361.000000,4400588.00000,0.622082683765,0.929233221718E-1,0.622082683765
2268,588280.000000,4399544.00000,0.733590134883,0.927452610641E-1,0.733590134883
3835,593442.000000,4395224.00000,0.560925010234,0.123090020999,0.560925010234
4240,591374.000000,4391639.00000,0.677702982242,0.969453282462E-1,0.677702982242
2047,579454.000000,4394280.00000,0.536897593012,0.103620977632,0.536897593012
977,578920.000000,4399400.00000,0.572524113138,0.975908646561E-1,0.572524113138
4594,591005.000000,4389550.00000,0.547052847113,0.950194353900E-1,0.547052847113
1385,577467.000000,4396246.00000,0.570659835891,0.108115058668,0.570659835891
1026,576811.000000,4397618.00000,0.320607814846,0.106477409668,0.320607814846
1964,586744.000000,4399995.00000,0.784847585128,0.875496814210E-1,0.784847585128
342,582463.000000,4405237.00000,0.991157930831,0.101916854289,0.991157930831
778,586743.000000,4406098.00000,0.738410481374,0.103189947857,0.738410481374
2089,588055.000000,4400302.00000,0.764355474686,0.934878651547E-1,0.764355474686
4010,592848.000000,4393892.00000,0.789399529928,0.102210327270,0.789399529928
4383,584227.000000,4385719.00000,0.308420170839,0.639431953279E-1,0.308420170839
2436,586253.000000,4397209.00000,0.401076125458,0.100579648780,0.401076125458
136,576708.000000,4402123.00000,0.241129794159,0.105564872832,0.241129794159
971,577692.000000,4398539.00000,0.180603760822,0.927812734517E-1,0.180603760822
958,587173.000000,4405484.00000,0.660402504554,0.111125001145,0.660402504554
1931,579986.000000,4395263.00000,0.416509154459,0.113850211816,0.416509154459
2295,581665.000000,4394608.00000,0.564500441730,0.111597155535,0.564500441730
3271,587236.000000,4393625.00000,0.669802239704,0.802040632135E-1,0.669802239704
2061,582321.000000,4396287.00000,0.597501881212,0.100933341824,0.597501881212
1853,588300.000000,4401695.00000,0.571601979558,0.100066707875,0.571601979558
3635,588916.000000,4392970.00000,0.604034530716,0.988473754592E-1,0.604034530716
1604,585884.000000,4401224.00000,0.841020703542,0.959093013903E-1,0.841020703542
3483,582076.000000,4388791.00000,0.876119182224,0.105479814047,0.876119182224
1277,579637.000000,4398376.00000,0.492732516927,0.101938050826,0.492732516927
968,577077.000000,4398109.00000,0.199715367581,0.103094923031,0.199715367581
523,583098.000000,4404766.00000,0.833469146249,0.117048956819,0.833469146249
1651,583365.000000,4399155.00000,0.475173106103,0.102343660659,0.475173106103
565,579555.000000,4401980.00000,0.966198542495,0.100966849884,0.966198542495
3671,584144.000000,4389324.00000,0.604683939186,0.890312222981E-1,0.604683939186
1911,588034.000000,4401203.00000,0.590874783555,0.982253890693E-1,0.590874783555
4657,591763.000000,4389776.00000,0.649800901158,0.118406633785,0.649800901158
1136,587194.000000,4404583.00000,0.531891508810,0.884957003935E-1,0.531891508810
4198,594917.000000,4394425.00000,0.447548200080,0.919557187608E-1,0.447548200080
474,585207.000000,4406548.00000,0.878465908438,0.980618493964E-1,0.878465908438
3417,592848.000000,4396944.00000,0.471581692012,0.116681369797,0.471581692012
1163,580579.000000,4399646.00000,0.673245253215,0.109428343654,0.673245253215
3537,593134.000000,4396534.00000,0.558300345070,0.110198152213,0.558300345070
1264,576975.000000,4396512.00000,0.550183258935,0.109559917591,0.550183258935
2168,579945.000000,4394013.00000,0.472097489937,0.886260166638E-1,0.472097489937
2859,587871.000000,4396206.00000,0.885535584145,0.937052703055E-1,0.885535584145
633,581337.000000,4402923.00000,0.771192978314,0.825182174113E-1,0.771192978314
39,581131.000000,4405831.00000,0.770680659365,0.126476144277,0.770680659365
3659,593831.000000,4396412.00000,0.479888252585,0.952625832778E-1,0.479888252585
3423,581933.000000,4388996.00000,0.872285353758,0.906052236830E-1,0.872285353758
3163,589407.000000,4395756.00000,0.993294810311,0.860546481339E-1,0.993294810311
361,574210.000000,4399153.00000,0.954008754920,0.973439757665E-1,0.954008754920
2075,585188.000000,4398295.00000,0.332134189200,0.887130495328E-1,0.332134189200
3913,585128.000000,4388792.00000,0.410924676560,0.919035198031E-1,0.410924676560
2549,585106.000000,4395796.00000,0.827133454861E-1,0.883091036239E-1,0.827133454861E-1
70,575336.000000,4401468.00000,0.263352809094,0.911296249086E-1,0.263352809094
2561,587564.000000,4397517.00000,0.733547922901,0.997785878028E-1,0.733547922901
2960,584267.000000,4393072.00000,0.142446564123,0.963733704305E-1,0.142446564123
809,580948.000000,4401735.00000,0.782323378345,0.100783899329,0.782323378345
1053,582340.000000,4401489.00000,0.743182360533,0.101246759753,0.743182360533
1303,584962.000000,4402104.00000,0.763277516100,0.106560750777,0.763277516100
3037,587892.000000,4395305.00000,0.809846378884,0.114452792866,0.809846378884
945,584511.000000,4403620.00000,0.460580850681,0.101533734251,0.460580850681
1565,577897.000000,4395631.00000,0.793594001857,0.117973599161,0.793594001857
222,582176.000000,4405647.00000,0.926116109804,0.921402120591E-1,0.926116109804
4249,593217.000000,4392930.00000,0.854797686283,0.952069016430E-1,0.854797686283
2993,591025.000000,4397804.00000,0.472358259244,0.100214365803,0.472358259244
1150,577917.000000,4397782.00000,0.295599508653,0.113171094357,0.295599508653
3988,588343.000000,4390738.00000,0.404396188204,0.102891248876,0.404396188204
1217,579494.000000,4398581.00000,0.487332390629,0.934708748536E-1,0.487332390629
3618,585435.000000,4390532.00000,0.204568431530,0.985430282710E-1,0.204568431530
3843,582936.000000,4387562.00000,0.786030664425,0.827048362963E-1,0.786030664425
2368,584471.000000,4396267.00000,0.207101469626,0.889407991474E-1,0.207101469626
2269,588485.000000,4399688.00000,0.648661662245,0.913379103140E-1,0.648661662245
1449,578429.000000,4396614.00000,0.419996214879,0.103097025221,0.419996214879
2578,591045.000000,4399954.00000,0.450587325642,0.979912680987E-1,0.450587325642
753,581623.000000,4402513.00000,0.792096548082,0.908731678989E-1,0.792096548082
1272,578613.000000,4397659.00000,0.373364625395,0.921248086507E-1,0.373364625395
3713,592745.000000,4395347.00000,0.676941616903,0.880805939656E-1,0.676941616903
960,587583.000000,4405771.00000,0.719912677014,0.130218109629,0.719912677014
3724,582854.000000,4388115.00000,0.795187833911,0.106596925958,0.795187833911
2849,585823.000000,4394772.00000,0.314895467965,0.898920700724E-1,0.314895467965
854,578019.000000,4399379.00000,0.412342571098,0.107572832382,0.412342571098
4721,592726.000000,4390144.00000,0.607200503649,0.105821277610,0.607200503649
4155,586111.000000,4388259.00000,0.335551945177,0.107377590590,0.335551945177
1282,580661.000000,4399093.00000,0.627676841574,0.872118485163E-1,0.627676841574
1042,580088.000000,4399912.00000,0.742201085650,0.117808513346,0.742201085650
1510,578777.000000,4396553.00000,0.447038148810,0.103335885737,0.447038148810
3009,582157.000000,4391290.00000,0.550982793019,0.836406663437E-1,0.550982793019
2864,588895.000000,4396923.00000,0.993417157212,0.887488372194E-1,0.993417157212
1992,580334.000000,4395201.00000,0.249063672651,0.926264080563E-1,0.249063672651
1390,578491.000000,4396963.00000,0.428286126989,0.943619930377E-1,0.428286126989
3994,589571.000000,4391598.00000,0.634743834469,0.901230441371E-1,0.634743834469
2458,590758.000000,4400364.00000,0.540634997672,0.995113361336E-1,0.540634997672
195,576647.000000,4401775.00000,0.206436447702,0.115689136533,0.206436447702
2255,585618.000000,4397680.00000,0.243266531409,0.967141529750E-1,0.243266531409
1505,577753.000000,4395836.00000,0.667066736755,0.105412373351,0.667066736755
4645,589306.000000,4388055.00000,0.807421538571,0.103854155114,0.807421538571
3772,592684.000000,4394998.00000,0.735049262215,0.104492607930,0.735049262215
301,574066.000000,4399358.00000,0.946809228160,0.896498977519E-1,0.946809228160
465,583364.000000,4405258.00000,0.911742864689,0.101115032469,0.911742864689
2793,586499.000000,4395550.00000,0.410994304620,0.908349096883E-1,0.410994304620
3668,583530.000000,4388894.00000,0.686481264373,0.984005054913E-1,0.686481264373
2613,586069.000000,4396165.00000,0.271217373954,0.130267024383,0.271217373954
4789,594507.000000,4391087.00000,0.737608541335,0.124492503188,0.737608541335
4460,587852.000000,4387952.00000,0.628840999226,0.110027832663,0.628840999226
841,575357.000000,4397515.00000,0.784518034873,0.107538872270,0.784518034873
1976,589201.000000,4401716.00000,0.588326273972,0.913945473881E-1,0.588326273972
4255,594446.000000,4393790.00000,0.610449925288,0.992599610893E-1,0.610449925288
604,575398.000000,4398764.00000,0.592291593391,0.792976221224E-1,0.592291593391
619,578470.000000,4400915.00000,0.705630502025,0.131204566550,0.705630502025
1696,580436.000000,4396799.00000,0.345515657693,0.905101780512E-1,0.345515657693
3481,581666.000000,4388504.00000,0.840959238751,0.104683394534,0.840959238751
1864,578409.000000,4394464.00000,0.743177987722,0.874361689231E-1,0.743177987722
4636,587463.000000,4386764.00000,0.671838896645,0.120043358675,0.671838896645
433,576811.000000,4400669.00000,0.226488265242,0.100481431977,0.226488265242
525,583507.000000,4405053.00000,0.834490072801,0.862830682579E-1,0.834490072801
1193,586723.000000,4403948.00000,0.454713400920,0.881781812607E-1,0.454713400920
3922,586971.000000,4390082.00000,0.284716506588,0.990327559988E-1,0.284716506588
2511,589468.000000,4399155.00000,0.646220906320,0.102488754076,0.646220906320
1270,578204.000000,4397372.00000,0.358284852702,0.909750711592E-1,0.358284852702
214,580538.000000,4404500.00000,0.579289807461,0.866932606721E-1,0.579289807461
865,580272.000000,4400957.00000,0.886870754948,0.105813096956,0.886870754948
3258,584574.000000,4391761.00000,0.178121684944,0.958248915757E-1,0.178121684944
4093,585558.000000,4388177.00000,0.316832480086,0.930716764265E-1,0.316832480086
4402,588118.000000,4388444.00000,0.597913542579,0.108054384470,0.597913542579
1252,586662.000000,4403599.00000,0.475899780956,0.984944251958E-1,0.475899780956
1658,584798.000000,4400158.00000,0.703804474297,0.989205590045E-1,0.703804474297
986,580763.000000,4400690.00000,0.808043373584,0.974577315583E-1,0.808043373584
2952,582628.000000,4391925.00000,0.426903941805,0.872493382853E-1,0.426903941805
1607,586498.000000,4401654.00000,0.691018874434,0.104912505795,0.691018874434
3421,581523.000000,4388709.00000,0.830948299447,0.995158466550E-1,0.830948299447
2202,586908.000000,4398889.00000,0.682127913581,0.946077610700E-1,0.682127913581
817,582586.000000,4402882.00000,0.797017069908,0.111981465049,0.797017069908
4620,596330.000000,4393278.00000,0.530216473893,0.122140504017,0.530216473893
2881,580232.000000,4390552.00000,0.568354483294,0.982421350128E-1,0.568354483294
3195,583816.000000,4391536.00000,0.296379276158,0.883330190857E-1,0.296379276158
615,577650.000000,4400342.00000,0.407467175410,0.116574528337,0.407467175410
4219,587073.000000,4388628.00000,0.404716229337,0.918706485122E-1,0.404716229337
734,577732.000000,4399789.00000,0.326061564073,0.916458987918E-1,0.326061564073
3368,582813.000000,4389918.00000,0.731750085635,0.102789535417,0.731750085635
3730,584083.000000,4388976.00000,0.593962872567,0.874051129772E-1,0.593962872567
292,584367.000000,4406876.00000,0.892110246767,0.100315246486,0.892110246767
2234,581317.000000,4394669.00000,0.558746104255,0.872702579679E-1,0.558746104255
887,584777.000000,4404111.00000,0.552500332320,0.101967718258,0.552500332320
965,576463.000000,4397679.00000,0.316500225397,0.100800739442,0.316500225397
3837,593851.000000,4395511.00000,0.428635311074,0.928178381661E-1,0.428635311074
3311,583284.000000,4390553.00000,0.512670179336,0.926141245988E-1,0.512670179336
