"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"1346",581624,4399462,0.638624885971794,0.0815639408899654,1.32285053907025,0.0029265059090756,0.0517257182839528
"1347",581829,4399605,0.676450414155808,0.079658982999133,1.37807134079852,0.00512157652437897,0.0530372501542814
"1348",582033,4399748,0.688154328353677,0.0739356708645561,1.37863733048922,0.00130879222393763,0.0507752413507994
"1349",582238,4399892,0.601381886762867,0.0683310859912611,1.19985226833156,0.0020815280339271,0.0512204885988933
"1350",582443,4400035,0.604104249722151,0.0611196794245299,1.20890002842962,0.000120036860051106,0.0500706390658069
"1351",582648,4400179,0.578383542813907,0.0537881770019986,1.23840652336118,0.00153478647687878,0.0509060584431006
"1352",582853,4400322,0.53986569387953,0.0457367484154565,1.22232800140243,0.00100426688026492,0.0505906627278971
"1353",583057,4400465,0.539277506433825,0.0392928351498251,1.2106667589592,0.00245241900537848,0.0514440624974801
"1354",583262,4400609,0.578186865280337,0.0339480321258601,1.27626656012097,0.00211494313201345,0.0512448550849505
"1355",583467,4400752,0.623078197176467,0.0315817595465399,1.34099639862405,0.00133705181891181,0.0507842671094051
"1356",583672,4400896,0.639832660877407,0.0334263978708397,1.40671761137532,0.00402345487250304,0.0523906247680886
"1357",583877,4401039,0.602766652299837,0.036277362944518,1.33064061643648,0.00584582770643053,0.0534755453175299
"1358",584081,4401182,0.494946596799429,0.0369154782383415,1.26710720765389,0.00447409675712283,0.0526409391907454
"1359",584286,4401326,0.453135912272408,0.0362827455427154,1.28548777711601,0.00377351256076289,0.052224144994702
"1360",584491,4401469,0.498797928237846,0.0327201913040723,1.39801385268675,0.00180552318114329,0.0510566201315402
"1361",584696,4401613,0.613668155565066,0.0287412680455408,1.60416103834131,0.00444145140631573,0.0525146645471227
"1362",584900,4401756,0.722155638608116,0.0225193240501725,1.79507526653854,0.00526623064370327,0.0526390035334467
"1363",585105,4401899,0.817390676459561,0.0176350437017405,1.95879637848731,0.00483525575871042,0.0521100728307881
"1364",585310,4402043,0.839994088039081,0.020557152667491,2.03106733826266,0.00372720936581114,0.0518562468563913
"1365",585515,4402186,0.805437437545738,0.0295716755407378,2.00687652598472,0.0062819698956078,0.053602156513505
"1366",585720,4402329,0.7397533731795,0.0383296048723873,1.91879982716209,0.00669232248875317,0.0539481874499225
"1367",585924,4402473,0.6638940925481,0.0459974603802341,1.82709237330673,0.00626074326116089,0.0537342354849666
"1368",586129,4402616,0.635704832068215,0.0518879440271352,1.75125248372711,0.00488533538964982,0.052905266080329
"1369",586334,4402760,0.626349817734243,0.0579197803229837,1.6806247908797,0.00431561951042679,0.0525750606467707
"1370",586539,4402903,0.622100391579032,0.0611666512119912,1.57655400418891,0.00520204940598516,0.0531193443895767
"1371",586744,4403046,0.579439554313673,0.0615477166395807,1.38770760238503,0.0028575236244093,0.0517113746345807
"1372",586948,4403190,0.620212827262771,0.0598013684829769,1.3492436365893,0.00218180225909156,0.0512958802885086
"1373",587153,4403333,0.629865987553912,0.0581067631741451,1.31353673534454,0.00539598945680313,0.0532134524979337
"1374",587358,4403477,0.551110698001103,0.0534179003725497,1.24098693881648,0.00461016421343357,0.0527143274039871
"1375",587563,4403620,0.547716491151782,0.0487707562453911,1.17374095997561,0.0038799450939206,0.0523684157720233
"1376",587767,4403763,0.546084146186903,0.0454454409335681,1.13713184708692,0.00591444072662508,0.0537218225346669
"1377",587972,4403907,0.579705582768788,0.0431943172565149,1.16838866379658,0.00700061440906733,0.0543984520292946
"1378",588177,4404050,0.633707107978814,0.0431499169161135,1.22741548203449,0.00801424646974537,0.0546655047298697
"1379",588382,4404194,0.654614976566206,0.0467191064594281,1.24739317458258,0.0128143024334614,0.0566608590324639
"1380",588587,4404337,0.653986207688744,0.0531524871939968,1.24805695569312,0.0197005553102209,0.0599001238768028
"1381",576648,4395672,0.607173100088129,0.0340721986697332,1.45157312009935,0.00578193361705246,0.0536667676573452
"1382",576852,4395815,0.644143051413644,0.0390876552560425,1.47528278478344,0.00828878082776449,0.0550610408912321
"1383",577057,4395959,0.663490271313665,0.0411433247829959,1.4954804777438,0.00567317840647531,0.0533976983124339
"1384",577262,4396102,0.62788075369395,0.0430856944949211,1.47331883299212,0.00318555454613194,0.0518736227548343
"1385",577467,4396246,0.550286806479797,0.0479637498609396,1.37376239511052,0.00825052143475607,0.0548464800587162
"1386",577671,4396389,0.471013715656593,0.0519099270743812,1.26241869389814,0.0089348641944097,0.0552339941680458
"1387",577876,4396532,0.373441944948489,0.0550284343795781,1.17590718507749,0.00562272740682251,0.0533224538486418
"1388",578081,4396676,0.369949826326704,0.0571096691665439,1.23226609802346,0.000539468207872649,0.0503175042911416
"1389",578286,4396819,0.381851698956038,0.0624134138047036,1.3372593935444,0.00404950281722457,0.0523923015545607
"1390",578491,4396963,0.544525777024096,0.0666292287916393,1.43279842824146,0.00506829088214151,0.053047624293126
"1391",578695,4397106,0.42445421302894,0.0687305661395999,1.42945012640921,0.00515566162694594,0.053088544393008
"1392",578900,4397249,0.381309809686907,0.0679108027259089,1.40808222575449,0.000775119511544746,0.0504532782810266
"1393",579105,4397393,0.265257799669041,0.0689395388862799,1.33351790148774,0.00434551056341289,0.0525715323244504
"1394",579310,4397536,0.23948119084039,0.0672320843950582,1.29183914027537,0.0029331142835412,0.0517404999606826
"1395",579515,4397679,0.307860949483046,0.0647680435390044,1.3603559071459,0.00155754674253699,0.0509237179211357
"1396",579719,4397823,0.442580713665304,0.0644201969081315,1.55103389679512,0.00447892319976204,0.0526335187180064
"1397",579924,4397966,0.510827826554615,0.063393214810511,1.63301224016084,0.00229993218187002,0.0513442044419399
"1398",580129,4398110,0.572922536024999,0.0649346408964301,1.65712857962986,0.00424876115197157,0.0525193759247284
"1399",580334,4398253,0.613768654035931,0.0672588598957784,1.67788783813091,0.00533515645261655,0.0531637350710562
"1400",580539,4398396,0.654527022703311,0.0684761081443651,1.69449012266169,0.00100373421666768,0.0505954996509661
"1401",580743,4398540,0.675027838473422,0.0733339246873828,1.56422372229504,0.00551020584661572,0.0532550048075622
"1402",580948,4398683,0.610729198671264,0.0770378772904789,1.43213890778269,0.00617442150775724,0.0536655005781001
"1403",581153,4398827,0.488733540548624,0.0794571894828112,1.31441744451145,0.00484330181086971,0.0528931165744215
"1404",581358,4398970,0.466700488904317,0.0799745594142014,1.22683032381395,0.0014764549261523,0.0508613332505249
"1405",581562,4399113,0.556490096331697,0.0812729048410259,1.23408122184,0.00428744901816562,0.0525273241876834
"1406",581767,4399257,0.590397341878166,0.0797497458376099,1.26412432259999,0.0040744495945718,0.0524138692476161
"1407",581972,4399400,0.609506253796032,0.0772587551505858,1.32516771529739,0.00544282469421761,0.0532246430367562
"1408",582177,4399544,0.623291826204111,0.0711606681576452,1.3255482843733,0.00095994626088396,0.0505685692515593
"1409",582382,4399687,0.640051602417756,0.0665146538030494,1.2698089359488,0.0040589584585557,0.0523771637930423
"1410",582586,4399830,0.571086390315878,0.0577568836029879,1.20431657941402,0.000882019412123647,0.0505186042075201
"1411",582791,4399974,0.57399777840293,0.0502468038856737,1.27232229986712,0.00430692596756023,0.0525407788389808
"1412",582996,4400117,0.560180678576331,0.0414515642178295,1.27427513233666,0.00420686979642068,0.052487879800913
"1413",583201,4400261,0.520939519112549,0.0319187393610154,1.23193414010701,0.00263134168896807,0.0515553475734062
"1414",583406,4400404,0.577793665611978,0.0239089392796153,1.31684289704158,0.00062385059609676,0.0503692769433968
"1415",583610,4400547,0.64057433590133,0.0220955976290445,1.4029175897581,0.00201454780177564,0.0511758390658176
"1416",583815,4400691,0.645417432922346,0.0257106359302047,1.43136197259339,0.00266525165771347,0.0515942691188319
"1417",584020,4400834,0.594141858646421,0.0306477195873127,1.34640039565264,0.00334203994493153,0.0519791610321272
"1418",584225,4400978,0.541914867961117,0.0335181820626966,1.32784221271496,0.0025729427578887,0.0515189722022537
"1419",584429,4401121,0.564507645086919,0.0334437195402177,1.40862655704228,0.00193815420495314,0.0511401343962817
"1420",584634,4401264,0.769231961104455,0.0309917478459327,1.79419830467342,0.00118178242949331,0.0506926228425882
"1421",584839,4401408,0.701339850393642,0.0260200199746438,1.68943206489313,0.00291004654324697,0.0516028568633755
"1422",585044,4401551,0.805866569691184,0.0176648635118262,1.84746340629305,0.00567684807468645,0.0524821367347246
"1423",585249,4401695,0.906233295730713,0.00527550441941427,1.9885600076902,0.0060289070955576,0.0511141047751627
"1424",585453,4401838,0.908163260512719,0.0131406539427495,2.04848401884519,0.00513176827755876,0.0518970441527938
"1425",585658,4401981,0.881305195494355,0.0246436466098797,2.05388222438653,0.00211806098673486,0.0511248873050898
"1426",585863,4402125,0.779131422657891,0.0340843245902824,1.9014693119278,0.000807670313262313,0.0504727514340171
"1427",586068,4402268,0.711386205602217,0.0421755578703008,1.80456069340695,0.0004569020572938,0.0502684662617507
"1428",586273,4402411,0.665241330164657,0.0486058463915527,1.71892500656052,0.000424520807607553,0.0502499183686403
"1429",586477,4402555,0.633344436984577,0.0545099417390306,1.62708523424791,0.000746330388708826,0.0504410484059331
"1430",586682,4402698,0.663091263580338,0.0567627904707078,1.62136284984099,0.000678035769447462,0.0504008325119305
"1431",586887,4402842,0.602969201246997,0.0577101414006881,1.35540091640268,0.000507272229354857,0.0502989684839662
"1432",587092,4402985,0.616410883465891,0.0565748801015837,1.34534399379286,0.00169366144257612,0.0510108571544052
"1433",587297,4403128,0.578889530128011,0.0537754499504858,1.28797657471802,0.00491831715780752,0.0529331317916075
"1434",587501,4403272,0.569904882371155,0.0474805697939142,1.23306536037936,0.000747533508412129,0.0504363802474945
"1435",587706,4403415,0.537096631856188,0.0415080053168134,1.14185375803974,0.000408271332095221,0.0502459291706177
"1436",587911,4403559,0.544973172897835,0.0355711668763763,1.11300104928476,0.00033734221950142,0.0502184131945482
"1437",588116,4403702,0.589632267339022,0.032404725902932,1.17246469778116,0.00329243846871199,0.0518102242529321
"1438",588320,4403845,0.660886570645973,0.0319003809666795,1.28759058099664,0.00186175518544149,0.0508229978582244
"1439",588525,4403989,0.66179117741721,0.038132956508674,1.27709221683751,0.0111191971359675,0.0549872110176949
"1440",588730,4404132,0.659468065752762,0.0471114435083679,1.26708602415805,0.0196143802888352,0.0591643133440474
"1441",576791,4395467,0.69700106887184,0.0316446031330769,1.54401634671708,0.00535631895953925,0.053340871256823
"1442",576996,4395611,0.710919459604552,0.0351641926811699,1.52009946211722,0.00771816114958832,0.0546764953288503
"1443",577201,4395754,0.702600835698266,0.0357449731299917,1.49851009638953,0.00488500982300241,0.0529160205343905
"1444",577405,4395897,0.675291546004578,0.0366362383729028,1.45748663381168,0.00205847278918765,0.0512078465982833
"1445",577610,4396041,0.59011851377284,0.0414135554823552,1.34831083929094,0.00736458654270414,0.0543490543255953
"1446",577815,4396184,0.489360408568119,0.0459502127557206,1.22249641204002,0.00838047361686686,0.0549568842963694
"1447",578020,4396328,0.356600957194106,0.0496867315150125,1.09155944510775,0.00511987275728518,0.0530555219753283
"1448",578224,4396471,0.300115378154953,0.0530156977394027,1.06819274395628,0.00192167764862246,0.0511278872562714
"1449",578429,4396614,0.394762735792063,0.0579713603857535,1.32388438831364,0.00333009983384957,0.0519745923203475
"1450",578634,4396758,0.525392301857067,0.0615848048859486,1.45912112101407,0.00297493850918604,0.0517536188590423
"1451",578839,4396901,0.511128225910357,0.0641652030736659,1.49023728780507,0.00466167747525497,0.052761253296034
"1452",579044,4397045,0.422035878676268,0.0629253838159418,1.51021744767928,0.00104235327969984,0.0506089028760464
"1453",579248,4397188,0.255558095946452,0.0630172649480351,1.35052720677349,0.00378864165030639,0.0522329660283274
"1454",579453,4397331,0.208012317574607,0.0597644209825134,1.2823567907529,0.000555455114722308,0.0503250840851801
"1455",579658,4397475,0.328505834556201,0.0580208637658137,1.42692256015086,0.00343755794227781,0.0520309531830676
"1456",579863,4397618,0.43237199409575,0.0551640745661192,1.57058310586356,0.00240898005401304,0.0514179548322256
"1457",580068,4397761,0.412197846968385,0.0541537287621642,1.55420592125493,0.00192798624089602,0.0511290810701868
"1458",580272,4397905,0.443723549655225,0.0559970433394847,1.57244127443204,0.00437082724945848,0.0525883293875111
"1459",580477,4398048,0.488968489383275,0.0586346518150536,1.61905511877825,0.00451250659975648,0.052664305597537
"1460",580682,4398192,0.518125525558582,0.0614388788932903,1.60895927995239,0.00177192096717946,0.0510440539200383
"1461",580887,4398335,0.569036859122171,0.0666421847422905,1.54037254135027,0.00410443169913865,0.0524155395790101
"1462",581091,4398478,0.56748151305425,0.0705853729048762,1.42128251077067,0.00298240352488616,0.0517657842079146
"1463",581296,4398622,0.55619219208697,0.0747811091302018,1.3415152260831,0.0047785395512198,0.0528316099805676
"1464",581501,4398765,0.435278668758357,0.0770142393824273,1.27616428652115,0.00307617322070712,0.0518148139152724
"1465",581706,4398909,0.477549519509482,0.0783220789625207,1.24645896692455,0.00382437259639613,0.0522604279124422
"1466",581911,4399052,0.535016713976331,0.076726111600723,1.25098069414081,0.00245826051924063,0.0514520459452761
"1467",582115,4399195,0.531407489178241,0.0746729652348631,1.27370182113735,0.005089931265726,0.053009874486666
"1468",582320,4399339,0.5824661296432,0.0694897298149064,1.29682367595919,0.00317520656835255,0.0518759690138464
"1469",582525,4399482,0.612615778030114,0.0642438404734175,1.29314640843723,0.00381886555682873,0.0522469461661594
"1470",582730,4399626,0.581012089701123,0.0548329314140895,1.35169289697713,0.00103528039183825,0.0506090175273924
"1471",582935,4399769,0.604932501424901,0.0468490232674838,1.39228107588204,0.00310283412315234,0.0518306738645932
"1472",583139,4399912,0.623534250188587,0.0368232701192953,1.41892582044262,0.00223659556755218,0.0513212002877865
"1473",583344,4400056,0.555294277062184,0.0259315252424038,1.31559403236638,0.00223595555693473,0.051324982135291
"1474",583549,4400199,0.54123173182735,0.0142239885339289,1.29836374422652,0.000817733569474789,0.0504415507483853
"1475",583754,4400343,0.588389944567933,0.0104275114695534,1.35461979988086,0.00305478099121759,0.051138514939336
"1476",583959,4400486,0.585087559693314,0.0187198507251643,1.36222875980001,0.000971818676706818,0.0504855658159221
"1477",584163,4400629,0.583407357775453,0.0269102071289491,1.34145713626176,0.00179762410628259,0.0510755322386911
"1478",584368,4400773,0.578748308474684,0.0321486334021501,1.39109651457765,0.00333660762448577,0.0519685220139144
"1479",584573,4400916,0.652885572039345,0.0332462713371954,1.53759555782631,0.00288023980905581,0.0516980986243925
"1480",584778,4401060,0.811398929222413,0.0318640624781437,1.82150059722378,0.00355458161046106,0.0521137954063923
