"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"1579",580764,4397639,504.5660271948,-0.534732909404167,0.086523885945695,-0.236363073359832,0.0351865176361277,0.0641682268790888
"1580",580969,4397782,499.0653481787,-0.292756087179868,0.0847356382211279,-0.412349898832432,0.0313742886368127,0.0654430033282477
"1581",581173,4397925,500.9823479956,-0.409248628131606,0.0886030057005026,-0.414450810607324,0.0328702468505202,0.0643400070272606
"1582",581378,4398069,501.941553623,-0.755358420845222,0.094602088035399,-0.709316669941936,0.0322177380778017,0.0653452052519329
"1583",581583,4398212,499.0015282935,-0.239875099917338,0.102877499955523,-0.0783673234840461,0.0317747324865311,0.0656383395862717
"1584",581788,4398356,495.3709283179,-0.234566937888259,0.111320686799141,-0.131181544001921,0.0311022608205795,0.0644855701853541
"1585",581993,4398499,491.330629856,-0.2067950114478,0.0710792547986901,0.2812059628986,0.0315071399655848,0.0631289902154305
"1586",582197,4398642,487.3152413672,-0.100340929401211,0.0775973214211305,0.286496462190105,0.0295403296482584,0.0631435227829227
"1587",582402,4398786,485.1708474463,0.359923771373337,0.0681895555386887,1.05040874567028,0.0306230647477555,0.0632378487804801
"1588",582607,4398929,482.5506463354,0.406958766164124,0.0612970858761252,1.35032908468532,0.0321426263190894,0.0631891981064415
"1589",582812,4399073,478.4046426123,0.210411338916713,0.056462250838491,0.373085036632221,0.030144329114362,0.0640604183305055
"1590",583017,4399216,474.0295281714,0.124696761349062,0.062707019335243,0.0263950345433658,0.0321264760406157,0.0652966312913233
"1591",583221,4399359,470.126558811,-0.196653478894837,0.059481300822162,-0.420335550363956,0.0303396525173515,0.0640058168880932
"1592",583426,4399503,466.896921665,0.235152555503942,0.057627783042601,-0.112083889977978,0.0291454819766643,0.0638261752682916
"1593",583631,4399646,463.3639397925,0.464758967289883,0.0695051009441991,-0.190536209810123,0.0287916307791449,0.0646542894941316
"1594",583836,4399790,458.0509438818,0.603452206803673,0.0628585962761384,-0.323035505709333,0.028296660689014,0.0657625679457444
"1595",584041,4399933,451.6956582373,0.302084352516877,0.0613032253364439,-0.540831901024592,0.0268600534698526,0.065599469280975
"1596",584245,4400076,447.3606362646,0.697959964150072,0.0656584047652334,-0.0921679580988623,0.0326771881894096,0.0657400249769683
"1597",584450,4400220,445.7174554175,0.938087371931863,0.0718121076947152,0.522641983629441,0.0283569974184513,0.0642883659654085
"1598",584655,4400363,440.5516305273,1.20054495046619,0.0837062468071061,1.97634129337212,0.0304099139014731,0.0618149750727374
"1599",584860,4400507,431.7598214453,0.67365808567686,0.0943820826525568,1.25088006060801,0.0278047458758093,0.0622075658178351
"1600",585064,4400650,426.2997308081,0.249021225092002,0.10776587275386,0.0289817705417511,0.0296683112998728,0.0619062780205347
"1601",585269,4400793,422.3048272437,0.283633799969411,0.121450393981248,-0.000307709167339021,0.0304931985426662,0.060069463573962
"1602",585474,4400937,411.2752404517,0.258215271645689,0.134511575911092,0.00246771045263916,0.0303612990129516,0.0622449801149787
"1603",585679,4401080,411.8483224219,0.600005331329729,0.14782461923537,-0.039158812103925,0.0299557439582461,0.059146395190382
"1604",585884,4401224,419.9579491919,0.580138214134095,0.1610197806359,-0.047240903363349,0.0302662883496223,0.0614387075471843
"1605",586088,4401367,418.6462273901,0.526062373898828,0.173195333503891,-0.0401179533055252,0.029018626203909,0.0637093496892247
"1606",586293,4401510,416.4237466162,0.494403568350623,0.183993810009875,-0.163609724067937,0.0329459638487298,0.0616409886620886
"1607",586498,4401654,412.1542229956,0.495991088207338,0.195224404428728,-0.180737113958326,0.0302529812402798,0.0579629615787848
"1608",586703,4401797,406.8842568701,0.470078515375484,0.204623075437914,-0.206122378612537,0.0263912844405092,0.0583206304931218
"1609",586908,4401941,404.3407311743,-0.095682128338798,0.212781032163888,-0.528336290498592,0.0255859855570882,0.0586321945979471
"1610",587112,4402084,402.0482507056,0.345839639108115,0.220306286110285,-0.247294683924869,0.0253650745219136,0.0587569590545573
"1611",587317,4402227,401.5130486792,0.278466741811807,0.226138476263003,-0.322588442856316,0.0238854370191386,0.0588583910518643
"1612",587522,4402371,403.6362328833,0.492320737765569,0.230746963220235,-0.0871142011744183,0.0280077031515666,0.0592324700560642
"1613",587727,4402514,409.5812478369,0.575707115339041,0.233925388006244,0.587239420117388,0.0248531533727108,0.0600530269875088
"1614",587931,4402657,416.8655267065,1.14038681234703,0.235304423089184,1.99068943720078,0.0268280045422917,0.0589264652077625
"1615",588136,4402801,417.5154366797,1.23188434244095,0.235369460630866,2.05159744715236,0.0262414671350241,0.0587484920388583
"1616",588341,4402944,415.5808511084,0.921430534620627,0.235460450773765,1.84802991812382,0.0287039107532676,0.0595513833454737
"1617",588546,4403088,417.6279321021,0.827377178990521,0.235694586697031,1.83630178117811,0.0284479161489975,0.0608754495301823
"1618",588751,4403231,421.9804253882,0.954613621775103,0.235662492616978,1.65490444556687,0.0371380709254864,0.0611254320685289
"1619",588955,4403374,426.8347420996,0.845197347521451,0.235623377981396,1.55806803013782,0.0397478564965471,0.0619524486504788
"1620",589160,4403518,431.6910424536,0.809387333636024,0.23563431987634,1.48040835349393,0.0443134576568302,0.0633610230263754
"1621",577221,4394853,535.4493584937,-0.326317729171777,0.0689686994665761,-0.421688625620874,0.0374560239214547,0.071475754056889
"1622",577426,4394996,532.7313485449,-0.419572161346924,0.0708659233391578,-0.457653049910612,0.034708873551792,0.0678776193397685
"1623",577631,4395140,531.1531319922,-0.513565944273692,0.07324194439748,-0.668009219004255,0.0338461077964995,0.0693511806176465
"1624",577835,4395283,531.4288583105,-0.568428936871238,0.0691330010865127,-0.782395461933431,0.033192380609394,0.0696633192291686
"1625",578040,4395426,531.9293465918,-0.577686721157583,0.0692513740662357,-0.515025425995205,0.0358402858972121,0.0703472329902518
"1626",578245,4395570,530.5614342993,-0.766225341027325,0.0726041812384509,-0.711360334678603,0.034323538541422,0.0685913327869459
"1627",578450,4395713,527.4216332739,-0.810379538520702,0.0625283404717939,-0.78256133318831,0.0355957771653675,0.0669486115898897
"1628",578655,4395857,521.8883385962,-0.559130005659995,0.0745866605763675,-0.555372644403327,0.0355445192070602,0.0679402366950385
"1629",578859,4396000,514.7044244116,-0.85646234981496,0.0756474380983093,-0.991120138554386,0.032281712255173,0.0660532525824069
"1630",579064,4396143,508.6438241309,-0.509025948317692,0.0805976831713459,-0.688376382249429,0.0330253673457083,0.0642699641594517
"1631",579269,4396287,505.0450387305,-0.313763642290907,0.0885286341951852,-0.676104003579882,0.0322311349245538,0.0650532474856253
"1632",579474,4396430,504.5384469336,-0.24865803288853,0.0983582590975782,-0.845561358259591,0.0318274066537804,0.0648874693499504
"1633",579679,4396574,506.1838403052,-0.510650834339733,0.110601298812212,-0.848253373077855,0.0339827073985022,0.0636361674908039
"1634",579883,4396717,507.5571313208,-0.894001156603706,0.120024013003181,-0.854394068439474,0.0319588183293236,0.0623814518647762
"1635",580088,4396860,513.4629311865,-0.605253751471751,0.108513108808865,-0.789974010019762,0.0321406868304978,0.0653189525038834
"1636",580293,4397004,521.4898553198,-0.360455536690731,0.0979036267970175,-0.602656735027445,0.032140151932142,0.0651422077020334
"1637",580498,4397147,519.6315255469,-0.602465741694906,0.0890626563782912,-0.561030412740753,0.0331547424752203,0.065525450374012
"1638",580703,4397291,511.3813271826,-0.588771019860325,0.0808386300265795,-0.466092960957984,0.034242672421583,0.0661363070362308
"1639",580907,4397434,504.4893517798,-0.260519637576293,0.0769672064665115,-0.232560669590088,0.0344545737804505,0.0680341816954562
"1640",581112,4397577,497.8963342017,-0.454093413704789,0.0758934816668159,-0.144458750863442,0.0346790198872305,0.0671457855056561
"1641",581317,4397721,496.1267342871,-0.246783003652273,0.078866548464648,-0.15836016216288,0.0336305364421961,0.0650683483911516
"1642",581522,4397864,496.3974252051,-0.119619746607209,0.0854965344541928,-0.205315588895144,0.0335542033722567,0.0661238643226076
"1643",581726,4398007,493.6071267432,-0.213584703283983,0.0942731819356784,0.36674088822656,0.0333563751591622,0.0635225532643445
"1644",581931,4398151,490.7004418677,-0.00490918109414142,0.104830374682938,0.311968680372513,0.0334016542165569,0.0651734961615511
"1645",582136,4398294,487.9946389502,-0.531832876333236,0.0711345575052359,-0.0781439131584103,0.0292449436518493,0.0627974640808916
"1646",582341,4398438,484.5760217017,0.314183501631224,0.0776597865402441,0.417552473182901,0.0308654025390074,0.0624308359843626
"1647",582546,4398581,482.6081338232,0.37074738973498,0.0684539289038798,1.08070473298484,0.032730323107505,0.0640351324815294
"1648",582750,4398724,480.6927361792,0.600618550244178,0.0613649083152938,1.31493489295387,0.0321360824274107,0.0630910358736585
"1649",582955,4398868,476.4257302588,0.374588563299884,0.0569466729471373,0.825127649229443,0.028452390450057,0.0636454175275234
"1650",583160,4399011,470.91765073,0.464246793331781,0.055690461819214,1.18610754944197,0.0325137889952896,0.0637242510867043
"1651",583365,4399155,466.364046604,0.0763132890466425,0.0578156366456118,0.0875297810572259,0.0324494573426096,0.0630203262832202
"1652",583570,4399298,463.467852146,0.703195413584692,0.0845961791465444,-0.0807615745259284,0.0292724456992919,0.0648949593913589
"1653",583774,4399441,460.6791558569,0.404415743075908,0.0760197116870878,-0.411088485382219,0.0292642473767601,0.0645670129482643
"1654",583979,4399585,456.6814294165,0.516692067383551,0.0712278473926222,-0.359077036421769,0.029292937929271,0.0639748432858399
"1655",584184,4399728,451.8095269507,0.649203267309649,0.0700947849778001,-0.132477285024281,0.0317744155706005,0.0645599415167235
"1656",584389,4399872,446.9885506934,0.441721660195283,0.0735461447524428,-0.030959493252729,0.0367767723041345,0.068266554947938
"1657",584593,4400015,444.1505303687,1.2081821400787,0.0791240493957382,1.01940632775814,0.031387395072032,0.0650994678595135
"1658",584798,4400158,438.6887231177,0.984364060454799,0.0894962294670289,1.70268953010392,0.0328607913182206,0.0632490998669765
"1659",585003,4400302,429.2140450781,0.276247191510811,0.0993082203555896,0.767197091496252,0.028634247336248,0.0620305877103097
"1660",585208,4400445,423.3487572974,0.324004946582199,0.112045359880743,0.000357739137777369,0.0297513450527906,0.0624834471307504
"1661",585413,4400589,420.612055332,0.352134092127717,0.125247408991991,0.00969132138372286,0.0302304069918126,0.0605853355219328
"1662",585617,4400732,410.4115548438,0.32864765354455,0.137756087708128,0.0115420153463213,0.0301627648418769,0.0626850734707181
"1663",585822,4400875,407.007128269,0.669341830037914,0.150127070232057,0.09194356345478,0.0272162163846582,0.0588615669959327
"1664",586027,4401019,415.8736291235,0.622562790378692,0.162698791221558,-0.0510395649773852,0.0249726997679039,0.0602978404722117
"1665",586232,4401162,416.2196221655,0.539969403608462,0.174832718514113,-0.0137205262753837,0.0305320107005219,0.062557945515369
"1666",586437,4401306,413.2951226538,0.320033561874444,0.186200514946489,0.0376931075269905,0.0349009788490307,0.0657751246248707
"1667",586641,4401449,409.0002312964,0.561037677320686,0.196531476948618,-0.0806675409166876,0.032561110307734,0.0582551941784037
"1668",586846,4401592,404.8611321753,0.541173946630918,0.205691534476575,-0.0965733039157868,0.0288171977713195,0.0585954540335678
"1669",587051,4401736,404.0382256812,0.319544534002132,0.213745107737202,-0.266947737740592,0.0264368010820341,0.0589784206222206
"1670",587256,4401879,401.8448510474,0.506139547889394,0.221001385537126,-0.109653813645176,0.0279555047534481,0.0592999430098914
"1671",587461,4402023,398.226458103,0.515518425011681,0.226749420055397,-0.0795626851402682,0.0275892110729578,0.058423497417198
"1672",587665,4402166,399.3338265723,0.505625048236494,0.231067452908762,-0.0838662962135623,0.0278320567950158,0.0592273935391541
"1673",587870,4402309,407.6002373999,0.756719183971412,0.234054061230055,0.774615144059975,0.0247333869935937,0.0600438273684493
"1674",588075,4402453,414.3203225439,0.975287010175619,0.235351583316433,1.61691025821143,0.0268129634843715,0.058885844593255
"1675",588280,4402596,414.6134438818,1.11527872009785,0.235368996117323,1.69989664203625,0.026088360027598,0.0586565654090548
"1676",588484,4402739,413.6438241309,0.921125629410394,0.235457215105332,1.55773723682592,0.0285265355200872,0.0594500033352773
"1677",588689,4402883,416.4917245215,0.843924948975425,0.235593205032284,1.47730599138029,0.0337652209107262,0.0611090307161613
"1678",588894,4403026,421.4578500098,1.04136014242818,0.235786919029397,1.79325532070175,0.0334654792568074,0.0629025123307508
"1679",589099,4403170,426.0879388159,0.797073109482943,0.235728393877839,1.4762568254724,0.0455740904332161,0.063755310379123
"1680",589304,4403313,430.3887429541,0.772214709830021,0.235723227364828,1.41721489302384,0.0495085116411095,0.0649645514457904
"1681",577365,4394648,531.2319436377,-0.264460349576633,0.0668160087035082,-0.271948480304519,0.0351563447583195,0.07030016203866
"1682",577569,4394791,528.3023324316,-0.296913420489947,0.0700491325698396,-0.188502771197746,0.0370722239344975,0.0696865619659548
"1683",577774,4394935,525.3666558569,-0.652835370633767,0.0722514119236737,-0.720414487361918,0.033741939565132,0.0692929989548436
"1684",577979,4395078,523.6138406104,-0.499173568772184,0.0677616569517397,-0.68289714036722,0.0331254426711399,0.0694327625122447
"1685",578184,4395222,523.8608422583,-0.451020175552248,0.0682509565615885,-0.462926917691405,0.034575912311877,0.0702825232961597
"1686",578388,4395365,524.4551339453,-0.413939644452116,0.0719752102602721,-0.560860293412265,0.0356434649829737,0.0704659974345907
"1687",578593,4395508,522.7581277197,-0.387370758334985,0.0698202692345676,-0.730289294378596,0.0321027962724364,0.0685116452361185
"1688",578798,4395652,518.8099541968,-0.581468802373222,0.0676944530361963,-0.714669226265499,0.0330517681110247,0.0689524055223903
"1689",579003,4395795,513.995157749,-0.566683282572239,0.0683913232201029,-0.929183416694103,0.0301545948952739,0.0678328401062385
"1690",579208,4395939,508.318544895,-0.741526086578512,0.0742721358066953,-0.814279063973198,0.0311925772500619,0.066258850824869
"1691",579412,4396082,503.1421532935,-0.595033631136295,0.0837233351883364,-0.832530187804474,0.0323833397902602,0.0637828966050976
"1692",579617,4396225,500.8263268774,-0.481755371252264,0.0948426056980023,-0.707110655850613,0.0326765235448149,0.0647310411031212
"1693",579822,4396369,502.4239220923,-0.327549179661754,0.105978402186341,-0.931318792476883,0.0316151242544009,0.0640301539322565
"1694",580027,4396512,503.3889260596,-0.481748432410414,0.114742053624569,-0.801968944406314,0.0304451553454514,0.0633156928253869
"1695",580232,4396656,505.0572457617,-0.809738293455205,0.10226688091159,-0.765206256277361,0.0313231841870219,0.0636064066167921
"1696",580436,4396799,511.1875405615,-0.41476163083279,0.0912389798282446,-0.695765174656962,0.0308699061048644,0.0647756448500956
"1697",580641,4396942,513.0832543677,-0.251397355391308,0.0818462893381841,-0.493732245202829,0.0320648751278597,0.0664712251906118
"1698",580846,4397086,507.682444126,-0.471488715395917,0.0736994392141786,-0.588004427043827,0.0321766734361836,0.0663897281748423
"1699",581051,4397229,503.5443368262,-0.358091291821217,0.0676516147911597,-0.525415660014553,0.0313517263375806,0.0676581897988524
