igrid,x,y,z,estimate,std
1502,577139.000000,4395406.00000,541.556726963,0.00000000000,0.257577613317
1503,577344.000000,4395549.00000,541.721521885,0.00000000000,0.256691425462
1504,577549.000000,4395693.00000,540.135256321,0.00000000000,0.266323471418
1505,577753.000000,4395836.00000,533.334528477,0.00000000000,0.265986354375
1506,577958.000000,4395979.00000,526.914736301,0.00000000000,0.266138093450
1507,578163.000000,4396123.00000,523.875032932,0.00000000000,0.260636824683
1508,578368.000000,4396266.00000,521.731554539,0.00000000000,0.265321514252
1509,578573.000000,4396410.00000,519.281946689,0.00000000000,0.278620555204
1510,578777.000000,4396553.00000,516.179338962,0.00000000000,0.283377343973
1511,578982.000000,4396696.00000,513.349329502,0.00000000000,0.286601877199
1512,579187.000000,4396840.00000,512.878328831,0.00000000000,0.293345647867
1513,579392.000000,4396983.00000,514.463449985,0.00000000000,0.299772597391
1514,579597.000000,4397127.00000,519.465242893,0.00000000000,0.283428867983
1515,579801.000000,4397270.00000,529.343744785,0.00000000000,0.301209884016
1516,580006.000000,4397413.00000,533.190828831,0.00000000000,0.296587227980
1517,580211.000000,4397557.00000,525.651842624,0.00000000000,0.289088545808
1518,580416.000000,4397700.00000,515.904757053,0.00000000000,0.283531907568
1519,580621.000000,4397843.00000,507.526346714,0.00000000000,0.281246048843
1520,580825.000000,4397987.00000,503.957354099,0.00000000000,0.279720018163
1521,581030.000000,4398130.00000,506.473948032,0.00000000000,0.282755233445
1522,581235.000000,4398274.00000,507.348429233,0.00000000000,0.286594237371
1523,581440.000000,4398417.00000,504.851137668,0.00000000000,0.291431533165
1524,581644.000000,4398560.00000,501.014048130,0.00000000000,0.265232843200
1525,581849.000000,4398704.00000,496.555849582,0.00000000000,0.261174960079
1526,582054.000000,4398847.00000,492.237154514,0.00000000000,0.265999277964
1527,582259.000000,4398991.00000,489.154230625,0.00000000000,0.252120631234
1528,582464.000000,4399134.00000,484.942156345,0.429481406738,0.241078107418
1529,582668.000000,4399277.00000,480.043932468,0.297881500756,0.237836131476
1530,582873.000000,4399421.00000,475.728937656,0.00000000000,0.231447265677
1531,583078.000000,4399564.00000,471.342226536,0.407999664082E-1,0.227259195996
1532,583283.000000,4399708.00000,467.213045627,0.00000000000,0.225785162088
1533,583488.000000,4399851.00000,462.609240085,0.122056231909,0.241215175711
1534,583692.000000,4399994.00000,456.643549473,0.237713444542,0.232200959151
1535,583897.000000,4400138.00000,451.084848911,0.238219521577,0.231644417737
1536,584102.000000,4400281.00000,448.777834446,0.115447482119,0.236345125167
1537,584307.000000,4400425.00000,447.921053440,0.424319690485,0.248810483443
1538,584511.000000,4400568.00000,442.943445713,1.00000000000,0.258355290968
1539,584716.000000,4400711.00000,435.090357334,1.00000000000,0.270884533019
1540,584921.000000,4400855.00000,429.737040073,0.980184996643,0.282650562285
1541,585126.000000,4400998.00000,421.950937778,0.371012349342,0.293337649398
1542,585331.000000,4401142.00000,410.084940464,0.463538530955,0.300606399225
1543,585535.000000,4401285.00000,415.947443516,0.379131986387,0.310616206698
1544,585740.000000,4401428.00000,424.448458225,0.345367548482,0.316614395320
1545,585945.000000,4401572.00000,422.743822605,0.293923893249,0.322187990908
1546,586150.000000,4401715.00000,419.986139805,0.188712843673,0.328036054610
1547,586355.000000,4401859.00000,416.113344700,0.185062651095,0.329308729957
1548,586559.000000,4402002.00000,411.267458469,0.702965758377E-1,0.331307775814
1549,586764.000000,4402145.00000,407.039858372,0.00000000000,0.332512915555
1550,586969.000000,4402289.00000,405.176950962,0.462785671279E-1,0.334855311096
1551,587174.000000,4402432.00000,407.268549473,0.00000000000,0.336914387587
1552,587379.000000,4402575.00000,407.843538792,0.00000000000,0.339058495957
1553,587583.000000,4402719.00000,410.757128269,0.518488280778,0.336168787690
1554,587788.000000,4402862.00000,418.394533665,1.00000000000,0.339856285902
1555,587993.000000,4403006.00000,419.235941440,1.00000000000,0.338742812175
1556,588198.000000,4403149.00000,417.518221409,1.00000000000,0.337710472120
1557,588402.000000,4403292.00000,418.912455112,1.00000000000,0.342069704596
1558,588607.000000,4403436.00000,421.897226841,1.00000000000,0.345471379063
1559,588812.000000,4403579.00000,426.065050632,1.00000000000,0.347455120496
1560,589017.000000,4403723.00000,431.522356541,0.962462529992,0.350874040172
1561,577078.000000,4395058.00000,539.140154392,0.00000000000,0.256254195676
1562,577283.000000,4395201.00000,536.994425327,0.00000000000,0.257881518227
1563,577487.000000,4395344.00000,536.635843784,0.00000000000,0.244620952780
1564,577692.000000,4395488.00000,536.946550876,0.00000000000,0.255898620708
1565,577897.000000,4395631.00000,533.763948948,0.00000000000,0.255278980719
1566,578102.000000,4395775.00000,528.467432529,0.00000000000,0.260271904919
1567,578306.000000,4395918.00000,524.332529575,0.00000000000,0.250243962789
1568,578511.000000,4396061.00000,519.625841648,0.00000000000,0.253392489208
1569,578716.000000,4396205.00000,514.672228367,0.00000000000,0.266688963607
1570,578921.000000,4396348.00000,511.028925449,0.00000000000,0.271252054732
1571,579126.000000,4396492.00000,508.908144504,0.00000000000,0.277595284439
1572,579330.000000,4396635.00000,508.961931736,0.00000000000,0.285887008083
1573,579535.000000,4396778.00000,509.984232456,0.00000000000,0.294595198004
1574,579740.000000,4396922.00000,512.346636326,0.00000000000,0.275183386411
1575,579945.000000,4397065.00000,520.830027134,0.00000000000,0.294112878420
1576,580150.000000,4397209.00000,527.676455051,0.00000000000,0.288044773861
1577,580354.000000,4397352.00000,522.550646335,0.00000000000,0.279347018482
1578,580559.000000,4397495.00000,513.075853855,0.00000000000,0.272619761873
1579,580764.000000,4397639.00000,504.566027195,0.00000000000,0.268885420440
1580,580969.000000,4397782.00000,499.065348179,0.00000000000,0.266715619164
1581,581173.000000,4397925.00000,500.982347996,0.00000000000,0.270730771007
1582,581378.000000,4398069.00000,501.941553623,0.00000000000,0.276842713637
1583,581583.000000,4398212.00000,499.001528293,0.00000000000,0.282531847658
1584,581788.000000,4398356.00000,495.370928318,0.00000000000,0.289653488484
1585,581993.000000,4398499.00000,491.330629856,0.00000000000,0.259509667760
1586,582197.000000,4398642.00000,487.315241367,0.274217389053,0.264448907097
1587,582402.000000,4398786.00000,485.170847446,0.661872499122,0.252073015481
1588,582607.000000,4398929.00000,482.550646335,0.638926997486,0.241299190026
1589,582812.000000,4399073.00000,478.404642612,0.597407264287,0.233396561551
1590,583017.000000,4399216.00000,474.029528171,0.298184289165,0.240772853137
1591,583221.000000,4399359.00000,470.126558811,0.169081197583E-1,0.236767669960
1592,583426.000000,4399503.00000,466.896921665,0.967830158913E-1,0.233994778296
1593,583631.000000,4399646.00000,463.363939792,0.533882790250,0.246359173968
1594,583836.000000,4399790.00000,458.050943882,0.431922112034,0.238927055133
1595,584041.000000,4399933.00000,451.695658237,0.409958662758,0.235634622988
1596,584245.000000,4400076.00000,447.360636265,0.227774869537,0.243154664047
1597,584450.000000,4400220.00000,445.717455417,0.908320171952,0.250310644855
1598,584655.000000,4400363.00000,440.551630527,1.00000000000,0.262925115639
1599,584860.000000,4400507.00000,431.759821445,1.00000000000,0.273605211889
1600,585064.000000,4400650.00000,426.299730808,0.496419929603,0.284131948516
1601,585269.000000,4400793.00000,422.304827244,0.416410784231,0.294818324154
1602,585474.000000,4400937.00000,411.275240452,0.198985145453,0.302030521022
1603,585679.000000,4401080.00000,411.848322422,0.378397228041,0.309603064493
1604,585884.000000,4401224.00000,419.957949192,0.375571741570,0.318120436654
1605,586088.000000,4401367.00000,418.646227390,0.188056929443,0.322709808939
1606,586293.000000,4401510.00000,416.423746616,0.143205531665,0.328555316988
1607,586498.000000,4401654.00000,412.154222996,0.00000000000,0.329182105311
1608,586703.000000,4401797.00000,406.884256870,0.636245800195E-1,0.332860546484
1609,586908.000000,4401941.00000,404.340731174,0.330470743658E-1,0.333933484691
1610,587112.000000,4402084.00000,402.048250706,0.00000000000,0.334733123654
1611,587317.000000,4402227.00000,401.513048679,0.456890373480E-1,0.336669357101
1612,587522.000000,4402371.00000,403.636232883,0.00000000000,0.339381304259
1613,587727.000000,4402514.00000,409.581247837,0.825644665578,0.336618163275
1614,587931.000000,4402657.00000,416.865526706,1.00000000000,0.340653702262
1615,588136.000000,4402801.00000,417.515436680,1.00000000000,0.340279098213
1616,588341.000000,4402944.00000,415.580851108,1.00000000000,0.341950794426
1617,588546.000000,4403088.00000,417.627932102,1.00000000000,0.338851424033
1618,588751.000000,4403231.00000,421.980425388,0.988573476024,0.348521905121
1619,588955.000000,4403374.00000,426.834742100,0.969745793301,0.350246819579
1620,589160.000000,4403518.00000,431.691042454,0.926373820634,0.353242871852
1621,577221.000000,4394853.00000,535.449358494,0.00000000000,0.252087365796
1622,577426.000000,4394996.00000,532.731348545,0.00000000000,0.250925394653
1623,577631.000000,4395140.00000,531.153131992,0.00000000000,0.238096779200
1624,577835.000000,4395283.00000,531.428858311,0.00000000000,0.249838410329
1625,578040.000000,4395426.00000,531.929346592,0.00000000000,0.250657996399
1626,578245.000000,4395570.00000,530.561434299,0.00000000000,0.241963449973
1627,578450.000000,4395713.00000,527.421633274,0.00000000000,0.243062535176
1628,578655.000000,4395857.00000,521.888338596,0.00000000000,0.257521726619
1629,578859.000000,4396000.00000,514.704424412,0.00000000000,0.255872090975
1630,579064.000000,4396143.00000,508.643824131,0.00000000000,0.261381272062
1631,579269.000000,4396287.00000,505.045038730,0.00000000000,0.269745352674
1632,579474.000000,4396430.00000,504.538446934,0.00000000000,0.279956814357
1633,579679.000000,4396574.00000,506.183840305,0.00000000000,0.289678446408
1634,579883.000000,4396717.00000,507.557131321,0.00000000000,0.267847880140
1635,580088.000000,4396860.00000,513.462931186,0.00000000000,0.288300499572
1636,580293.000000,4397004.00000,521.489855320,0.00000000000,0.280047316614
1637,580498.000000,4397147.00000,519.631525547,0.00000000000,0.270881194732
1638,580703.000000,4397291.00000,511.381327183,0.00000000000,0.262264608251
1639,580907.000000,4397434.00000,504.489351780,0.00000000000,0.256929549774
1640,581112.000000,4397577.00000,497.896334202,0.00000000000,0.254823594410
1641,581317.000000,4397721.00000,496.126734287,0.00000000000,0.259222076413
1642,581522.000000,4397864.00000,496.397425205,0.00000000000,0.266396664320
1643,581726.000000,4398007.00000,493.607126743,0.00000000000,0.276207025500
1644,581931.000000,4398151.00000,490.700441868,0.193889084471,0.284465183957
1645,582136.000000,4398294.00000,487.994638950,0.404758532973E-1,0.251483318099
1646,582341.000000,4398438.00000,484.576021702,0.325268355091,0.264062724904
1647,582546.000000,4398581.00000,482.608133823,0.704863824863,0.251549213762
1648,582750.000000,4398724.00000,480.692736179,0.899730262326,0.241858068394
1649,582955.000000,4398868.00000,476.425730259,0.512682638716,0.234471729691
1650,583160.000000,4399011.00000,470.917650730,0.324319323572,0.232101538131
1651,583365.000000,4399155.00000,466.364046604,0.355158187468,0.235556057104
1652,583570.000000,4399298.00000,463.467852146,0.483870827941,0.244834405272
1653,583774.000000,4399441.00000,460.679155857,0.627833459503,0.256129137200
1654,583979.000000,4399585.00000,456.681429417,0.463100081892,0.249186478183
1655,584184.000000,4399728.00000,451.809526951,0.509580960573,0.248689571745
1656,584389.000000,4399872.00000,446.988550693,0.257681586129,0.252944928571
1657,584593.000000,4400015.00000,444.150530369,1.00000000000,0.260515647345
1658,584798.000000,4400158.00000,438.688723118,0.890665997069,0.268755499980
1659,585003.000000,4400302.00000,429.214045078,0.875563188551,0.277436995573
1660,585208.000000,4400445.00000,423.348757297,0.294824842538,0.287156543767
1661,585413.000000,4400589.00000,420.612055332,0.945475831384,0.296867203688
1662,585617.000000,4400732.00000,410.411554844,0.925411670107,0.306438409649
1663,585822.000000,4400875.00000,407.007128269,0.381480964844,0.310112917288
1664,586027.000000,4401019.00000,415.873629123,0.192728040291,0.317654317052
1665,586232.000000,4401162.00000,416.219622166,0.926042979446E-1,0.324906121789
1666,586437.000000,4401306.00000,413.295122654,0.171374190181,0.325034019709
1667,586641.000000,4401449.00000,409.000231296,0.103731972831,0.332672873746
1668,586846.000000,4401592.00000,404.861132175,0.127445756694,0.334200413833
1669,587051.000000,4401736.00000,404.038225681,0.00000000000,0.335592942063
1670,587256.000000,4401879.00000,401.844851047,0.372958597743E-1,0.335399784891
1671,587461.000000,4402023.00000,398.226458103,0.00000000000,0.337643383139
1672,587665.000000,4402166.00000,399.333826572,0.00000000000,0.341376400108
1673,587870.000000,4402309.00000,407.600237400,0.850405282921,0.336608998962
1674,588075.000000,4402453.00000,414.320322544,1.00000000000,0.340693512410
1675,588280.000000,4402596.00000,414.613443882,1.00000000000,0.340212764654
1676,588484.000000,4402739.00000,413.643824131,1.00000000000,0.341869693392
1677,588689.000000,4402883.00000,416.491724522,1.00000000000,0.345414948556
1678,588894.000000,4403026.00000,421.457850010,1.00000000000,0.341846167378
1679,589099.000000,4403170.00000,426.087938816,0.911371425834,0.354026094014
1680,589304.000000,4403313.00000,430.388742954,0.881125770047,0.356570783851
1681,577365.000000,4394648.00000,531.231943638,0.00000000000,0.248192641392
1682,577569.000000,4394791.00000,528.302332432,0.00000000000,0.249654455317
1683,577774.000000,4394935.00000,525.366655857,0.00000000000,0.235741008353
1684,577979.000000,4395078.00000,523.613840610,0.00000000000,0.248554459342
1685,578184.000000,4395222.00000,523.860842258,0.00000000000,0.248915028849
1686,578388.000000,4395365.00000,524.455133945,0.00000000000,0.236269386226
1687,578593.000000,4395508.00000,522.758127720,0.00000000000,0.236256135317
1688,578798.000000,4395652.00000,518.809954197,0.00000000000,0.248078331133
1689,579003.000000,4395795.00000,513.995157749,0.00000000000,0.248124939998
1690,579208.000000,4395939.00000,508.318544895,0.00000000000,0.253870039080
1691,579412.000000,4396082.00000,503.142153293,0.00000000000,0.264636078659
1692,579617.000000,4396225.00000,500.826326877,0.00000000000,0.275508317903
1693,579822.000000,4396369.00000,502.423922092,0.00000000000,0.286363111609
1694,580027.000000,4396512.00000,503.388926060,0.00000000000,0.262382575148
1695,580232.000000,4396656.00000,505.057245762,0.00000000000,0.283837616582
1696,580436.000000,4396799.00000,511.187540561,0.00000000000,0.273824215434
1697,580641.000000,4396942.00000,513.083254368,0.00000000000,0.263540430551
1698,580846.000000,4397086.00000,507.682444126,0.00000000000,0.253420898477
1699,581051.000000,4397229.00000,503.544336826,0.00000000000,0.246879605763
1700,581255.000000,4397373.00000,500.457941562,0.00000000000,0.246888241264
1701,581460.000000,4397516.00000,496.070047886,0.00000000000,0.250172166700
1702,581665.000000,4397659.00000,491.805254490,0.00000000000,0.257417189498
1703,581870.000000,4397803.00000,487.354456455,0.120363286085E-1,0.268824320738
