igrid,x,y,z
4076,594220,4394548,411.4890542334
4077,594425,4394691,417.6958337134
4078,594630,4394835,422.1944299048
4079,594835,4394978,426.60944607909994
4080,595039,4395122,431.8943276709
4081,583100,4386456,377.21373227289996
4082,583305,4386600,378.7286248511
4083,583510,4386743,378.66083768069996
4084,583715,4386887,376.6664376563
4085,583919,4387030,373.8076272313999
4086,584124,4387173,372.5550332373
4087,584329,4387317,371.70294430909996
4088,584534,4387460,368.08813718019996
4089,584739,4387604,364.37212613279996
4090,584943,4387747,364.2938485449
4091,585148,4387890,363.4508385962
4092,585353,4388034,360.2162423438
4093,585558,4388177,353.5045495337
4094,585763,4388321,340.31092312989995
4095,585967,4388464,328.8973489110999
4096,586172,4388607,326.4137521094
4097,586377,4388751,327.7895226782
4098,586582,4388894,327.6509347266
4099,586786,4389038,326.6404214209
4100,586991,4389181,327.75232937989995
4101,587196,4389324,329.7725549048
4102,587401,4389468,331.1697259253
4103,587606,4389611,333.2489266699
4104,587810,4389755,335.7406487769
4105,588015,4389898,334.6945443457
4106,588220,4390041,325.95404294189996
4107,588425,4390185,324.70904019529996
4108,588630,4390328,343.085543186
4109,588834,4390472,357.6735558813
4110,589039,4390615,364.24494412599995
4111,589244,4390758,369.2262521094
4112,589449,4390902,372.004457981
4113,589653,4391045,371.73884061039996
4114,589858,4391188,368.4815469092
4115,590063,4391332,363.6203255957
4116,590268,4391475,359.642550022
4117,590473,4391619,358.2091393774
4118,590677,4391762,358.05433896240004
4119,590882,4391905,357.93482449709995
4120,591087,4392049,357.0010247534
4121,591292,4392192,354.63972714600004
4122,591497,4392336,352.823359043
4123,591701,4392479,353.6396279639
4124,591906,4392622,357.0410409277
4125,592111,4392766,360.85283902339995
4126,592316,4392909,364.7070565527
4127,592521,4393053,370.129457981
4128,592725,4393196,375.8266320532
4129,592930,4393339,381.34405759029994
4130,593135,4393483,386.62672665770003
4131,593340,4393626,389.46642544919996
4132,593544,4393770,390.52374509029994
4133,593749,4393913,392.3983254735999
4134,593954,4394056,397.1148553198
4135,594159,4394200,403.6090340918
4136,594364,4394343,410.0613274878
4137,594568,4394487,415.82873013669996
4138,594773,4394630,419.8540368384
4139,594978,4394773,423.2672372168
4140,595183,4394917,427.9481377905
4141,583244,4386252,373.61963895019994
4142,583448,4386395,375.09955075439996
4143,583653,4386538,374.88722470460004
4144,583858,4386682,372.713037998
4145,584063,4386825,369.0400567358
4146,584268,4386969,366.3778558081
4147,584472,4387112,365.91444638430005
4148,584677,4387255,364.58124783689993
4149,584882,4387399,361.4735284155
4150,585087,4387542,359.6972527808
4151,585292,4387686,359.43304684809993
4152,585496,4387829,357.4790444678
4153,585701,4387972,351.05543759520003
4154,585906,4388116,337.9027428931
4155,586111,4388259,323.6000314063
4156,586315,4388403,316.49172452150003
4157,586520,4388546,314.1372552222
4158,586725,4388689,312.3017373389
4159,586930,4388833,312.32924130620006
4160,587135,4388976,313.9532342261
4161,587339,4389120,314.9993386571999
4162,587544,4389263,315.24134305179996
4163,587749,4389406,316.7115273779
4164,587954,4389550,321.07374814210004
4165,588159,4389693,322.27362301999995
4166,588363,4389837,318.56375363530003
4167,588568,4389980,324.27904751949995
4168,588773,4390123,343.80964902100004
4169,588978,4390267,356.33894589600004
4170,589183,4390410,360.45763638669996
4171,589387,4390554,364.18703702150003
4172,589592,4390697,366.6953530615
4173,589797,4390840,365.4199471777
4174,590002,4390984,361.2748589819
4175,590206,4391127,357.21155789549994
4176,590411,4391270,355.2822366063999
4177,590616,4391414,355.9326424902
4178,590821,4391557,356.50213864499995
4179,591026,4391701,355.53652432620004
4180,591230,4391844,353.2710519141
4181,591435,4391987,350.1486459082
4182,591640,4392131,348.48864224609997
4183,591845,4392274,351.1112466162
4184,592050,4392418,356.6341271704
4185,592254,4392561,362.120234043
4186,592459,4392704,366.72003415279994
4187,592664,4392848,371.63744595699995
4188,592869,4392991,377.29212430179996
4189,593073,4393135,382.87623074709995
4190,593278,4393278,387.74145749269996
4191,593483,4393421,390.7148232764
4192,593688,4393565,391.929041416
4193,593893,4393708,393.439928562
4194,594097,4393852,397.7532449071999
4195,594302,4393995,403.9494576758
4196,594507,4394138,409.9444451636
4197,594712,4394282,415.3797402686
4198,594917,4394425,419.82203152829993
4199,595121,4394569,423.8279214209
4200,595326,4394712,428.00635007079995
4201,583387,4386047,369.741541416
4202,583592,4386190,371.3939538306
4203,583797,4386334,371.03632596189993
4204,584001,4386477,369.15644314939993
4205,584206,4386620,366.1038461035
4206,584411,4386764,362.6738229102
4207,584616,4386907,361.01763394529996
4208,584821,4387051,360.54682400879994
4209,585025,4387194,359.2082467383
4210,585230,4387337,356.5652337378
4211,585435,4387481,354.8818459813999
4212,585640,4387624,353.0441537207
4213,585845,4387768,344.66852811039996
4214,586049,4387911,329.81184628660003
4215,586254,4388054,313.6764397925
4216,586459,4388198,304.8471322363
4217,586664,4388341,305.4610314673
4218,586868,4388485,309.3141427344
4219,587073,4388628,314.60314419919996
4220,587278,4388771,318.851458103
4221,587483,4388915,318.5274377173
4222,587688,4389058,314.1242471045
4223,587892,4389202,307.52314236819996
4224,588097,4389345,305.88255551509997
4225,588302,4389488,309.3383279149999
4226,588507,4389632,314.2231240576
4227,588712,4389775,328.2031503027
4228,588916,4389919,347.02692654789996
4229,589121,4390062,355.78455594239995
4230,589326,4390205,358.07375577150003
4231,589531,4390349,359.85033658199995
4232,589735,4390492,361.08904507809996
4233,589940,4390636,360.22295621089995
4234,590145,4390779,357.0190301245
4235,590350,4390922,353.83215573489997
4236,590555,4391066,352.6667275732
4237,590759,4391209,354.42694333249995
4238,590964,4391352,355.49055722410003
4239,591169,4391496,353.47082760989997
4240,591374,4391639,350.1085534399
4241,591579,4391783,347.5093331641
4242,591783,4391926,347.9096474951
4243,591988,4392069,352.60183957280003
4244,592193,4392213,358.982645542
4245,592398,4392356,364.7486367529
4246,592603,4392500,369.70533993900005
4247,592807,4392643,374.4352212256
4248,593012,4392786,379.64384701899996
4249,593217,4392930,384.68004849609997
4250,593422,4393073,388.80842831790005
4251,593626,4393217,391.90485623539996
4252,593831,4393360,394.088655979
4253,594036,4393503,395.9279504126
4254,594241,4393647,398.9953484839
4255,594446,4393790,403.51202634029994
4256,594650,4393934,408.5881295508
4257,594855,4394077,414.09002926999995
4258,595060,4394220,419.6024575537
4259,595265,4394364,425.6213250464
4260,595470,4394507,431.29084256349995
4261,583530,4385842,364.3836465186
4262,583735,4385986,366.44503262700005
4263,583940,4386129,366.4392342871
4264,584145,4386272,364.5882287329
4265,584350,4386416,362.33935025389997
4266,584554,4386559,359.59444668950005
4267,584759,4386702,357.11493161379997
4268,584964,4386846,356.09594968019996
4269,585169,4386989,355.2447381323
4270,585374,4387133,352.66394284419994
4271,585578,4387276,349.83263638669996
4272,585783,4387419,346.5239587134
4273,585988,4387563,333.7057366675
4274,586193,4387706,315.6031289404
4275,586397,4387850,303.06214001829994
4276,586602,4387993,300.3979363745
4277,586807,4388136,306.82112363040005
4278,587012,4388280,315.6104531592
4279,587217,4388423,323.7994256323
4280,587421,4388567,329.33405545409994
4281,587626,4388710,330.52862790279994
4282,587831,4388853,327.4160256688999
4283,588036,4388997,319.4065347021
4284,588241,4389140,311.3526406592
4285,588445,4389284,312.2426476782
4286,588650,4389427,321.9836297339
4287,588855,4389570,338.03553250489995
4288,589060,4389714,351.4253487891
4289,589265,4389857,355.60335782230004
4290,589469,4390001,356.837030918
4291,589674,4390144,357.6679482764
4292,589879,4390287,357.9099526709
4293,590084,4390431,357.1239342993
4294,590288,4390574,354.486223728
4295,590493,4390718,352.35975888430005
4296,590698,4390861,352.5615563696
4297,590903,4391004,354.67604306400005
4298,591108,4391148,354.5423379248
4299,591312,4391291,351.29133847410003
4300,591517,4391435,348.9328255957
4301,591722,4391578,348.76112607180005
4302,591927,4391721,350.7576241797
4303,592132,4391865,355.30504849609997
4304,592336,4392008,360.74812558350004
4305,592541,4392151,365.98902371579993
4306,592746,4392295,370.74133542239997
4307,592951,4392438,375.4748406714
4308,593155,4392582,381.08034756840004
4309,593360,4392725,386.01393368900005
4310,593565,4392868,389.4013467139
4311,593770,4393012,392.16143277339995
4312,593975,4393155,394.6607461279
4313,594179,4393299,396.94025662599995
4314,594384,4393442,399.48912289789996
4315,594589,4393585,402.920938999
4316,594794,4393729,407.34423306639997
4317,594999,4393872,412.94233945070005
4318,595203,4394016,419.2243447607
4319,595408,4394159,426.36713650879994
4320,595613,4394302,433.21234372309993
4321,583674,4385637,359.60455563719995
4322,583879,4385781,361.2282433813
4323,584083,4385924,361.2111535376
4324,584288,4386068,358.663126499
4325,584493,4386211,355.51062253169994
4326,584698,4386354,352.95424130620006
4327,584903,4386498,350.81282284910003
4328,585107,4386641,349.9861398047
4329,585312,4386784,349.7896447485
4330,585517,4386928,348.269754917
4331,585722,4387071,345.8917489355
4332,585927,4387215,340.22295621089995
4333,586131,4387358,321.76252988040005
4334,586336,4387501,303.66793301760003
4335,586541,4387645,302.4492326086
4336,586746,4387788,310.8452477759
4337,586950,4387932,319.8408379858
4338,587155,4388075,327.02513364009997
4339,587360,4388218,332.175928623
4340,587565,4388362,332.88614896
4341,587770,4388505,331.78454068359997
4342,587974,4388649,330.8917489355
4343,588179,4388792,329.14892819579995
4344,588384,4388935,327.1153512305
4345,588589,4389079,328.27044156249997
4346,588794,4389222,335.19995358639994
4347,588998,4389366,346.1467233008
4348,589203,4389509,353.4322228735
4349,589408,4389652,355.00853207759997
4350,589613,4389796,356.1098351782
4351,589817,4389939,357.3246255225
4352,590022,4390083,357.3934426610999
4353,590227,4390226,355.64924863040005
4354,590432,4390369,352.83384946039996
4355,590637,4390513,351.9370522803
4356,590841,4390656,353.60304501710004
4357,591046,4390800,355.04133847410003
4358,591251,4390943,352.5795235938
4359,591456,4391086,349.22632840329993
4360,591661,4391230,349.7185387915
4361,591865,4391373,352.213655979
4362,592070,4391517,354.59265378169994
4363,592275,4391660,357.6865258521
4364,592480,4391803,361.54425290279994
4365,592685,4391947,366.0755410498
4366,592889,4392090,370.48922208010003
4367,593094,4392233,374.7978463477
4368,593299,4392377,380.24202969730004
4369,593504,4392520,385.408350498
4370,593708,4392664,388.7881341284
4371,593913,4392807,391.43084195309996
4372,594118,4392950,393.9996209448
4373,594323,4393094,396.73952725590004
4374,594528,4393237,399.5079293555
4375,594732,4393381,402.5256219214
4376,594937,4393524,406.5292229956
4377,595142,4393667,412.3091378516
4378,595347,4393811,419.09174588379994
4379,595552,4393954,425.9166589087
4380,595756,4394098,432.1534219092
4381,583817,4385433,354.7058358496
4382,584022,4385576,355.3086343115
4383,584227,4385719,354.55774930179996
4384,584432,4385863,351.73235562499997
4385,584636,4386006,348.3792367285
4386,584841,4386150,346.13722470460004
4387,585046,4386293,344.94223263920003
4388,585251,4386436,344.70003750980004
4389,585456,4386580,345.0604501074
4390,585660,4386723,344.8562493628
4391,585865,4386866,343.51275113279996
4392,586070,4387010,335.80614712889997
4393,586275,4387153,313.5435357397
4394,586479,4387297,298.71794369869997
4395,586684,4387440,306.96955350099995
4396,586889,4387583,319.13752225099995
4397,587094,4387727,326.48462918459995
4398,587299,4387870,333.28402188480004
4399,587503,4388014,338.5091271704
4400,587708,4388157,336.3880410498
4401,587913,4388300,332.0184579199
4402,588118,4388444,330.64654019529996
4403,588323,4388587,330.7977547949
4404,588527,4388731,333.1751504248
4405,588732,4388874,335.702730686
4406,588937,4389017,339.18322232419996
4407,589142,4389161,346.2914529149999
4408,589347,4389304,351.9309487646
4409,589551,4389448,353.5277428931
4410,589756,4389591,354.69973233400003
4411,589961,4389734,356.26013425049996
4412,590166,4389878,356.07805874999997
4413,590370,4390021,353.16584256349995
4414,590575,4390165,350.066553623
4415,590780,4390308,349.77594998539996
4416,590985,4390451,351.35725644290005
4417,591190,4390595,351.9801583594
4418,591394,4390738,349.6958413428
4419,591599,4390882,348.64485409910003
4420,591804,4391025,351.3560357397
4421,592009,4391168,354.25745633299994
4422,592214,4391312,356.24422696290003
4423,592418,4391455,358.6472573584
4424,592623,4391599,361.8971505469
4425,592828,4391742,366.34455350099995
4426,593033,4391885,370.8742394751
4427,593237,4392029,374.8021569556
4428,593442,4392172,379.09163144290005
4429,593647,4392315,383.56062558350004
4430,593852,4392459,387.09253934079993
4431,594057,4392602,389.8362222021
4432,594261,4392746,392.28663113769994
4433,594466,4392889,395.24645474609997
4434,594671,4393032,398.71935513669996
4435,594876,4393176,402.14003232180005
4436,595081,4393319,405.8113351172
4437,595285,4393463,410.91585782230004
4438,595490,4393606,417.2423425024
4439,595695,4393749,423.08092740229995
4440,595900,4393893,428.14295437989995
4441,583961,4385228,349.02804043950005
4442,584165,4385371,348.89593747309993
4443,584370,4385515,347.6975503271
4444,584575,4385658,345.7873406714
4445,584780,4385801,344.1820397681
4446,584985,4385945,343.27685025389997
4447,585189,4386088,342.84044888669996
4448,585394,4386232,342.7259316748
4449,585599,4386375,342.88344052490004
4450,585804,4386518,342.87604001219995
4451,586009,4386662,342.0189538306
4452,586213,4386805,334.20904782469995
4453,586418,4386948,313.1420388524999
4454,586623,4387092,302.5297417944
4455,586828,4387235,312.47252133539996
4456,587032,4387379,320.1198449438
4457,587237,4387522,323.69215634520003
4458,587442,4387665,328.61223843749997
4459,587647,4387809,334.22274258790003
4460,587852,4387952,334.6558251685
4461,588056,4388096,332.10474637209995
4462,588261,4388239,331.3689294165
4463,588466,4388382,331.9724526709
4464,588671,4388526,334.9953332251
4465,588876,4388669,336.1170449561
4466,589080,4388813,337.07544949709995
4467,589285,4388956,344.51502469239995
4468,589490,4389099,351.5357461279
4469,589695,4389243,353.09492734130004
4470,589899,4389386,352.2186532324
4471,590104,4389530,352.39275601559996
4472,590309,4389673,352.34694150150005
4473,590514,4389816,350.0911584204
4474,590719,4389960,347.08483365229995
4475,590923,4390103,345.84444668950005
4476,591128,4390247,346.17964413820005
4477,591333,4390390,346.84363034419994
4478,591538,4390533,346.807657749
4479,591743,4390677,347.9110589331
4480,591947,4390820,350.83063748539996
4481,592152,4390964,353.61845639399996
4482,592357,4391107,356.2047448462
4483,592562,4391250,359.0349450415
4484,592767,4391394,362.2199502295
4485,592971,4391537,366.5399422949
4486,593176,4391681,371.1791482274999
4487,593381,4391824,374.8228326147
4488,593586,4391967,378.17305234130004
4489,593790,4392111,381.79865506349995
4490,593995,4392254,385.2157464331
4491,594200,4392397,388.10602811039996
4492,594405,4392541,390.40045407469995
4493,594610,4392684,392.6543298071
4494,594814,4392828,396.11212399659996
4495,595019,4392971,400.797640354
4496,595224,4393114,404.9648537938999
4497,595429,4393258,408.7925210303
4498,595634,4393401,413.82502225099995
4499,595838,4393545,419.5263543433
4500,596043,4393688,424.9444451636
4501,584104,4385023,344.6124520605
4502,584309,4385166,344.63324216059993
4503,584514,4385310,343.6404290503
4504,584718,4385453,342.82202389889994
4505,584923,4385597,342.69453671630004
4506,585128,4385740,342.4798455542
4507,585333,4385883,341.8343224829
4508,585538,4386027,341.17235806639997
4509,585742,4386170,340.8065285985999
4510,585947,4386314,340.16333249269996
4511,586152,4386457,338.6261239355
4512,586357,4386600,330.81904080569996
4513,586561,4386744,311.13844540770003
4514,586766,4386887,301.7746415442
4515,586971,4387030,311.9879403418
4516,587176,4387174,318.71435788329995
4517,587381,4387317,323.0920281714
4518,587585,4387461,327.3549523657
4519,587790,4387604,329.5255532568
4520,587995,4387747,330.3335442847
4521,588200,4387891,329.59425595460004
4522,588405,4388034,329.561640293
4523,588609,4388178,331.4975228613
4524,588814,4388321,335.84845212159996
4525,589019,4388464,336.5714516943
4526,589224,4388608,335.92054989990004
4527,589429,4388751,343.83013394529996
4528,589633,4388895,351.9776406592
4529,589838,4389038,352.92822507079995
4530,590043,4389181,349.6120324438
4531,590248,4389325,347.8435387915
4532,590452,4389468,347.8999581641
4533,590657,4389612,347.1626534766
4534,590862,4389755,346.2289300269
4535,591067,4389898,345.1032510107
4536,591272,4390042,344.0054574316
4537,591476,4390185,344.1139474219
4538,591681,4390329,344.622942478
4539,591886,4390472,345.7207360571
4540,592091,4390615,348.3755364722
4541,592296,4390759,352.2818246191
4542,592500,4390902,356.1341347998
4543,592705,4391046,358.9336266821
4544,592910,4391189,361.16594937499997
4545,593115,4391332,364.52532437499997
4546,593319,4391476,369.3197503394
4547,593524,4391619,373.49302914789996
4548,593729,4391763,376.800753147
4549,593934,4391906,380.1314416235
4550,594139,4392049,383.4516396826
4551,594343,4392193,386.58655789549994
4552,594548,4392336,389.3261590308
4553,594753,4392479,391.50744107419996
4554,594958,4392623,394.484926731
4555,595163,4392766,399.6547570532
4556,595367,4392910,404.54432156739995
4557,595572,4393053,407.97693875489995
4558,595777,4393196,412.1001305884
4559,595982,4393340,417.9339471167
4560,596187,4393483,424.50514462650005
4561,584247,4384818,341.72144559079993
4562,584452,4384962,341.9340386694
4563,584657,4385105,341.0896554297
4564,584862,4385248,340.35833981689996
4565,585067,4385392,340.91433194340004
4566,585271,4385535,340.991541416
4567,585476,4385679,339.9798455542
4568,585681,4385822,338.5735574071999
4569,585886,4385965,337.10924771479995
4570,586091,4386109,335.2859368628
4571,586295,4386252,333.04674771479995
4572,586500,4386396,325.9569421118
4573,586705,4386539,307.57044461429996
4574,586910,4386682,297.05553677730006
4575,587114,4386826,307.75755551509997
4576,587319,4386969,316.96535733400003
4577,587524,4387112,322.75225308589995
4578,587729,4387256,329.24074795900003
4579,587934,4387399,331.1242547339
4580,588138,4387543,331.1804452246
4581,588343,4387686,329.9981561011
4582,588548,4387829,327.50025418459995
4583,588753,4387973,327.106234104
4584,588958,4388116,330.76613095460004
4585,589162,4388260,333.7174477881
4586,589367,4388403,335.31195309809993
4587,589572,4388546,342.36952450930005
4588,589777,4388690,349.26375058350004
4589,589981,4388833,349.8664346045
4590,590186,4388977,346.5656533545
4591,590391,4389120,344.4023385352
4592,590596,4389263,344.18684628660003
4593,590801,4389407,344.63904050049996
4594,591005,4389550,346.292940647
4595,591210,4389694,345.89754727540003
4596,591415,4389837,343.7300362891
4597,591620,4389980,343.1317391699
4598,591825,4390124,343.43474057369997
4599,592029,4390267,344.37422421630004
4600,592234,4390411,347.30005887209995
4601,592439,4390554,352.2149529761
4602,592644,4390697,356.74433377439993
4603,592849,4390841,359.2781319922
4604,593053,4390984,360.6638589209
4605,593258,4391128,362.97533658199995
4606,593463,4391271,367.4785485571
4607,593668,4391414,372.1361413306
4608,593872,4391558,375.5194344824
4609,594077,4391701,378.4389367407
4610,594282,4391845,381.38872769529996
4611,594487,4391988,384.4429269141
4612,594692,4392131,387.37433102779994
4613,594896,4392275,390.11774686039996
4614,595101,4392418,393.5398354834
4615,595306,4392561,398.82593777829993
4616,595511,4392705,404.27282956299996
4617,595716,4392848,408.5539498633
4618,595920,4392992,412.79505398929996
4619,596125,4393135,417.8933587378
4620,596330,4393278,424.13313534910003
4621,584391,4384613,339.7988381688999
4622,584596,4384757,339.4134393042
4623,584800,4384900,338.43672421630004
4624,585005,4385044,336.8015542334
4625,585210,4385187,337.19313290770003
4626,585415,4385330,337.6200356787
4627,585620,4385474,336.86163571529994
4628,585824,4385617,335.41735318359997
4629,586029,4385761,333.0988564795
4630,586234,4385904,330.44153836429996
4631,586439,4386047,328.3100381201
4632,586643,4386191,323.30614712889997
4633,586848,4386334,308.8995232886
4634,587053,4386478,298.6018433875
4635,587258,4386621,307.94462826899996
4636,587463,4386764,318.0654397313999
4637,587667,4386908,322.8209557837
4638,587872,4387051,327.39973691160003
4639,588077,4387194,329.2763390845
4640,588282,4387338,331.16675046139994
4641,588487,4387481,333.1662240332
4642,588691,4387625,331.4361443823
4643,588896,4387768,327.64643338379994
4644,589101,4387911,327.28792813480004
4645,589306,4388055,331.3709512061
4646,589511,4388198,336.2458291357
4647,589715,4388342,342.14125302490004
4648,589920,4388485,346.0232415503
4649,590125,4388628,345.76143887700005
4650,590330,4388772,343.4911217993
4651,590534,4388915,341.74074795900003
4652,590739,4389059,341.0865273779
4653,590944,4389202,341.8573251074
4654,591149,4389345,343.7937417334
4655,591354,4389489,343.039537937
4656,591558,4389632,341.5986504858
4657,591763,4389776,342.3396554297
4658,591968,4389919,343.4443536108
4659,592173,4390062,344.98304989990004
4660,592378,4390206,348.2553353613
4661,592582,4390349,353.00135281739995
4662,592787,4390493,357.15914395510003
4663,592992,4390636,359.52654507809996
4664,593197,4390779,361.13592770749995
4665,593401,4390923,363.8335290259
4666,593606,4391066,368.1557336157
4667,593811,4391210,372.1709313696
4668,594016,4391353,374.62984708010003
4669,594221,4391496,376.4906564063
4670,594425,4391640,378.86843350590004
4671,594630,4391783,382.1791329688
4672,594835,4391927,385.705553562
4673,595040,4392070,389.1182580298
4674,595245,4392213,393.14882901370004
4675,595449,4392357,398.11964657960004
4676,595654,4392500,403.1568398779
4677,595859,4392643,407.82934811769996
4678,596064,4392787,412.51234677490004
4679,596269,4392930,417.27705624760006
4680,596473,4393074,422.88073208979995
4681,584534,4384409,337.33122494869997
4682,584739,4384552,336.8281426733
4683,584944,4384695,336.4517464941
4684,585149,4384839,334.1037240332
4685,585353,4384982,333.21032193359997
4686,585558,4385126,333.4220376318
4687,585763,4385269,333.17083981689996
4688,585968,4385412,331.8647256201
4689,586173,4385556,328.4799447363
4690,586377,4385699,324.81863644780003
4691,586582,4385843,322.9438271826
4692,586787,4385986,320.0898232764
4693,586992,4386129,311.065546543
4694,587196,4386273,303.47063687499997
4695,587401,4386416,310.08684781249997
4696,587606,4386560,318.73552945309996
4697,587811,4386703,322.6957574194
4698,588016,4386846,324.2031350438999
4699,588220,4386990,324.47302487549996
4700,588425,4387133,327.63514187989995
4701,588630,4387276,332.25844052490004
4702,588835,4387420,334.10223630129997
4703,589040,4387563,332.55453732670003
4704,589244,4387707,331.7074456519
4705,589449,4387850,334.7065224951
4706,589654,4387993,338.34692624269996
4707,589859,4388137,341.830050022
4708,590063,4388280,343.98562100590004
4709,590268,4388424,343.52392819579995
4710,590473,4388567,341.85652402100004
4711,590678,4388710,339.7112527196999
4712,590883,4388854,337.9697289771
4713,591087,4388997,338.3745446509
4714,591292,4389141,339.8131432837
4715,591497,4389284,338.91554501710004
4716,591702,4389427,338.90204098879997
4717,591907,4389571,341.78503659419994
4718,592111,4389714,344.47024014650003
4719,592316,4389858,346.70153287109997
4720,592521,4390001,349.8724236792
4721,592726,4390144,353.89284756840004
4722,592931,4390288,357.5208535498
4723,593135,4390431,359.8296227759
4724,593340,4390575,361.5332284277
4725,593545,4390718,364.7747292821999
4726,593750,4390861,369.3404259985
4727,593954,4391005,372.81275418459995
4728,594159,4391148,374.4491448706
4729,594364,4391292,375.29242184809993
4730,594569,4391435,377.19233182129994
4731,594774,4391578,381.20672848879997
4732,594978,4391722,385.88892605959995
4733,595183,4391865,389.92415097410003
4734,595388,4392009,394.0824380225
4735,595593,4392152,398.388353855
4736,595798,4392295,402.39763882809996
4737,596002,4392439,406.76905301269994
4738,596207,4392582,411.72575619869997
4739,596412,4392725,416.4940514868
4740,596617,4392869,421.47864010989997
4741,584678,4384204,333.74865201169996
4742,584882,4384347,333.8462319678
4743,585087,4384491,334.30693295649996
4744,585292,4384634,332.04462674319996
4745,585497,4384777,330.07353451899996
4746,585702,4384921,329.69862607180005
4747,585906,4385064,329.5050301855
4748,586111,4385208,327.049051792
4749,586316,4385351,321.31853726559996
4750,586521,4385494,315.8159509009
4751,586725,4385638,313.2593407935
4752,586930,4385781,312.0567574805
4753,587135,4385925,308.145624668
4754,587340,4386068,305.3197350806
4755,587545,4386211,312.182947666
4756,587749,4386355,319.9340310399999
4757,587954,4386498,322.7961221045
4758,588159,4386642,322.0906319922
4759,588364,4386785,321.0756554907
4760,588569,4386928,324.38044217289996
4761,588773,4387072,329.2287316626
4762,588978,4387215,332.68702176269994
4763,589183,4387358,334.22053006349995
4764,589388,4387502,335.1485314673
4765,589593,4387645,337.1240487402
4766,589797,4387789,338.68372586429996
4767,590002,4387932,340.28685239009997
4768,590207,4388075,342.0663323706
4769,590412,4388219,342.12965634520003
4770,590616,4388362,340.3822579688
4771,590821,4388506,337.31672909910003
4772,591026,4388649,334.79963925540005
4773,591231,4388792,335.243822605
4774,591436,4388936,336.5193429297
4775,591640,4389079,335.9402337378
4776,591845,4389223,337.31493619139997
4777,592050,4389366,341.73464444340004
4778,592255,4389509,345.6559243506
4779,592460,4389653,348.35772183589995
4780,592664,4389796,351.33265164549994
4781,592869,4389940,354.9444451636
4782,593074,4390083,358.7642541235
4783,593279,4390226,361.93365719969995
4784,593483,4390370,363.71882107909994
4785,593688,4390513,366.3332238501
4786,593893,4390657,370.43505337889997
4787,594098,4390800,373.8559212988
4788,594303,4390943,375.9010567969
4789,594507,4391087,377.06812527829993
4790,594712,4391230,379.07984402829993
4791,594917,4391374,383.2401528662
4792,595122,4391517,388.07894375980004
4793,595327,4391660,392.1853509253
4794,595531,4391804,396.21424344239995
4795,595736,4391947,400.0029244727
4796,595941,4392091,403.06605008299994
4797,596146,4392234,406.6688409155
4798,596351,4392377,411.37724545649996
4799,596555,4392521,416.1107507056
4800,596760,4392664,420.89483884029994
