igrid,x,y,result
4732,594978,4391722,0.925942183
4733,595183,4391865,1
4734,595388,4392009,1
4735,595593,4392152,1
4736,595798,4392295,0.520104647
4737,596002,4392439,0.626243711
4738,596207,4392582,0.768348217
4739,596412,4392725,0.409264296
4740,596617,4392869,1
4741,584678,4384204,0.864603162
4742,584882,4384347,0.605253816
4743,585087,4384491,0.88611865
4744,585292,4384634,1
4745,585497,4384777,0.761415839
4746,585702,4384921,0.731902182
4747,585906,4385064,1
4748,586111,4385208,0.931318164
4749,586316,4385351,0.859525263
4750,586521,4385494,1
4751,586725,4385638,1
4752,586930,4385781,0.764357626
4753,587135,4385925,0.759147167
4754,587340,4386068,0.430099487
4755,587545,4386211,0.361497909
4756,587749,4386355,0.490429312
4757,587954,4386498,1
4758,588159,4386642,0.275423288
4759,588364,4386785,0.318990171
4760,588569,4386928,0.967507839
4761,588773,4387072,0.911578894
4762,588978,4387215,0.494203925
4763,589183,4387358,1
4764,589388,4387502,0.567763925
4765,589593,4387645,0.789780319
4766,589797,4387789,1
4767,590002,4387932,1
4768,590207,4388075,0.386926472
4769,590412,4388219,0.808148623
4770,590616,4388362,0.475012809
4771,590821,4388506,0.367254764
4772,591026,4388649,0.991243184
4773,591231,4388792,1
4774,591436,4388936,0.421602845
4775,591640,4389079,1
4776,591845,4389223,1
4777,592050,4389366,0.7775231
4778,592255,4389509,0.683523297
4779,592460,4389653,0.972553849
4780,592664,4389796,0.666143894
4781,592869,4389940,1
4782,593074,4390083,0.822797179
4783,593279,4390226,0.664885938
4784,593483,4390370,0.856653035
4785,593688,4390513,0.964082003
4786,593893,4390657,0.867008209
4787,594098,4390800,0.830360889
4788,594303,4390943,1
4789,594507,4391087,0.916598499
4790,594712,4391230,0.990184844
4791,594917,4391374,8.38E-02
4792,595122,4391517,1
4793,595327,4391660,0.956237316
4794,595531,4391804,0.752680361
4795,595736,4391947,0.892852128
4796,595941,4392091,1
4797,596146,4392234,0.419852138
4798,596351,4392377,1
4799,596555,4392521,0.663455248
4800,596760,4392664,0.495456755
