igrid,x,y,estimate,std,kriged
1047,581112.000000,4400629.00000,0.798425548226,0.954383726699E-1,0.696232295857
3698,589674.000000,4393196.00000,0.487155496558,0.110042622069,0.441213926744
4388,585251.000000,4386436.00000,0.358266332949,0.107062667852,0.250691445578
3248,582526.000000,4390327.00000,0.102534062422,0.944646816269E-1,0.259218309157
727,576299.000000,4398785.00000,0.508447366746E-1,0.952206887218E-1,0.112574463091E-1
3781,582383.000000,4387480.00000,0.844200145901,0.110078304148,0.773964919254
1592,583426.000000,4399503.00000,0.382910230719,0.990795612406E-1,0.392171243317
454,581111.000000,4403681.00000,0.759946776076,0.962845364320E-1,0.821260144397
3517,589039.000000,4393667.00000,0.688154014962,0.967254587621E-1,0.688879270710
4294,590288.000000,4390574.00000,0.513844555501,0.114867274941,0.574251639550
1007,585064.000000,4403702.00000,1.00000000000,0.888933639135E-1,0.921983813411
1878,581276.000000,4396471.00000,0.617499899243,0.885376117511E-1,0.468262621327
250,575766.000000,4400853.00000,0.233509283245,0.915900109798E-1,0.188748293552
736,578142.000000,4400076.00000,0.389439145465,0.110521794509,0.348084528246
1539,584716.000000,4400711.00000,0.428674850024,0.976987837612E-1,0.626887455722
2354,581604.000000,4394259.00000,0.121415659062,0.962323644509E-1,0.310457310182
2604,584226.000000,4394874.00000,0.108980501603,0.102204546936,0.112902650714
3891,592766.000000,4394445.00000,0.806542961166,0.108536927276,0.839404714986
3957,594138.000000,4395101.00000,0.749356727946,0.120902277297,0.734092181074
1189,585904.000000,4403374.00000,1.00000000000,0.972383388333E-1,0.972947212117
4735,595593.000000,4392152.00000,0.860823037614,0.112621964953,0.758548791729
2865,589100.000000,4397066.00000,0.922067201050,0.124220713536,0.822046073734
1255,587276.000000,4404030.00000,0.890007478732,0.103542997596,1.01445428318
4592,590596.000000,4389263.00000,0.889600465746,0.102047710031,0.881350769545
4005,591824.000000,4393175.00000,0.672974293078,0.113346729268,0.770128469221
3286,590308.000000,4395776.00000,0.917124681116,0.108618154971,0.917565508082
4709,590268.000000,4388424.00000,0.979371693611,0.107452525317,0.988222209635
785,576033.000000,4398293.00000,0.117116018192,0.811592012124E-1,0.564779920076E-1
1062,584183.000000,4402780.00000,0.209888105013,0.101633119452,0.375789168715
306,575090.000000,4400075.00000,0.736828134412,0.107667270994,0.830350491277
2427,584410.000000,4395919.00000,0.239219270707,0.103003432943,0.268126938459
2126,583488.000000,4396799.00000,0.571540121551,0.945882680154E-1,0.610636289565
2173,580969.000000,4394730.00000,0.519473089973,0.103299234603,0.414056644112
4607,593668.000000,4391414.00000,0.788008923634,0.152279006886,0.928337071268
476,585617.000000,4406835.00000,0.944356109466,0.131259899516,0.956115279310
3717,593565.000000,4395920.00000,0.881286341148,0.978250816626E-1,0.930902887014
3312,583489.000000,4390696.00000,0.141333709492,0.980861416419E-1,0.112567447007
1851,587891.000000,4401408.00000,0.546946972883,0.117045896203,0.748901834769
1132,586375.000000,4404009.00000,0.891862901309,0.106312358386,1.00920491841
3796,585455.000000,4389631.00000,0.346629372620,0.107205930898,0.259068304734
745,579985.000000,4401366.00000,1.00000000000,0.996219257893E-1,0.945573850879
1981,578081.000000,4393624.00000,0.453545991363,0.100713508708,0.640233096593
2344,579556.000000,4392826.00000,0.762154420203,0.903025611168E-1,0.696639716030
3354,592090.000000,4396719.00000,0.586858393917,0.100749646567,0.590213587039
4542,592500.000000,4390902.00000,0.736222382603,0.111126416782,0.909704874206
910,577343.000000,4398601.00000,0.145929177319,0.107505406790,0.119382213115
365,575029.000000,4399727.00000,0.738837479735,0.990843922320E-1,0.784373365400
871,581501.000000,4401817.00000,0.708373641383,0.992576246630E-1,0.684916286636
3001,580519.000000,4390143.00000,0.482616455558E-1,0.110600988036,0.114714443851
3159,588588.000000,4395182.00000,0.743084818497,0.972085413136E-1,0.923088096150
4056,590124.000000,4391680.00000,0.364361218119,0.107184531663,0.215940518233
3955,593729.000000,4394814.00000,0.607578322342,0.106565899222,0.804146047984
1358,584081.000000,4401182.00000,0.611081200147,0.110065118298,0.442105203956
1134,586784.000000,4404296.00000,0.981479309836,0.883258456605E-1,0.996106423246
1634,579883.000000,4396717.00000,0.371803592854,0.960932382139E-1,0.440695727795
3734,584902.000000,4389549.00000,0.494733316590,0.106818697241,0.634227000733
3099,588445.000000,4395387.00000,0.955771517820,0.966212663488E-1,0.855265028320
173,584285.000000,4407429.00000,0.992134105966,0.100723554356,0.949470379166
2525,580191.000000,4392355.00000,0.641969635377,0.936835322608E-1,0.696545389326
3557,585086.000000,4390594.00000,0.167636652240,0.922351388296E-1,0.186625763707
1515,579801.000000,4397270.00000,0.449050540019,0.985201521901E-1,0.332560012187
226,582995.000000,4406220.00000,1.00000000000,0.808167148671E-1,1.00454022154
1479,584573.000000,4400916.00000,0.594432308640,0.880895260177E-1,0.600349520075
825,584224.000000,4404029.00000,0.508245735544,0.949716324576E-1,0.589405138992
3047,589939.000000,4396739.00000,0.734205996246,0.111440950266,0.926068196444
2683,588260.000000,4397394.00000,0.620259463776,0.102767515206,0.740506698116
4414,590575.000000,4390165.00000,0.886416846618,0.102996409953,0.748495527179
4616,595511.000000,4392705.00000,0.806880649959,0.115146067658,0.550432909780
3789,584022.000000,4388628.00000,0.629280988051,0.100246490248,0.799989923328
4521,588200.000000,4387891.00000,0.812645877016,0.106898333502,0.740937254766
3345,590247.000000,4395428.00000,0.885430157827,0.641407613829E-1,0.988175000604
1637,580498.000000,4397147.00000,0.394267933244,0.999081128779E-1,0.303648243443
2829,581727.000000,4391904.00000,0.505848409575,0.910541905415E-1,0.557821430130
3799,586069.000000,4390062.00000,0.270277510783,0.108818651709,0.625853061766E-1
1059,583569.000000,4402350.00000,0.483896029580,0.106759240033,0.459581450823
3352,591680.000000,4396432.00000,0.646912203064,0.961697385131E-1,0.672785126972
4794,595531.000000,4391804.00000,0.896541597392,0.116828188978,0.877334697444
2856,587257.000000,4395776.00000,0.526379690127,0.965089910436E-1,0.562124377236
2456,590349.000000,4400077.00000,0.371858980841,0.929722597350E-1,0.376544459479
3793,584841.000000,4389201.00000,0.828634595671,0.939581493109E-1,0.718621109449
2330,588833.000000,4399626.00000,0.855304860221,0.130419176847,0.743358656762
1310,586395.000000,4403108.00000,1.00000000000,0.104564944610,0.998932792926
2600,583406.000000,4394301.00000,0.560026065407E-1,0.104001367099,0.458220432105E-1
1731,587604.000000,4401818.00000,0.501447674702,0.104089566767,0.682493214298
4141,583244.000000,4386252.00000,0.893554565788E-1,0.126447298261,0.618738989571E-1
3456,588691.000000,4393728.00000,0.815459883055,0.913720040186E-1,0.659173652285
12,575602.000000,4401959.00000,0.245729126203,0.110250909245,0.266130109844
2260,586642.000000,4398397.00000,0.381222985030,0.999830229085E-1,0.314171368874
4405,588732.000000,4388874.00000,0.472526908727,0.101481763617,0.569249416335
1588,582607.000000,4398929.00000,0.632707040240,0.116845698593,0.536684735143
2091,588464.000000,4400589.00000,0.614222618631,0.102817418017,0.567934299366
2455,590144.000000,4399934.00000,0.477298289935,0.101419707833,0.412729642539
2625,588526.000000,4397886.00000,0.578463821806,0.999424625219E-1,0.643821669175
4515,586971.000000,4387030.00000,0.435384603995,0.108323893584,0.466228147606
3699,589878.000000,4393339.00000,0.525285001003,0.107796224539,0.587069142910
4266,584554.000000,4386559.00000,0.357249275642,0.118437204913,0.231380958126
219,581562.000000,4405217.00000,1.00000000000,0.919866253436E-1,0.850040604409
2659,583345.000000,4393953.00000,0.691059440207E-1,0.103709697367,0.340610830388E-1
1521,581030.000000,4398130.00000,0.480180282299,0.140453663345,0.555107028931
3305,582055.000000,4389692.00000,0.128149832768,0.107187804845,0.116360080406
849,576995.000000,4398662.00000,0.522228991930E-1,0.992540133783E-1,0.144831610680
3118,592335.000000,4398111.00000,0.440116643744,0.940059494683E-1,0.487715924260
2054,580887.000000,4395283.00000,0.755911834080E-1,0.827377914002E-1,0.215351745838
3135,583673.000000,4391741.00000,0.254413214616,0.107346619579,0.219794469948
2804,588751.000000,4397128.00000,0.793465869036,0.966097324425E-1,0.886739648221
2997,591844.000000,4398378.00000,0.472067491824,0.903752942512E-1,0.497268146737
331,580210.000000,4403660.00000,0.611350882978,0.103953928084,0.545217603824
589,584470.000000,4405422.00000,0.911510265723,0.106731999969,0.908415283275
3897,593995.000000,4395306.00000,0.971538914214,0.106886628211,0.787992433439
3010,582362.000000,4391433.00000,0.365258494386,0.954270291272E-1,0.369592905247
468,583978.000000,4405688.00000,0.829758298057,0.922127296935E-1,0.813646927702
3406,590595.000000,4395367.00000,1.00000000000,0.977034416438E-1,0.970484532491
4273,585988.000000,4387563.00000,0.414344361312,0.963833363079E-1,0.215594142826
4667,593811.000000,4391210.00000,0.818156411011,0.107607633089,0.827658980510
1332,578757.000000,4397454.00000,0.948939445423E-2,0.956962146249E-1,0.124445656749
1751,579556.000000,4395877.00000,0.546745438759,0.940959348567E-1,0.452317982902
862,579658.000000,4400526.00000,0.994438446671,0.983381897457E-1,0.912382100059
466,583569.000000,4405401.00000,1.00000000000,0.890224008544E-1,0.959297024435
1859,589529.000000,4402555.00000,0.388898690120,0.997262650315E-1,0.556132580997
1313,587010.000000,4403538.00000,0.975411298818,0.100522106143,0.995944097643
2760,591885.000000,4399627.00000,0.336007286746,0.101307537504,0.502086399093
3545,582629.000000,4388873.00000,0.578302605082,0.891738113913E-1,0.554396255597
4784,593483.000000,4390370.00000,1.00000000000,0.115419442592,0.978388407489
307,575295.000000,4400219.00000,0.599634205091,0.104927434920,0.653141169435
3247,582321.000000,4390184.00000,0.00000000000,0.885910063427E-1,0.495148199734E-1
1424,585453.000000,4401838.00000,1.00000000000,0.879130652709E-1,0.901025646013
1231,582361.000000,4400588.00000,0.714426854242,0.954631045338E-1,0.675631260127
2268,588280.000000,4399544.00000,0.918176351838,0.929414427984E-1,0.832659802735
3835,593442.000000,4395224.00000,0.827651997099,0.124275565334,0.821770396116
4240,591374.000000,4391639.00000,0.719316761948,0.989544057453E-1,0.725318081508
2047,579454.000000,4394280.00000,0.493892624867,0.108177885106,0.451462932060
977,578920.000000,4399400.00000,0.389319566174,0.101649426491,0.377446869785
4594,591005.000000,4389550.00000,0.881193139021,0.951577614309E-1,0.777359109091
1385,577467.000000,4396246.00000,0.518240417058,0.109717381600,0.428150684356
1026,576811.000000,4397618.00000,0.105694482885,0.106749245107,0.295055784008
1964,586744.000000,4399995.00000,0.672538197977,0.915250316249E-1,0.698007474556
342,582463.000000,4405237.00000,0.842391110900,0.103230968373,0.930821637663
778,586743.000000,4406098.00000,0.899547652811,0.110714658398,0.914410482798
2089,588055.000000,4400302.00000,0.489428525080,0.100694620589,0.675479358079
4010,592848.000000,4393892.00000,0.920380606109,0.105245374410,0.794649207569
4383,584227.000000,4385719.00000,0.233031780019,0.639440554916E-1,0.284115843572
2436,586253.000000,4397209.00000,0.190764507107,0.106299207243,0.285606036784
136,576708.000000,4402123.00000,0.177428330910,0.109799027141,0.168342834654
971,577692.000000,4398539.00000,0.365908063050E-2,0.959550266501E-1,0.679500347508E-1
958,587173.000000,4405484.00000,0.905593201568,0.111783927884,0.836833744793
1931,579986.000000,4395263.00000,0.180839946038,0.120819557172,0.207074940003
2295,581665.000000,4394608.00000,0.344579596408,0.115319264279,0.191875434931
3271,587236.000000,4393625.00000,0.634499388670,0.810517203932E-1,0.660774966719
2061,582321.000000,4396287.00000,0.729843395724,0.103381068327,0.766816667234
1853,588300.000000,4401695.00000,0.690335149731,0.100525558644,0.683351170628
3635,588916.000000,4392970.00000,0.941107880044E-1,0.104907172292,0.288862870848
1604,585884.000000,4401224.00000,0.904297970218,0.994512375350E-1,0.957210097870
3483,582076.000000,4388791.00000,0.474919465288,0.106911880982,0.373464782212
1277,579637.000000,4398376.00000,0.256482850709,0.105326139266,0.306250077701
968,577077.000000,4398109.00000,0.128947972298,0.103310841779,0.771225626080E-1
523,583098.000000,4404766.00000,0.873799616477,0.126236915767,0.904486075924
1651,583365.000000,4399155.00000,0.569303679512,0.104903437510,0.405145329062
565,579555.000000,4401980.00000,0.768575436750,0.106087581883,0.948415684006
3671,584144.000000,4389324.00000,0.947217846544,0.923262502568E-1,0.913096174668
1911,588034.000000,4401203.00000,0.506463644632,0.995289705949E-1,0.580004812992
4657,591763.000000,4389776.00000,0.734898797191,0.120248413152,0.611527159423
1136,587194.000000,4404583.00000,0.802111324849,0.930735714595E-1,0.986502645017
4198,594917.000000,4394425.00000,0.325073995744,0.921906043251E-1,0.448722729363
474,585207.000000,4406548.00000,1.00000000000,0.107996261637,0.926213192310
3417,592848.000000,4396944.00000,0.865179912229,0.120285774066,0.749615731441
1163,580579.000000,4399646.00000,0.640677040817,0.118587511535,0.739814509287
3537,593134.000000,4396534.00000,0.868284314236,0.112821586345,0.878473948905
1264,576975.000000,4396512.00000,0.546737094384,0.110046291128,0.414004448833
2168,579945.000000,4394013.00000,0.558072468160,0.968552638092E-1,0.673506077515
2859,587871.000000,4396206.00000,0.403664529875,0.943578707193E-1,0.631108493232
633,581337.000000,4402923.00000,0.934226000245,0.877388575795E-1,0.980697959287
39,581131.000000,4405831.00000,0.754525342927,0.132976913307,0.689881114140
3659,593831.000000,4396412.00000,0.895838338710,0.954181995407E-1,0.889863311140
3423,581933.000000,4388996.00000,0.364158250793,0.914924994044E-1,0.326713741950
3163,589407.000000,4395756.00000,1.00000000000,0.917883398301E-1,0.895866122274
361,574210.000000,4399153.00000,0.947457569064,0.973574725907E-1,0.936534979792
2075,585188.000000,4398295.00000,0.231851445147,0.949465136046E-1,0.242201978641
3913,585128.000000,4388792.00000,0.419440503114,0.919156068256E-1,0.433560591017
2549,585106.000000,4395796.00000,0.267802032399,0.925202754699E-1,0.165443964531
70,575336.000000,4401468.00000,0.441112504219,0.911395060722E-1,0.436834975561
2561,587564.000000,4397517.00000,0.437419664781,0.101629691586,0.581315807362
2960,584267.000000,4393072.00000,0.311781626465,0.103771768581,0.175359340814
809,580948.000000,4401735.00000,0.921239285365,0.108155914575,0.794460605145
1053,582340.000000,4401489.00000,0.511060333455,0.107654576756,0.590190927875
1303,584962.000000,4402104.00000,0.563083199563,0.109925882168,0.699622278260
3037,587892.000000,4395305.00000,0.654197878228,0.125253265855,0.799718794929
945,584511.000000,4403620.00000,0.545412411900,0.102162215437,0.630756034874
1565,577897.000000,4395631.00000,0.709941120736,0.122621583770,0.692465882640
222,582176.000000,4405647.00000,0.953161048922,0.935056714664E-1,0.907709614284
4249,593217.000000,4392930.00000,0.987860169339,0.966923903293E-1,0.885209956254
2993,591025.000000,4397804.00000,0.534894054960,0.101946077895,0.536419273163
1150,577917.000000,4397782.00000,0.00000000000,0.113635380139,0.618316206800E-1
3988,588343.000000,4390738.00000,0.207620688074,0.105331523168,0.262090839092
1217,579494.000000,4398581.00000,0.385693370742,0.962137428185E-1,0.315310867486
3618,585435.000000,4390532.00000,0.333197612490,0.985449584241E-1,0.124182615944
3843,582936.000000,4387562.00000,0.923093175260,0.831064840716E-1,0.849227350133
2368,584471.000000,4396267.00000,0.209395141108,0.956660297554E-1,0.233244833141
2269,588485.000000,4399688.00000,0.828982209550,0.917457637608E-1,0.829835346524
1449,578429.000000,4396614.00000,0.419349973892,0.106884361065,0.287852165742
2578,591045.000000,4399954.00000,0.669726035177,0.981969025716E-1,0.580660174656
753,581623.000000,4402513.00000,0.866564040194,0.962384212735E-1,0.932078760030
1272,578613.000000,4397659.00000,0.131035676756,0.997741571064E-1,0.898971080727E-1
