igrid,x,y,result,result2
1907,587215,4400630,0.718640115,0.837148604
1908,587420,4400773,0.688662725,0.754989395
1909,587625,4400917,0.667325455,0.777493959
1910,587829,4401060,0.657430247,0.675392345
1911,588034,4401203,0.647743117,0.396754821
1912,588239,4401347,0.640978845,0.6290075
1913,588444,4401490,0.636098117,0.631082233
1914,588648,4401634,0.637499207,0.809118297
1915,588853,4401777,0.637285891,0.779398835
1916,589058,4401920,0.636005962,1
1917,589263,4402064,0.642577641,0.863722408
1918,589468,4402207,0.649333169,0.9868137
1919,589672,4402351,0.656963824,0.686427738
1920,589877,4402494,0.666886469,0.363241486
1921,577938,4393829,0.688912512,0.424115934
1922,578143,4393972,0.66335021,0.264672749
1923,578348,4394116,0.637453659,0.493019095
1924,578552,4394259,0.60186611,0
1925,578757,4394402,0.588309674,0.341515458
1926,578962,4394546,0.564338813,0.512582167
1927,579167,4394689,0.538252726,0.75472645
1928,579372,4394833,0.510354401,0.543624088
1929,579576,4394976,0.47798213,0.542729282
1930,579781,4395119,0.444056554,0.342693469
1931,579986,4395263,0.402395925,0.258629528
1932,580191,4395406,0.36399939,0.404421704
1933,580396,4395550,0.332481946,0.349239544
1934,580600,4395693,0.331391311,0.177690417
1935,580805,4395836,0.356790171,0
1936,581010,4395980,0.390909192,0.282166905
1937,581215,4396123,0.430557534,0.45430611
1938,581419,4396267,0.466302911,0.623722847
1939,581624,4396410,0.496243664,0.710530508
1940,581829,4396553,0.517232882,0.691031182
1941,582034,4396697,0.531605401,0.733823235
1942,582239,4396840,0.540119167,0.945176162
1943,582443,4396984,0.536686167,1
1944,582648,4397127,0.545714257,0.260892433
1945,582853,4397270,0.531900091,0.620292768
1946,583058,4397414,0.522881516,0.555110171
1947,583263,4397557,0.511494577,0.601570971
1948,583467,4397701,0.500530971,0.486347229
1949,583672,4397844,0.489298726,0.604145667
1950,583877,4397987,0.480051535,0.389628513
1951,584082,4398131,0.470916755,0.5285746
1952,584287,4398274,0.443302977,0.295862183
1953,584491,4398417,0.43379831,0.363600462
1954,584696,4398561,0.450615435,0.406309377
1955,584901,4398704,0.478467211,0.425580303
1956,585106,4398848,0.503590548,0.392144514
1957,585310,4398991,0.526033146,0.279398045
1958,585515,4399134,0.533005345,9.50E-03
1959,585720,4399278,0.570107076,0.354297677
1960,585925,4399421,0.595971325,0.333810882
1961,586130,4399565,0.618481645,0.59444404
1962,586334,4399708,0.639874807,0.417127598
1963,586539,4399851,0.666472614,0.567692226
1964,586744,4399995,0.700467086,0.6281433
1965,586949,4400138,0.731088373,0.577753114
1966,587154,4400282,0.711126422,0.517829825
1967,587358,4400425,0.69709739,0.840295485
1968,587563,4400568,0.678139388,0.783551001
1969,587768,4400712,0.660312029,0.71747623
1970,587973,4400855,0.653165369,0.606630038
1971,588177,4400999,0.644278501,0.407626473
1972,588382,4401142,0.634027529,0.332007233
1973,588587,4401285,0.635467223,0.597727016
1974,588792,4401429,0.635987112,0.770927025
1975,588997,4401572,0.635143194,0.753915683
1976,589201,4401716,0.638157853,0.497420724
1977,589406,4401859,0.643187253,0.649272862
1978,589611,4402002,0.650888935,0.724978772
1979,589816,4402146,0.658936576,0.715716578
1980,590021,4402289,0.669323048,0.543634898
1981,578081,4393624,0.664645253,0.207932304
1982,578286,4393767,0.64107571,0.262049909
1983,578491,4393911,0.609921614,0.508091095
1984,578696,4394054,0.583846887,0.352776363
1985,578901,4394198,0.561674598,0.587762639
1986,579105,4394341,0.54256526,0.584817115
1987,579310,4394484,0.518863672,0.461153881
1988,579515,4394628,0.492869126,0.372996402
1989,579720,4394771,0.461803774,0.445096846
1990,579925,4394915,0.421059109,0
1991,580129,4395058,0.377533855,0.22991455
1992,580334,4395201,0.31963837,0.249708351
1993,580539,4395345,0.265960765,0.152813139
1994,580744,4395488,0.261763294,0.311796138
1995,580949,4395632,0.30808577,6.51E-02
1996,581153,4395775,0.383800719,0.340221825
1997,581358,4395918,0.44183785,0.428261758
1998,581563,4396062,0.484478873,0.248839198
1999,581768,4396205,0.516343927,0.494815965
2000,581972,4396349,0.54055618,0.523063238
2001,582177,4396492,0.550208262,0.506676919
2002,582382,4396635,0.55043794,0.500259884
2003,582587,4396779,0.543525757,0.508465944
2004,582792,4396922,0.537588579,0.42685172
2005,582996,4397066,0.527060099,0.357723383
2006,583201,4397209,0.51372043,0.494516435
2007,583406,4397352,0.499954994,0.370519422
2008,583611,4397496,0.488254956,0.584612018
2009,583816,4397639,0.47232239,0.673679724
2010,584020,4397783,0.446712264,0.481959265
2011,584225,4397926,0.419903372,0.604219783
2012,584430,4398069,0.387303542,0.251625919
2013,584635,4398213,0.37769304,0.296508438
2014,584839,4398356,0.407446886,8.53E-02
2015,585044,4398499,0.447007875,0.300912569
2016,585249,4398643,0.484227916,0.373939594
2017,585454,4398786,0.514666502,0.209519268
2018,585659,4398930,0.541451798,0.371510583
2019,585863,4399073,0.567202052,0.305333895
2020,586068,4399216,0.588576062,0.440324635
2021,586273,4399360,0.613022079,0.619080379
2022,586478,4399503,0.636560058,0.582058193
2023,586683,4399647,0.659827523,0.548429229
2024,586887,4399790,0.685466215,0.524985627
2025,587092,4399933,0.700713235,0.628143609
2026,587297,4400077,0.694538948,0.436871863
2027,587502,4400220,0.682196534,0.699483316
2028,587707,4400364,0.668752182,0.592568929
2029,587911,4400507,0.65536916,0.501560448
2030,588116,4400650,0.648585285,0.530494207
2031,588321,4400794,0.642131145,0.671331829
2032,588526,4400937,0.637656552,0.65525874
2033,588730,4401081,0.635767593,0.622289446
2034,588935,4401224,0.636711934,0.580315976
2035,589140,4401367,0.638010244,0.311350021
2036,589345,4401511,0.640061914,0.300213099
2037,589550,4401654,0.640218299,0.403387309
2038,589754,4401798,0.65218261,0.637691327
2039,589959,4401941,0.662555847,0.474045108
2040,590164,4402084,0.674004127,0.627455106
2041,578225,4393419,0.630904853,0.366525162
2042,578430,4393563,0.59919929,0.384565426
2043,578634,4393706,0.581834291,0.564441884
2044,578839,4393849,0.560253504,0.483507357
2045,579044,4393993,0.537869238,0.390438069
2046,579249,4394136,0.525161431,0.509199929
2047,579454,4394280,0.50792973,0.434012415
2048,579658,4394423,0.478271755,0.402269634
2049,579863,4394566,0.449259617,0.57416282
2050,580068,4394710,0.413723219,0.386334655
2051,580273,4394853,0.368054858,0.377213286
2052,580478,4394997,0.307406742,0.396243574
2053,580682,4395140,0.22651302,0.246947529
2054,580887,4395283,0.238008552,6.51E-02
2055,581092,4395427,0.333226074,0.332875861
2056,581297,4395570,0.406190135,0.265951857
2057,581501,4395714,0.472392562,0.331514841
2058,581706,4395857,0.520645923,0.437733401
2059,581911,4396000,0.557615851,0.449453026
2060,582116,4396144,0.577509013,0.574997722
2061,582321,4396287,0.576098415,0.554833101
2062,582525,4396431,0.564538411,0.556306388
2063,582730,4396574,0.549973815,0.661385993
2064,582935,4396717,0.535872391,0.537559266
2065,583140,4396861,0.521795958,0.568858566
2066,583345,4397004,0.504850213,0.32698553
2067,583549,4397148,0.487641876,0.453140218
2068,583754,4397291,0.472021326,0.450146266
2069,583959,4397434,0.450244239,0.494955699
2070,584164,4397578,0.419857193,0.53819987
2071,584369,4397721,0.380264352,0.499803833
2072,584573,4397865,0.328514463,0.231881231
2073,584778,4398008,0.281749177,0.293180936
2074,584983,4398151,0.362367438,0.260319074
2075,585188,4398295,0.422736365,0.368864197
2076,585392,4398438,0.471318734,0.492877578
2077,585597,4398581,0.510429223,0.42460928
2078,585802,4398725,0.549131114,0.192604025
2079,586007,4398868,0.566302428,8.15E-02
2080,586212,4399012,0.588318859,0.435861298
2081,586416,4399155,0.610635665,0.550230285
2082,586621,4399298,0.633382234,0.38374681
2083,586826,4399442,0.650222395,0.57440233
2084,587031,4399585,0.664749628,0.530435264
2085,587236,4399729,0.67238537,0.744090591
2086,587440,4399872,0.674094165,0.603133089
2087,587645,4400015,0.668752537,0.594624484
2088,587850,4400159,0.659055457,0.553413463
2089,588055,4400302,0.649483038,0.418780668
2090,588259,4400446,0.643796306,0.575373205
2091,588464,4400589,0.639599294,0.627660677
2092,588669,4400732,0.637524114,0.390316014
2093,588874,4400876,0.637001145,0.525718079
2094,589079,4401019,0.637614272,0.372983642
2095,589283,4401163,0.639677547,0.387620173
2096,589488,4401306,0.643953657,0.278226834
2097,589693,4401449,0.646707116,0.394965232
2098,589898,4401593,0.655180064,0.508564324
2099,590103,4401736,0.666396103,0.415582337
2100,590307,4401880,0.681705814,0.421751229
2101,578368,4393214,0.601717235,0.551637553
2102,578573,4393358,0.578093747,0.552386859
2103,578778,4393501,0.559759798,0.508069813
2104,578983,4393645,0.542260504,0.514851911
2105,579187,4393788,0.527884088,0.379826367
2106,579392,4393931,0.513235199,0.455764763
2107,579597,4394075,0.504423234,0.377359759
2108,579802,4394218,0.463709645,0.545859802
2109,580007,4394362,0.443165746,0.517398125
2110,580211,4394505,0.415142216,0.468458617
2111,580416,4394648,0.379592406,0.340273713
2112,580621,4394792,0.341287179,0.624992089
2113,580826,4394935,0.307465774,0.455769351
2114,581031,4395079,0.327756507,0.453974711
2115,581235,4395222,0.373655183,0.378525107
2116,581440,4395365,0.439000411,0.387705099
2117,581645,4395509,0.502487702,0.351233509
2118,581850,4395652,0.567043247,0.465765487
2119,582054,4395796,0.613502098,0.496987209
2120,582259,4395939,0.642428363,0.652169568
2121,582464,4396082,0.604574457,0.586496556
2122,582669,4396226,0.58214085,0.586538639
2123,582874,4396369,0.558083877,0.382008295
2124,583078,4396513,0.533530538,0.361932342
2125,583283,4396656,0.519183986,0.767223923
2126,583488,4396799,0.49593808,0.561281493
2127,583693,4396943,0.475780606,0.547570064
2128,583898,4397086,0.459987519,0.435922579
2129,584102,4397230,0.433705874,0.4089336
2130,584307,4397373,0.40236708,0.631075127
2131,584512,4397516,0.353215278,0.45613182
2132,584717,4397660,0.289091682,0.317209153
2133,584921,4397803,0.264964762,0.47944807
2134,585126,4397947,0.347341928,0.362310628
2135,585331,4398090,0.412113901,0.512741143
2136,585536,4398233,0.459825497,0.53886613
2137,585741,4398377,0.510302298,0.343082912
2138,585945,4398520,0.54320795,0.438361011
2139,586150,4398663,0.566868677,0.291351161
2140,586355,4398807,0.590208447,0.176416691
2141,586560,4398950,0.611233688,0.151601437
2142,586765,4399094,0.628641519,0.517204208
2143,586969,4399237,0.643074303,0.595917853
2144,587174,4399380,0.652826819,0.650472996
2145,587379,4399524,0.658195496,0.89772227
2146,587584,4399667,0.660201215,0.789278621
2147,587789,4399811,0.656648322,0.852196299
2148,587993,4399954,0.651232579,0.903440082
2149,588198,4400097,0.644520056,0.583530726
2150,588403,4400241,0.636321036,0.778570313
2151,588608,4400384,0.637175371,0.602948191
2152,588812,4400528,0.636976729,0.511368539
2153,589017,4400671,0.637097961,0.303329039
2154,589222,4400814,0.637444296,0.339372673
2155,589427,4400958,0.6391814,0.363062635
2156,589632,4401101,0.641578753,0.384686589
2157,589836,4401245,0.647919293,0.239670801
2158,590041,4401388,0.656782604,0.498516149
2159,590246,4401531,0.670699467,0.549088861
2160,590451,4401675,0.680744342,0.501503787
2161,578512,4393010,0.575437864,0.366862587
2162,578716,4393153,0.558394058,0.628000341
2163,578921,4393296,0.538283586,0.568100071
2164,579126,4393440,0.526845412,0.44290205
2165,579331,4393583,0.514548317,0.307254988
2166,579536,4393727,0.502415317,0.3156708
2167,579740,4393870,0.487375785,0.322620243
2168,579945,4394013,0.46489915,0.455035194
2169,580150,4394157,0.4394114,0.910699878
2170,580355,4394300,0.420821729,0.974450894
2171,580560,4394444,0.397732955,0.688510889
2172,580764,4394587,0.378974544,0.548896384
2173,580969,4394730,0.368489057,0.568421966
2174,581174,4394874,0.38588567,0.475975463
2175,581379,4395017,0.429218792,0.21417779
2176,581583,4395161,0.47406032,0.478945373
2177,581788,4395304,0.536579511,0.310344453
2178,581993,4395447,0.625877198,0.22549382
2179,582198,4395591,0.698695313,0.718152194
2180,582403,4395734,0.713126556,0.610362077
2181,582607,4395878,0.652084665,0.736271268
2182,582812,4396021,0.599332461,0.650718538
2183,583017,4396164,0.562044059,0.494975093
2184,583222,4396308,0.530938695,0.39693011
2185,583427,4396451,0.498611536,0.33873975
2186,583631,4396595,0.479264785,0.616432954
2187,583836,4396738,0.463950834,0.497309585
2188,584041,4396881,0.444565805,0.587853697
2189,584246,4397025,0.421779449,0.771246575
2190,584451,4397168,0.390072894,0.728970727
2191,584655,4397312,0.34699717,0.623277112
2192,584860,4397455,0.309981694,0.478553245
2193,585065,4397598,0.317025099,0.422073974
2194,585270,4397742,0.365881363,0.302365017
2195,585474,4397885,0.422343631,0.424720128
2196,585679,4398029,0.472885006,0.249063232
2197,585884,4398172,0.514473804,0.339625789
2198,586089,4398315,0.546168333,0.442153121
2199,586294,4398459,0.57141292,0.314088845
2200,586498,4398602,0.594094596,0.477092748
2201,586703,4398745,0.613254696,0.171262972
2202,586908,4398889,0.628226179,0.632182678
2203,587113,4399032,0.639497538,0.712106555
2204,587318,4399176,0.644988007,0.626356974
2205,587522,4399319,0.648424466,0.862845974
2206,587727,4399462,0.649397748,0.611639827
2207,587932,4399606,0.647618499,0.857879697
2208,588137,4399749,0.64424738,0.788581099
2209,588341,4399893,0.63986177,0.693712781
2210,588546,4400036,0.637330363,0.6651001
2211,588751,4400179,0.636413577,0.614363573
2212,588956,4400323,0.636313417,0.49608649
2213,589161,4400466,0.637397243,0.395633482
2214,589365,4400610,0.637092093,0.380257364
2215,589570,4400753,0.638255646,0.372480159
2216,589775,4400896,0.636784561,0.571183782
2217,589980,4401040,0.646795067,0.273762495
2218,590185,4401183,0.654650325,0.27835252
2219,590389,4401327,0.664271073,0.298547002
2220,590594,4401470,0.678777713,0.51834879
2221,578655,4392805,0.557222889,0.57715499
2222,578860,4392948,0.542142411,0.473694777
2223,579065,4393092,0.526806601,0.577028315
2224,579269,4393235,0.510817413,0.31791175
2225,579474,4393378,0.50323891,0.359048691
2226,579679,4393522,0.493513715,0.173891827
2227,579884,4393665,0.480204249,0.375568839
2228,580089,4393809,0.46402347,0.46812186
2229,580293,4393952,0.446400435,0.612243558
2230,580498,4394095,0.430733359,0.794001792
2231,580703,4394239,0.416561992,0.677504445
2232,580908,4394382,0.410811511,0.716398615
2233,581113,4394526,0.40513354,0.479510846
2234,581317,4394669,0.419440251,0.428433832
2235,581522,4394812,0.45115493,0.490211953
2236,581727,4394956,0.491259786,0.536005253
2237,581932,4395099,0.550059675,0.566550354
2238,582136,4395243,0.623501244,0.38193141
2239,582341,4395386,0.861068713,0.867503763
2240,582546,4395529,0.777711846,0.767406779
2241,582751,4395673,0.667358314,0.799362084
2242,582956,4395816,0.602100313,0.6183636
2243,583160,4395960,0.559862349,0.378068893
2244,583365,4396103,0.531649472,0.112640083
2245,583570,4396246,0.476490028,0.350396775
2246,583775,4396390,0.451879784,1
2247,583980,4396533,0.456872694,0.546962789
2248,584184,4396677,0.426664066,0.522880214
2249,584389,4396820,0.405184128,0.659646066
2250,584594,4396963,0.381638977,0.481216791
2251,584799,4397107,0.347510981,0.461997978
2252,585003,4397250,0.32149851,0.338027928
2253,585208,4397394,0.336821558,0.423225996
2254,585413,4397537,0.382494032,0.342243634
2255,585618,4397680,0.43622986,0.265372295
2256,585823,4397824,0.496563647,0.105785447
2257,586027,4397967,0.52451023,0.388219351
2258,586232,4398111,0.553503241,0.39518489
2259,586437,4398254,0.57954028,0.435890342
2260,586642,4398397,0.601304316,0.390014204
2261,586847,4398541,0.619498035,0.209219769
2262,587051,4398684,0.631018108,0.814738692
2263,587256,4398827,0.642952692,0.805337135
2264,587461,4398971,0.641806258,0.658282285
2265,587666,4399114,0.641495509,0.816026582
2266,587871,4399258,0.641770139,0.780005188
2267,588075,4399401,0.641318244,0.860173766
2268,588280,4399544,0.640327613,0.898465033
2269,588485,4399688,0.638477064,0.807977755
2270,588690,4399831,0.63646588,0.753613339
2271,588894,4399975,0.635300726,0.860366807
2272,589099,4400118,0.634344184,0.500133609
2273,589304,4400261,0.633974376,0.424662291
2274,589509,4400405,0.634909252,0.469770499
2275,589714,4400548,0.639570466,0.59477845
2276,589918,4400692,0.634412953,0.386417392
2277,590123,4400835,0.639471573,0.378267056
2278,590328,4400978,0.6513891,0.317089679
2279,590533,4401122,0.658090134,0.379112333
2280,590738,4401265,0.674508467,0.540016355
2281,578798,4392600,0.54547797,0.546910638
2282,579003,4392744,0.531023361,0.546819234
2283,579208,4392887,0.513633555,0.422836692
2284,579413,4393030,0.505119316,0.315816927
2285,579618,4393174,0.49459944,0.269701515
2286,579822,4393317,0.487004152,0.149133536
2287,580027,4393460,0.476892922,0.46399164
2288,580232,4393604,0.464277194,0.397916182
2289,580437,4393747,0.451470025,0.598744729
2290,580642,4393891,0.43971337,0.537362463
2291,580846,4394034,0.430176427,0.603248788
2292,581051,4394177,0.423159542,0.321030617
2293,581256,4394321,0.420655277,0.561929678
2294,581461,4394464,0.432657796,0.499192629
2295,581665,4394608,0.458438262,0.406922312
2296,581870,4394751,0.495431193,0.272566274
2297,582075,4394894,0.539124734,0.43105986
2298,582280,4395038,0.586275528,0.456298522
2299,582485,4395181,0.626967848,0.643618225
2300,582689,4395325,0.707009107,0.731365442
2301,582894,4395468,0.640133534,0.62270867
2302,583099,4395611,0.589274559,0.560694878
