"","x","y","wellog.pred","wellog.var"
"1597",584450,4400220,0.653509677737653,0.0558182589944198
"1598",584655,4400363,0.689358634434204,0.0606102146948455
"1599",584860,4400507,0.724563529679014,0.063982914664175
"1600",585064,4400650,0.756776638185392,0.0661790661423387
"1601",585269,4400793,0.784445946878687,0.0677872235886521
"1602",585474,4400937,0.806265732894782,0.06933808307879
"1603",585679,4401080,0.821025691064015,0.0713632717072227
"1604",585884,4401224,0.828990406979656,0.0738275146487543
"1605",586088,4401367,0.830422639423429,0.0765160561005394
"1606",586293,4401510,0.826026900037739,0.0790338481846541
"1607",586498,4401654,0.816587653625404,0.0808867148119235
"1608",586703,4401797,0.802626799248063,0.081734580262691
"1609",586908,4401941,0.785725568914131,0.0812222766618175
"1610",587112,4402084,0.766697774068979,0.0791353042545909
"1611",587317,4402227,0.745849649257525,0.0752789294593713
"1612",587522,4402371,0.723694069308114,0.0695246394385289
"1613",587727,4402514,0.700656905732894,0.0618762627602713
"1614",587931,4402657,0.678028605810283,0.0524336732971287
"1615",588136,4402801,0.656934529377547,0.0416137385893437
"1616",588341,4402944,0.638089511330705,0.031180335189903
"1617",588546,4403088,0.622236540928835,0.0254200538445842
"1618",588751,4403231,0.61027494912015,0.029625494479233
"1619",588955,4403374,0.602221252456926,0.0402663090553764
"1620",589160,4403518,0.597892451118624,0.0526007865458878
"1621",577221,4394853,0.843993455947695,0.0482370858244236
"1622",577426,4394996,0.887553049615106,0.0377392105091373
"1623",577631,4395140,0.928829472166598,0.0257859513380331
"1624",577835,4395283,0.959240651714289,0.0153660982172525
"1625",578040,4395426,0.954348192422097,0.018361345937491
"1626",578245,4395570,0.922226892436032,0.0311321164230482
"1627",578450,4395713,0.88368116817253,0.0437656540780954
"1628",578655,4395857,0.842829871817609,0.0543807579921929
"1629",578859,4396000,0.801432014043437,0.062388139972782
"1630",579064,4396143,0.759959937681687,0.0676677611205463
"1631",579269,4396287,0.718851277085536,0.0701553902342932
"1632",579474,4396430,0.676606359126293,0.0699338980243115
"1633",579679,4396574,0.633752410955797,0.0672875706769206
"1634",579883,4396717,0.590923331263193,0.0625924131089941
"1635",580088,4396860,0.550509810989192,0.0563401153786271
"1636",580293,4397004,0.515183476668842,0.0497757724792375
"1637",580498,4397147,0.485136251870649,0.0447955399056244
"1638",580703,4397291,0.462030209395634,0.0438406111761509
"1639",580907,4397434,0.446152113784713,0.0475467465318965
"1640",581112,4397577,0.436484371722611,0.0544045654555955
"1641",581317,4397721,0.433209138345097,0.0624627006744804
"1642",581522,4397864,0.435131379930967,0.07017627454586
"1643",581726,4398007,0.441109189094273,0.0767601642335325
"1644",581931,4398151,0.449269631119101,0.0817683486021107
"1645",582136,4398294,0.457151849033735,0.0849563299985676
"1646",582341,4398438,0.464692740524103,0.0863237223090744
"1647",582546,4398581,0.472032243584772,0.0859565488121252
"1648",582750,4398724,0.479823637168869,0.0840345779099135
"1649",582955,4398868,0.488163578981299,0.0808404864275259
"1650",583160,4399011,0.496081431036766,0.0768878729930589
"1651",583365,4399155,0.50396166169886,0.0727297024778282
"1652",583570,4399298,0.513608000688854,0.0692402570766483
"1653",583774,4399441,0.527941208516051,0.0671042959556004
"1654",583979,4399585,0.547352751254934,0.0668130822864477
"1655",584184,4399728,0.57120311720205,0.0683753260866764
"1656",584389,4399872,0.598688612224634,0.0710440862136171
"1657",584593,4400015,0.628064982395044,0.0740752348169893
"1658",584798,4400158,0.658533044083342,0.0768581535378503
"1659",585003,4400302,0.688805421866214,0.0790008648324108
"1660",585208,4400445,0.717005736235276,0.080565096948158
"1661",585413,4400589,0.742260511609259,0.0816254367156242
"1662",585617,4400732,0.763225254217737,0.0824197931338169
"1663",585822,4400875,0.779389116487982,0.083108014797276
"1664",586027,4401019,0.790591447360947,0.0836932311990997
"1665",586232,4401162,0.796455453806748,0.0841663888556583
"1666",586437,4401306,0.797320285435329,0.0843847328107434
"1667",586641,4401449,0.793219742709532,0.0842159549337271
"1668",586846,4401592,0.784314549526066,0.0834904478257625
"1669",587051,4401736,0.770883475827345,0.0820393022123731
"1670",587256,4401879,0.753489155230493,0.0797033001510964
"1671",587461,4402023,0.733963105317736,0.0763283996829049
"1672",587665,4402166,0.713044929599623,0.071930983452791
"1673",587870,4402309,0.691550501060282,0.0666343811196104
"1674",588075,4402453,0.67117828238058,0.0608692371330949
"1675",588280,4402596,0.65260563524092,0.0557202979637288
"1676",588484,4402739,0.636451380747742,0.052536644531515
"1677",588689,4402883,0.623117015799707,0.0526532027073548
"1678",588894,4403026,0.613159420083721,0.0565269604165009
"1679",589099,4403170,0.606799411233298,0.0631069606809006
"1680",589304,4403313,0.603562230802198,0.0711672154543981
"1681",577365,4394648,0.895603841875251,0.0446430675417792
"1682",577569,4394791,0.930614343443031,0.0333831795201028
"1683",577774,4394935,0.958507314735191,0.0222943978729068
"1684",577979,4395078,0.965321325106567,0.0176563413220354
"1685",578184,4395222,0.938875611809287,0.0253458570766272
"1686",578388,4395365,0.897272307928199,0.0370662849752458
"1687",578593,4395508,0.850639386789451,0.0480064740584802
"1688",578798,4395652,0.80232629303599,0.0567588271237643
"1689",579003,4395795,0.753565315813409,0.0628237733960833
"1690",579208,4395939,0.704030478329592,0.0659926535030763
"1691",579412,4396082,0.653566647010563,0.0662290508911222
"1692",579617,4396225,0.602215448093537,0.0635480548336021
"1693",579822,4396369,0.551298697439165,0.0579969056251167
"1694",580027,4396512,0.503968369246125,0.0495719189364268
"1695",580232,4396656,0.463546396490957,0.038585724976655
"1696",580436,4396799,0.434642547996168,0.0259649027081607
"1697",580641,4396942,0.413415985602738,0.0154536776561335
"1698",580846,4397086,0.404624368431882,0.0195998068611652
"1699",581051,4397229,0.405281273059888,0.0327832162482672
"1700",581255,4397373,0.411321419395637,0.0462908171790517
"1701",581460,4397516,0.421116691344522,0.0584502169799179
"1702",581665,4397659,0.432817973338505,0.0688637549932812
"1703",581870,4397803,0.445049807614773,0.0773655962526594
"1704",582075,4397946,0.455617600846397,0.0837685882982501
"1705",582279,4398089,0.463826727172564,0.0880879164110025
"1706",582484,4398233,0.470721681097712,0.0905613948309544
"1707",582689,4398376,0.47613654184907,0.0913974367055432
"1708",582894,4398520,0.480040328634705,0.0908542332983966
"1709",583099,4398663,0.482575165566503,0.0893534041242161
"1710",583303,4398806,0.484356177320778,0.0873214602368318
"1711",583508,4398950,0.486518264747642,0.0852556302118851
"1712",583713,4399093,0.490519517268675,0.0836754229001773
"1713",583918,4399237,0.502674547963355,0.0828242276490555
"1714",584123,4399380,0.520180492963206,0.0828892000822898
"1715",584327,4399523,0.541376147542451,0.0836813372552305
"1716",584532,4399667,0.565633501068542,0.0849314773883621
"1717",584737,4399810,0.591737303611319,0.0862963384137598
"1718",584942,4399954,0.61955981144554,0.0873835613984816
"1719",585146,4400097,0.647560777830634,0.0880509226341565
"1720",585351,4400240,0.674741076866246,0.0882394805524429
"1721",585556,4400384,0.700224636758122,0.0879328664479298
"1722",585761,4400527,0.722694371378398,0.087225854132638
"1723",585966,4400671,0.74174335553867,0.0862166238935342
"1724",586170,4400814,0.75648562703568,0.0850478459449038
"1725",586375,4400957,0.766613152870872,0.0838271450517705
"1726",586580,4401101,0.771949551928016,0.0826817008168568
"1727",586785,4401244,0.772171941771696,0.0816408997674952
"1728",586990,4401388,0.767415208677148,0.0807160426043216
"1729",587194,4401531,0.757780727482696,0.0798036117263701
"1730",587399,4401674,0.743414751259996,0.0787724138973414
"1731",587604,4401818,0.724819211307068,0.0775207279927449
"1732",587809,4401961,0.704786287917656,0.0759555827376908
"1733",588013,4402105,0.685465793535587,0.0741705127213732
"1734",588218,4402248,0.667455042421334,0.0726294554525174
"1735",588423,4402391,0.651349151979497,0.0718396810946941
"1736",588628,4402535,0.637614677835642,0.0722775535201984
"1737",588833,4402678,0.626797365512637,0.0743714178513165
"1738",589037,4402821,0.619264626286001,0.0779686210405544
"1739",589242,4402965,0.613890192392623,0.0827447289634644
"1740",589447,4403108,0.609488463773542,0.0882153960228464
"1741",577508,4394443,0.896113769431314,0.0465915185018236
"1742",577713,4394587,0.909279144216727,0.0409523546594928
"1743",577917,4394730,0.909836140509389,0.0383074169485216
"1744",578122,4394873,0.894886768119254,0.0396987451909851
"1745",578327,4395017,0.865513715746862,0.0446124111219459
"1746",578532,4395160,0.825305737570095,0.0513093126426927
"1747",578737,4395304,0.778744074519467,0.0578768094704971
"1748",578941,4395447,0.728125256808848,0.0630676460828275
"1749",579146,4395590,0.673508988801401,0.0662368043251295
"1750",579351,4395734,0.61681645999897,0.0669672104639491
"1751",579556,4395877,0.558830209890805,0.0651061797508295
"1752",579761,4396021,0.506847144412607,0.0605712152873337
"1753",579965,4396164,0.46524521490611,0.053457241972313
"1754",580170,4396307,0.430189066737398,0.043972457621303
"1755",580375,4396451,0.40286321302644,0.032700256462222
"1756",580580,4396594,0.383678036271182,0.021603275423667
"1757",580785,4396738,0.375014357237145,0.0177488216293338
"1758",580989,4396881,0.378640987924958,0.0266073037464978
"1759",581194,4397024,0.390100728429506,0.0396363739979356
"1760",581399,4397168,0.405805918759238,0.052506091046623
"1761",581604,4397311,0.42251819456065,0.0641997923150076
"1762",581808,4397455,0.439555460164515,0.0742789750718387
"1763",582013,4397598,0.455805010075043,0.0826222908966475
"1764",582218,4397741,0.46800879514945,0.0889764033339316
"1765",582423,4397885,0.475947293056482,0.09334861244576
"1766",582628,4398028,0.481384961374251,0.0959714392532822
"1767",582832,4398171,0.484554275600912,0.0970678208531491
"1768",583037,4398315,0.485601411578017,0.0969401533165433
"1769",583242,4398458,0.48539365906541,0.0959689740879679
"1770",583447,4398602,0.484926388574706,0.0945266963335881
"1771",583652,4398745,0.484429653723212,0.0930116054818706
"1772",583856,4398888,0.484100161166057,0.091694855891784
"1773",584061,4399032,0.484161686249785,0.0907611914241689
"1774",584266,4399175,0.487595302985903,0.0902805790880018
"1775",584471,4399319,0.501201591828847,0.0901934910214738
"1776",584675,4399462,0.523636438777835,0.0903546799164991
"1777",584880,4399605,0.548933832782092,0.0904839663705513
"1778",585085,4399749,0.576724472122413,0.0903060573494409
"1779",585290,4399892,0.60545088960243,0.0896253420360093
"1780",585495,4400036,0.634385833745603,0.0883344386235673
"1781",585699,4400179,0.662086731237551,0.0864126447582473
"1782",585904,4400322,0.6877843032947,0.0839140167186868
"1783",586109,4400466,0.710695362345429,0.0810815158286923
"1784",586314,4400609,0.729634281746786,0.0781974046562175
"1785",586519,4400753,0.744075658061679,0.0757195874993707
"1786",586723,4400896,0.753248477807325,0.0740049285866621
"1787",586928,4401039,0.756913751236662,0.0732570119590075
"1788",587133,4401183,0.755046572514483,0.0735544890552499
"1789",587338,4401326,0.747793210071489,0.0746221842800006
"1790",587543,4401470,0.735547683939322,0.0761997016324762
"1791",587747,4401613,0.719537041956341,0.0779295743508118
"1792",587952,4401756,0.70124258242174,0.0796557949920353
"1793",588157,4401900,0.683503314812532,0.0813001453784879
"1794",588362,4402043,0.667379590681474,0.083032435960653
"1795",588566,4402187,0.653423010476333,0.084993720396084
"1796",588771,4402330,0.642177444925158,0.087489787462072
"1797",588976,4402473,0.633726443532616,0.090526786251208
"1798",589181,4402617,0.626328916662749,0.0939585337633187
"1799",589386,4402760,0.620187467263556,0.0977094506399987
"1800",589590,4402903,0.615851803358201,0.101514023925007
"1801",577651,4394238,0.863540891168243,0.0452842577879119
"1802",577856,4394382,0.859288671305633,0.0443284900326198
"1803",578061,4394525,0.843989880400861,0.0461745121441844
"1804",578266,4394669,0.818029309352601,0.0501844436649913
"1805",578470,4394812,0.782545960726909,0.0553514131853772
"1806",578675,4394955,0.738277416248569,0.0606695748735311
"1807",578880,4395099,0.686795042736872,0.06518061115188
"1808",579085,4395242,0.629576199973945,0.0682088666820699
"1809",579290,4395386,0.569606671582392,0.0693056708320585
"1810",579494,4395529,0.517252200416078,0.0683287456869405
"1811",579699,4395672,0.469155165536918,0.0652373080743773
"1812",579904,4395816,0.427216749219344,0.0603074602114146
"1813",580109,4395959,0.392550887516017,0.0541183415500383
"1814",580314,4396103,0.366913777544273,0.0475337076933399
"1815",580518,4396246,0.351443681646418,0.0419800671485746
"1816",580723,4396389,0.346950733743783,0.0392736049841046
"1817",580928,4396533,0.353209777295052,0.04086203894195
"1818",581133,4396676,0.368495000452272,0.0466619488732015
"1819",581337,4396820,0.38866691447217,0.0549744398801674
"1820",581542,4396963,0.411297560185375,0.0643637318132558
"1821",581747,4397106,0.434712313465868,0.0735951120338081
"1822",581952,4397250,0.457327751357648,0.0819355727878928
"1823",582157,4397393,0.475566452683728,0.0888722587532684
"1824",582361,4397537,0.488293550405668,0.0941279847320243
"1825",582566,4397680,0.495633500180923,0.0976860142688507
"1826",582771,4397823,0.497817669820284,0.0995688612877191
"1827",582976,4397967,0.496503002989045,0.100003697686525
"1828",583181,4398110,0.493047663028544,0.0993289754459442
"1829",583385,4398253,0.488636301899837,0.0979145985246565
"1830",583590,4398397,0.483616658116357,0.096065568542622
"1831",583795,4398540,0.478387311663825,0.0940767473523357
"1832",584000,4398684,0.473357935189633,0.0922046543196932
"1833",584205,4398827,0.468919245332198,0.0906553270516623
"1834",584409,4398970,0.467199755026325,0.0895294079785315
"1835",584614,4399114,0.47116743065514,0.0887872529498911
"1836",584819,4399257,0.481108008189364,0.0882370500945286
"1837",585024,4399401,0.505948914099176,0.087627676778025
"1838",585228,4399544,0.535601188229733,0.0865650660617024
"1839",585433,4399687,0.567158445474235,0.0847245690444081
"1840",585638,4399831,0.599572205900256,0.081949441209418
"1841",585843,4399974,0.631333852741542,0.0781327166825703
"1842",586048,4400118,0.66163900804955,0.0734588392528797
"1843",586252,4400261,0.688994743252833,0.0683318338209614
"1844",586457,4400404,0.712458287990974,0.0634065108785157
"1845",586662,4400548,0.730833572661795,0.0597892289274011
"1846",586867,4400691,0.742990579301743,0.058318756569329
"1847",587072,4400835,0.748597301485034,0.0594900364300766
"1848",587276,4400978,0.74776278161937,0.0628008057185979
"1849",587481,4401121,0.741314516295678,0.0674415894556227
"1850",587686,4401265,0.730973231820508,0.0726514105550057
"1851",587891,4401408,0.717662133238061,0.0778423612457516
"1852",588095,4401552,0.701935088131986,0.0827576060593045
"1853",588300,4401695,0.685843027276424,0.0872782540799429
"1854",588505,4401838,0.671706905580859,0.0913786414654322
"1855",588710,4401982,0.65984615239601,0.0951403112961393
"1856",588915,4402125,0.64954062022503,0.0986803809074375
"1857",589119,4402269,0.64145896215228,0.101974912896829
"1858",589324,4402412,0.635696914547341,0.105144967933715
