igrid,x,y,estimate,std,kriged
1132,586375.000000,4404009.00000,0.891049804254,0.106314335196,1.01210696860
3796,585455.000000,4389631.00000,0.350450722154,0.107206357054,0.263573810424
745,579985.000000,4401366.00000,1.00000000000,0.996222633109E-1,0.947211972272
1981,578081.000000,4393624.00000,0.456483645498,0.100714503010,0.644562303699
2344,579556.000000,4392826.00000,0.781283887515,0.903026060493E-1,0.716040679645
3354,592090.000000,4396719.00000,0.599678113248,0.100750702705,0.605500931656
4542,592500.000000,4390902.00000,0.750646330553,0.111131837356,0.929478336642
910,577343.000000,4398601.00000,0.148259482227,0.107505911055,0.122831898792
365,575029.000000,4399727.00000,0.738369111594,0.990845175345E-1,0.783343376291
871,581501.000000,4401817.00000,0.713898167909,0.992578377440E-1,0.691431284517
3001,580519.000000,4390143.00000,0.699940565566E-1,0.110664078080,0.147880949457
3159,588588.000000,4395182.00000,0.742634539429,0.972090823786E-1,0.924079732199
4056,590124.000000,4391680.00000,0.371675974780,0.107184647561,0.223931281832
3955,593729.000000,4394814.00000,0.607904555721,0.106571559382,0.810426937565
1358,584081.000000,4401182.00000,0.613437171666,0.110066696412,0.447206246887
1134,586784.000000,4404296.00000,0.980642954417,0.883259939004E-1,0.996192985192
1634,579883.000000,4396717.00000,0.375629553582,0.960933934036E-1,0.445087065209
3734,584902.000000,4389549.00000,0.498287051085,0.106818902112,0.638244257717
3099,588445.000000,4395387.00000,0.955386322562,0.966216421530E-1,0.856069284817
173,584285.000000,4407429.00000,0.995307452552,0.100724063905,0.950685436445
2525,580191.000000,4392355.00000,0.665221271940,0.936836846094E-1,0.720271825793
3557,585086.000000,4390594.00000,0.169027924826,0.922351706895E-1,0.188178940353
1515,579801.000000,4397270.00000,0.454693581177,0.985202252359E-1,0.338607467954
226,582995.000000,4406220.00000,1.00000000000,0.808168420325E-1,1.00517928742
1479,584573.000000,4400916.00000,0.594991296411,0.880895385713E-1,0.601118692043
825,584224.000000,4404029.00000,0.510379940909,0.949716962738E-1,0.592181137937
3047,589939.000000,4396739.00000,0.735610111930,0.111441044391,0.928205233756
2683,588260.000000,4397394.00000,0.622660831782,0.102767967553,0.744243527696
4414,590575.000000,4390165.00000,0.901412489617,0.102997047858,0.765037213899
4616,595511.000000,4392705.00000,0.808713191117,0.115147187232,0.549534428227
3789,584022.000000,4388628.00000,0.632247596990,0.100246692084,0.803429821688
4521,588200.000000,4387891.00000,0.815686836138,0.106901795792,0.746859558711
3345,590247.000000,4395428.00000,0.885415034843,0.641407652021E-1,0.988273788124
1637,580498.000000,4397147.00000,0.396731834413,0.999082923311E-1,0.306738905777
2829,581727.000000,4391904.00000,0.524707457269,0.910542065938E-1,0.576816806233
3799,586069.000000,4390062.00000,0.272667623073,0.108818974047,0.655743749203E-1
1059,583569.000000,4402350.00000,0.484905656102,0.106759491371,0.461790337250
3352,591680.000000,4396432.00000,0.658128552928,0.961697848816E-1,0.684503448256
4794,595531.000000,4391804.00000,0.899473590642,0.116852269698,0.892851816180
2856,587257.000000,4395776.00000,0.529055510671,0.965090437667E-1,0.565162391984
2456,590349.000000,4400077.00000,0.379382936470,0.929733880422E-1,0.386232833092
3793,584841.000000,4389201.00000,0.832367735108,0.939581774041E-1,0.722520128434
2330,588833.000000,4399626.00000,0.864125373610,0.130422760877,0.756429804017
1310,586395.000000,4403108.00000,1.00000000000,0.104565796810,1.00203621297
2600,583406.000000,4394301.00000,0.566924852863E-1,0.104001437138,0.467922781927E-1
1731,587604.000000,4401818.00000,0.506208875129,0.104089795764,0.688279038930
4141,583244.000000,4386252.00000,0.874306743535E-1,0.126453514315,0.565816354433E-1
3456,588691.000000,4393728.00000,0.816198229454,0.913720228270E-1,0.660142309164
12,575602.000000,4401959.00000,0.247733330502,0.110255343871,0.271929011197
2260,586642.000000,4398397.00000,0.380710463816,0.999831734345E-1,0.314345289435
4405,588732.000000,4388874.00000,0.477036816757,0.101482554618,0.575032169237
1588,582607.000000,4398929.00000,0.642482739191,0.116846146811,0.547636997747
2091,588464.000000,4400589.00000,0.621720967113,0.102817660537,0.576431120400
2455,590144.000000,4399934.00000,0.485504102963,0.101420331877,0.422584817077
2625,588526.000000,4397886.00000,0.585123411118,0.999425489635E-1,0.651045698110
4515,586971.000000,4387030.00000,0.438642083611,0.108329818619,0.473297315365
3699,589878.000000,4393339.00000,0.525781312148,0.107796598394,0.588871575672
4266,584554.000000,4386559.00000,0.357474882472,0.118438339402,0.230198194272
219,581562.000000,4405217.00000,1.00000000000,0.919873932070E-1,0.852262871839
2659,583345.000000,4393953.00000,0.711816199486E-1,0.103709747010,0.363628132098E-1
1521,581030.000000,4398130.00000,0.487949304061,0.140457949389,0.566713704956
3305,582055.000000,4389692.00000,0.143109879946,0.107187881593,0.131670931010
849,576995.000000,4398662.00000,0.536785785450E-1,0.992543483821E-1,0.147158696814
3118,592335.000000,4398111.00000,0.453390355364,0.940060956777E-1,0.501836830177
2054,580887.000000,4395283.00000,0.757209766354E-1,0.827377934119E-1,0.215537236379
3135,583673.000000,4391741.00000,0.257282836606,0.107346658809,0.222841273347
2804,588751.000000,4397128.00000,0.795490201588,0.966098295879E-1,0.889383653370
2997,591844.000000,4398378.00000,0.484945763814,0.903753402443E-1,0.510609796821
331,580210.000000,4403660.00000,0.610101464955,0.103955555212,0.546906217896
589,584470.000000,4405422.00000,0.911034130217,0.106733046182,0.910754228648
3897,593995.000000,4395306.00000,0.971083864862,0.106892381531,0.793468366301
3010,582362.000000,4391433.00000,0.378420481795,0.954270479738E-1,0.382900024533
468,583978.000000,4405688.00000,0.829035548530,0.922128962882E-1,0.813958005852
3406,590595.000000,4395367.00000,1.00000000000,0.977035126482E-1,0.972508774608
4273,585988.000000,4387563.00000,0.416807766903,0.963835055930E-1,0.218589669452
4667,593811.000000,4391210.00000,0.830580974481,0.107615712998,0.833421078256
1332,578757.000000,4397454.00000,0.160238066021E-1,0.956968007142E-1,0.132071109231
1751,579556.000000,4395877.00000,0.548686235570,0.940961681544E-1,0.454932364998
862,579658.000000,4400526.00000,1.00000000000,0.983383085208E-1,0.920770796962
466,583569.000000,4405401.00000,1.00000000000,0.890225959511E-1,0.959480632345
1859,589529.000000,4402555.00000,0.396737310676,0.997269210475E-1,0.565806276181
1313,587010.000000,4403538.00000,0.975160375835,0.100522758174,0.997608789531
2760,591885.000000,4399627.00000,0.341006474790,0.101312348074,0.511960380804
3545,582629.000000,4388873.00000,0.586561413598,0.891740089300E-1,0.563125255528
4784,593483.000000,4390370.00000,1.00000000000,0.115432234519,0.991054542309
307,575295.000000,4400219.00000,0.598360350635,0.104929012321,0.649830109643
3247,582321.000000,4390184.00000,0.00000000000,0.885910275066E-1,0.633565754505E-1
1424,585453.000000,4401838.00000,1.00000000000,0.879131463319E-1,0.902608460776
1231,582361.000000,4400588.00000,0.726526012287,0.954631555503E-1,0.688181082994
2268,588280.000000,4399544.00000,0.926002222891,0.929415205994E-1,0.840989607274
3835,593442.000000,4395224.00000,0.828786487698,0.124278773159,0.827641843984
4240,591374.000000,4391639.00000,0.727523003113,0.989545107918E-1,0.734210075323
2047,579454.000000,4394280.00000,0.499850108912,0.108178845750,0.458837877011
977,578920.000000,4399400.00000,0.395639443688,0.101649626609,0.384425106190
4594,591005.000000,4389550.00000,0.894762227395,0.951585652170E-1,0.792583657049
1385,577467.000000,4396246.00000,0.521646699268,0.109724844214,0.435598360589
1026,576811.000000,4397618.00000,0.108711588959,0.106751928123,0.300550470295
1964,586744.000000,4399995.00000,0.672256974563,0.915250870205E-1,0.698144875493
342,582463.000000,4405237.00000,0.841977963208,0.103231897622,0.932959252577
778,586743.000000,4406098.00000,0.899372222112,0.110716211159,0.910755995362
2089,588055.000000,4400302.00000,0.496321989868,0.100694862315,0.683315778351
4010,592848.000000,4393892.00000,0.922560616741,0.105245761867,0.798330856520
4383,584227.000000,4385719.00000,0.232938536811,0.639441577410E-1,0.283711642435
2436,586253.000000,4397209.00000,0.189122797457,0.106299632164,0.284993165808
136,576708.000000,4402123.00000,0.178025930729,0.109802127524,0.172103031249
971,577692.000000,4398539.00000,0.615509621865E-2,0.959550715202E-1,0.707456214722E-1
958,587173.000000,4405484.00000,0.901251629833,0.111784823332,0.835103439915
1931,579986.000000,4395263.00000,0.182225184604,0.120820182382,0.209677067587
2295,581665.000000,4394608.00000,0.349353502842,0.115319354853,0.197054117101
3271,587236.000000,4393625.00000,0.634824270796,0.810517219838E-1,0.661144015844
2061,582321.000000,4396287.00000,0.731098230001,0.103381170001,0.768461138282
1853,588300.000000,4401695.00000,0.696043041050,0.100525861619,0.690233764325
3635,588916.000000,4392970.00000,0.951008137638E-1,0.104907240429,0.290306155705
1604,585884.000000,4401224.00000,0.904676106416,0.994513202800E-1,0.958145804006
3483,582076.000000,4388791.00000,0.486379226032,0.106911957562,0.384592923616
1277,579637.000000,4398376.00000,0.265316887587,0.105326558538,0.316052840641
968,577077.000000,4398109.00000,0.131730957490,0.103311168570,0.807375095059E-1
523,583098.000000,4404766.00000,0.873539289908,0.126238177256,0.907435021108
1651,583365.000000,4399155.00000,0.574646017602,0.104903628320,0.411232078288
565,579555.000000,4401980.00000,0.768165969346,0.106088205592,0.949494257600
3671,584144.000000,4389324.00000,0.950819009784,0.923262758724E-1,0.916852466423
1911,588034.000000,4401203.00000,0.512175017306,0.995290959716E-1,0.586441391585
4657,591763.000000,4389776.00000,0.758816043734,0.120252073229,0.639724782106
1136,587194.000000,4404583.00000,0.801100339258,0.930741477697E-1,0.987343430631
4198,594917.000000,4394425.00000,0.324736338188,0.921909884288E-1,0.446947399724
474,585207.000000,4406548.00000,1.00000000000,0.107996340109,0.926046085543
3417,592848.000000,4396944.00000,0.877541622683,0.120288450063,0.766120469882
1163,580579.000000,4399646.00000,0.652695525126,0.118588748461,0.753953568046
3537,593134.000000,4396534.00000,0.877948013895,0.112822872859,0.890914166865
1264,576975.000000,4396512.00000,0.550013728314,0.110051046950,0.420434530712
2168,579945.000000,4394013.00000,0.567246508608,0.968553377803E-1,0.683045775125
2859,587871.000000,4396206.00000,0.405141999791,0.943578832169E-1,0.632790057563
633,581337.000000,4402923.00000,0.936286058497,0.877388913120E-1,0.983141379028
39,581131.000000,4405831.00000,0.755146668492,0.132992130022,0.701763799926
3659,593831.000000,4396412.00000,0.904802264450,0.954190490546E-1,0.900908073232
3423,581933.000000,4388996.00000,0.377615778466,0.914928872131E-1,0.339457768521
3163,589407.000000,4395756.00000,1.00000000000,0.917883826040E-1,0.896147800005
361,574210.000000,4399153.00000,0.950266151382,0.973644917706E-1,0.943166811906
2075,585188.000000,4398295.00000,0.231785326432,0.949466371621E-1,0.242677362210
3913,585128.000000,4388792.00000,0.423165561353,0.919156254747E-1,0.437428199026
2549,585106.000000,4395796.00000,0.268449752955,0.925203228258E-1,0.166328823922
70,575336.000000,4401468.00000,0.441096362842,0.911409433471E-1,0.435034856623
2561,587564.000000,4397517.00000,0.438483003389,0.101629925217,0.583284103007
2960,584267.000000,4393072.00000,0.314470476179,0.103771807863,0.178212393412
809,580948.000000,4401735.00000,0.924243991268,0.108156160394,0.798533238206
1053,582340.000000,4401489.00000,0.519035061926,0.107654795674,0.599208724152
1303,584962.000000,4402104.00000,0.564708639955,0.109926600764,0.703190063750
3037,587892.000000,4395305.00000,0.654519612288,0.125253656655,0.801244733619
945,584511.000000,4403620.00000,0.548229415204,0.102162332859,0.634450854647
1565,577897.000000,4395631.00000,0.712766811023,0.122626738364,0.698654085721
222,582176.000000,4405647.00000,0.953091859153,0.935061959127E-1,0.909440100141
4249,593217.000000,4392930.00000,0.989074161451,0.966927191855E-1,0.887712953309
2993,591025.000000,4397804.00000,0.545604942341,0.101946279834,0.548116594104
1150,577917.000000,4397782.00000,0.00000000000,0.113636122763,0.679094319083E-1
3988,588343.000000,4390738.00000,0.214596051152,0.105331678876,0.269623237644
1217,579494.000000,4398581.00000,0.394681629167,0.962138235937E-1,0.324699728208
3618,585435.000000,4390532.00000,0.334273826250,0.985449961141E-1,0.125440503155
3843,582936.000000,4387562.00000,0.922831901293,0.831068366181E-1,0.849568862703
2368,584471.000000,4396267.00000,0.210604152788,0.956660627325E-1,0.234642955940
2269,588485.000000,4399688.00000,0.836972020720,0.917457724954E-1,0.837987546191
1449,578429.000000,4396614.00000,0.423673904974,0.106885243513,0.293466567684
2578,591045.000000,4399954.00000,0.675803027978,0.981978952624E-1,0.588765285353
753,581623.000000,4402513.00000,0.870498082968,0.962384708749E-1,0.936488301237
1272,578613.000000,4397659.00000,0.137328635751,0.997747343854E-1,0.972114589388E-1
3713,592745.000000,4395347.00000,0.775488986095,0.890087858135E-1,0.813220217572
960,587583.000000,4405771.00000,0.810601160198,0.130538528306,0.869975840325
3724,582854.000000,4388115.00000,0.775959442885,0.106961904875,0.706649527866
2849,585823.000000,4394772.00000,0.198098149767,0.925744449559E-1,0.303611287665
854,578019.000000,4399379.00000,0.200270904603,0.108282305809,0.113174920392
4721,592726.000000,4390144.00000,1.00000000000,0.109662458079,0.942418043652
4155,586111.000000,4388259.00000,0.445339249807,0.107429156198,0.427559962347
1282,580661.000000,4399093.00000,0.832011057163,0.883198632265E-1,0.910415269517
1042,580088.000000,4399912.00000,0.737206986139,0.124195085877,0.724193336768
1510,578777.000000,4396553.00000,0.243610945700,0.108891982273,0.386792956568
3009,582157.000000,4391290.00000,0.454296921383,0.836438812513E-1,0.430099819630
2864,588895.000000,4396923.00000,0.952483650793,0.889467216354E-1,0.908318154983
1992,580334.000000,4395201.00000,0.168761709800,0.991730123967E-1,0.206095277775
1390,578491.000000,4396963.00000,0.00000000000,0.952210825213E-1,0.226176787466
3994,589571.000000,4391598.00000,0.167521449202,0.913376905946E-1,0.260329805584
2458,590758.000000,4400364.00000,0.425394889967,0.997145134416E-1,0.394646413539
195,576647.000000,4401775.00000,0.119443118908,0.119338437256,0.149253568656
2255,585618.000000,4397680.00000,0.180963597838,0.986795915904E-1,0.966482975235E-1
1505,577753.000000,4395836.00000,0.539367655053,0.106792391104,0.616627987602
4645,589306.000000,4388055.00000,0.667453335960,0.104115938281,0.891320832194
3772,592684.000000,4394998.00000,0.758403227317,0.106369349640,0.813701400282
301,574066.000000,4399358.00000,0.929275653453,0.896560096976E-1,0.948254909499
465,583364.000000,4405258.00000,1.00000000000,0.102224203177,0.983151576991
2793,586499.000000,4395550.00000,0.103921270071E-1,0.925839331473E-1,0.677522985668E-1
3668,583530.000000,4388894.00000,0.753557881973,0.991309042292E-1,0.752743744243
2613,586069.000000,4396165.00000,0.303584949224,0.138054536957,0.190849574723
4789,594507.000000,4391087.00000,1.00000000000,0.124731805541,0.939533826219
4460,587852.000000,4387952.00000,0.719441253141,0.110297124113,0.650056475322
841,575357.000000,4397515.00000,0.616841646352,0.108391164053,0.625730390355
1976,589201.000000,4401716.00000,0.435233837338,0.920271715492E-1,0.634278441041
4255,594446.000000,4393790.00000,0.735732104417,0.996331605364E-1,0.706052081771
604,575398.000000,4398764.00000,0.571214360341,0.837615855749E-1,0.611958751882
619,578470.000000,4400915.00000,0.722477447899,0.141057685213,0.646669384625
1696,580436.000000,4396799.00000,0.448053341597,0.965718619206E-1,0.367544232535
3481,581666.000000,4388504.00000,0.234989753008,0.105017762838,0.337547525328
1864,578409.000000,4394464.00000,0.600864398431,0.926308502834E-1,0.596635484970
4636,587463.000000,4386764.00000,0.543571179837,0.120442148182,0.489156369769
433,576811.000000,4400669.00000,0.165946311377,0.100622996078,0.519134424645E-1
