"","x","y","wellog.pred","wellog.var"
"1481",584982,4401203,0.827880178809661,0.0308580877756931
"1482",585187,4401346,0.877506365070822,0.021679715477379
"1483",585392,4401490,0.915944282675773,0.0131231543660094
"1484",585597,4401633,0.898655802976182,0.0177186543751937
"1485",585802,4401777,0.852744628339968,0.0292298766134871
"1486",586006,4401920,0.808948582507518,0.0400491574985718
"1487",586211,4402063,0.770842135336999,0.0491244030629192
"1488",586416,4402207,0.738319273543815,0.0561998866527902
"1489",586621,4402350,0.710708095007,0.0611159169924763
"1490",586826,4402493,0.687086526257431,0.0637595309147686
"1491",587030,4402637,0.669465455824445,0.0640230999523395
"1492",587235,4402780,0.658693634071284,0.0618471517035142
"1493",587440,4402924,0.652714255032179,0.0571930692651012
"1494",587645,4403067,0.647901905834509,0.0501018516525028
"1495",587849,4403210,0.642952012803949,0.040913736479683
"1496",588054,4403354,0.637427228971945,0.0303680798697852
"1497",588259,4403497,0.632351641327934,0.0215502733021592
"1498",588464,4403641,0.631718223777172,0.0218008437621958
"1499",588669,4403784,0.634439157067305,0.0312209618025263
"1500",588873,4403927,0.635271987512933,0.0431587330081816
"1501",576934,4395262,0.700787184493334,0.033990911778338
"1502",577139,4395406,0.745319416004699,0.0345868088826501
"1503",577344,4395549,0.772971445435842,0.0338386325328031
"1504",577549,4395693,0.773798256344942,0.0340755315906868
"1505",577753,4395836,0.745629113967292,0.0374333271740219
"1506",577958,4395979,0.694338734283348,0.0435827475732175
"1507",578163,4396123,0.632032536867212,0.0506440235956198
"1508",578368,4396266,0.569004738455048,0.0570007869484374
"1509",578573,4396410,0.510391746125711,0.0619239230481235
"1510",578777,4396553,0.46012803899501,0.0650252490819425
"1511",578982,4396696,0.41984015819494,0.0662491981555291
"1512",579187,4396840,0.390903630124218,0.065678030624051
"1513",579392,4396983,0.374771682612567,0.0634945223676525
"1514",579597,4397127,0.373208830334495,0.0601387307802187
"1515",579801,4397270,0.386077221848054,0.0563379932268061
"1516",580006,4397413,0.409687342995739,0.0531923468301617
"1517",580211,4397557,0.437028406733509,0.0521873754907834
"1518",580416,4397700,0.460974213402858,0.0540524384236046
"1519",580621,4397843,0.481809879676863,0.0584074961676486
"1520",580825,4397987,0.499106557648781,0.0641893803169422
"1521",581030,4398130,0.510085244018621,0.0701909885206285
"1522",581235,4398274,0.519462431208067,0.0756525857049741
"1523",581440,4398417,0.528496149465324,0.0799370028149562
"1524",581644,4398560,0.541114358698464,0.0827452717233448
"1525",581849,4398704,0.558435220857494,0.0838922790676804
"1526",582054,4398847,0.572112517205252,0.083162786139806
"1527",582259,4398991,0.579281346404019,0.0805821523819648
"1528",582464,4399134,0.580070667573813,0.0761959318905943
"1529",582668,4399277,0.576123214351816,0.0700706535731156
"1530",582873,4399421,0.568986633595101,0.0621762716272312
"1531",583078,4399564,0.559537978759358,0.0525755389522554
"1532",583283,4399708,0.54982143422822,0.0412069280570529
"1533",583488,4399851,0.54642278176849,0.0281347322712413
"1534",583692,4399994,0.55142761355743,0.01395809937404
"1535",583897,4400138,0.569991198810796,0.00859115479190161
"1536",584102,4400281,0.609737150682933,0.0207383032516314
"1537",584307,4400425,0.65141710258188,0.0310586798815183
"1538",584511,4400568,0.694998039460757,0.037521792038241
"1539",584716,4400711,0.740007900607039,0.0401276174923618
"1540",584921,4400855,0.785379367254278,0.0390791052656368
"1541",585126,4400998,0.828741977275169,0.035019895175789
"1542",585331,4401142,0.866135548811604,0.0294069494076074
"1543",585535,4401285,0.887807277911086,0.0256657187147332
"1544",585740,4401428,0.881500736285419,0.0276551764010709
"1545",585945,4401572,0.853536105192863,0.0343357300825538
"1546",586150,4401715,0.81877304899026,0.042325879396208
"1547",586355,4401859,0.785320414312192,0.049786375214335
"1548",586559,4402002,0.755445225119966,0.0558969214996686
"1549",586764,4402145,0.728777960087432,0.0602975371353774
"1550",586969,4402289,0.706022009907762,0.0626907821297564
"1551",587174,4402432,0.688943209066639,0.0628248172048113
"1552",587379,4402575,0.677620938843345,0.0604771771332908
"1553",587583,4402719,0.668306014996199,0.0554925163139263
"1554",587788,4402862,0.659220931741893,0.0478049478738241
"1555",587993,4403006,0.649223770654108,0.0374071084036836
"1556",588198,4403149,0.637870939665345,0.0243728662714957
"1557",588402,4403292,0.624669023006988,0.00925633010917521
"1558",588607,4403436,0.621273180967212,0.00973537549565939
"1559",588812,4403579,0.626050207829374,0.0254128939365892
"1560",589017,4403723,0.629562707588817,0.0398630051275408
"1561",577078,4395058,0.757684886369087,0.0332752752814665
"1562",577283,4395201,0.80745546401675,0.0303323939778407
"1563",577487,4395344,0.846328114798766,0.0254851612412856
"1564",577692,4395488,0.858932889117524,0.0223465065861537
"1565",577897,4395631,0.822371106578951,0.0264004198737394
"1566",578102,4395775,0.752530270986689,0.0353778559168366
"1567",578306,4395918,0.67576656184545,0.0445368036143275
"1568",578511,4396061,0.602085645777264,0.0521277651211549
"1569",578716,4396205,0.535861987503128,0.057590371648021
"1570",578921,4396348,0.480018078463596,0.0607369664512003
"1571",579126,4396492,0.435838151709965,0.0616422575609484
"1572",579330,4396635,0.404856830328631,0.06040595249684
"1573",579535,4396778,0.387480271459568,0.0571932620000166
"1574",579740,4396922,0.384048257829043,0.0523425440442016
"1575",579945,4397065,0.394872078843999,0.0465174003936338
"1576",580150,4397209,0.412675463339068,0.0412673528397937
"1577",580354,4397352,0.431164772286221,0.0390865521044897
"1578",580559,4397495,0.447534444370049,0.0416886445563955
"1579",580764,4397639,0.463267820757577,0.0481559222453592
"1580",580969,4397782,0.475208225908583,0.0561029077589817
"1581",581173,4397925,0.485123869179521,0.0639256283408188
"1582",581378,4398069,0.494229006786669,0.0707662556054714
"1583",581583,4398212,0.502136760773423,0.0760479218022017
"1584",581788,4398356,0.510805934760694,0.079543216939156
"1585",581993,4398499,0.523680961646116,0.0811225439345871
"1586",582197,4398642,0.536706025098487,0.0807433593813299
"1587",582402,4398786,0.544714930552671,0.0784602687512635
"1588",582607,4398929,0.547613463427838,0.0743935694886855
"1589",582812,4399073,0.546901666556918,0.06866114820889
"1590",583017,4399216,0.543516912921791,0.0614129379032964
"1591",583221,4399359,0.5386818283569,0.0528330357114294
"1592",583426,4399503,0.533307448812439,0.043094307299596
"1593",583631,4399646,0.532451225608189,0.0329059491603579
"1594",583836,4399790,0.539709362099185,0.0242717963385599
"1595",584041,4399933,0.55678032263274,0.0221482713635955
"1596",584245,4400076,0.590481286161255,0.0275985260300881
"1597",584450,4400220,0.636000391981864,0.0348075013736986
"1598",584655,4400363,0.682895096636602,0.0401555506150951
"1599",584860,4400507,0.729965135175855,0.0426559551445824
"1600",585064,4400650,0.774968923744964,0.0423416028464655
"1601",585269,4400793,0.81563023646715,0.039880494754421
"1602",585474,4400937,0.847124054418939,0.0366081495909929
"1603",585679,4401080,0.862960783798672,0.0346045743664647
"1604",585884,4401224,0.861056590049786,0.0355215041892927
"1605",586088,4401367,0.844050119658055,0.0393509893068932
"1606",586293,4401510,0.818542288299963,0.0448187857094673
"1607",586498,4401654,0.790542406367141,0.0506231295613097
"1608",586703,4401797,0.764116511432069,0.0558368588860077
"1609",586908,4401941,0.740821949155332,0.0598484374681125
"1610",587112,4402084,0.722399959964525,0.0621836175046012
"1611",587317,4402227,0.707266229812129,0.0624709106646063
"1612",587522,4402371,0.693494769629943,0.0603344131807611
"1613",587727,4402514,0.680805269387844,0.055644165416811
"1614",587931,4402657,0.668303248695221,0.0484069414753118
"1615",588136,4402801,0.655158718528988,0.0386620827108521
"1616",588341,4402944,0.641348878665552,0.0269365461603128
"1617",588546,4403088,0.627774541503272,0.0156445319328296
"1618",588751,4403231,0.621626122512156,0.0160217430308347
"1619",588955,4403374,0.622704257575029,0.0278444408671144
"1620",589160,4403518,0.628173293852982,0.0409052866984522
"1621",577221,4394853,0.803660360762045,0.032674683162725
"1622",577426,4394996,0.855613702195295,0.0272147547127385
"1623",577631,4395140,0.910299557114993,0.0181260655290187
"1624",577835,4395283,0.954862564428887,0.00785112856139401
"1625",578040,4395426,0.891847251085928,0.0161343353191038
"1626",578245,4395570,0.796159727865396,0.0294208071209698
"1627",578450,4395713,0.705929014969223,0.0403931226102802
"1628",578655,4395857,0.624052918723217,0.0486652600486761
"1629",578859,4396000,0.552890002308349,0.0541706755460192
"1630",579064,4396143,0.493251354618626,0.0570719871323097
"1631",579269,4396287,0.446669549278924,0.0575149711918771
"1632",579474,4396430,0.414659773156512,0.0556228475791183
"1633",579679,4396574,0.397840958271681,0.0515242771205197
"1634",579883,4396717,0.396044920052084,0.0453374944099642
"1635",580088,4396860,0.403389217204446,0.0373043331821193
"1636",580293,4397004,0.411500922072875,0.0288372459278523
"1637",580498,4397147,0.419674561193512,0.0242789656066641
"1638",580703,4397291,0.431906505838648,0.0286880897369383
"1639",580907,4397434,0.445862576949136,0.0384738124322358
"1640",581112,4397577,0.458912117061428,0.0490445411569732
"1641",581317,4397721,0.470393690758549,0.0586570958854295
"1642",581522,4397864,0.479225344994971,0.0666082471766813
"1643",581726,4398007,0.4856857821242,0.0726514943614694
"1644",581931,4398151,0.491359868505839,0.0766695670393835
"1645",582136,4398294,0.498908105835319,0.0786002575919058
"1646",582341,4398438,0.506773617060343,0.0785030434457947
"1647",582546,4398581,0.514857746715699,0.0765116080240894
"1648",582750,4398724,0.519242693575126,0.0728391425448418
"1649",582955,4398868,0.520680884031722,0.0676653292642221
"1650",583160,4399011,0.520289736265989,0.0612860270254108
"1651",583365,4399155,0.518684260985,0.0540202871878274
"1652",583570,4399298,0.516176059516842,0.0464127900470965
"1653",583774,4399441,0.515515931582565,0.0393171997610634
"1654",583979,4399585,0.523337821324599,0.0342149194084284
"1655",584184,4399728,0.540627667179174,0.0330464475756737
"1656",584389,4399872,0.567539705022976,0.0357858841748574
"1657",584593,4400015,0.612882429590366,0.0401486347711692
"1658",584798,4400158,0.662299449590874,0.0438424579831052
"1659",585003,4400302,0.711044322577645,0.0457038791809411
"1660",585208,4400445,0.756333699381899,0.0455433976192295
"1661",585413,4400589,0.795655650366907,0.0437933400293081
"1662",585617,4400732,0.82501337456444,0.0414692244744911
"1663",585822,4400875,0.840880428062493,0.0398386211044402
"1664",586027,4401019,0.841565830648317,0.0399460456230896
"1665",586232,4401162,0.83090269609519,0.0421347714114491
"1666",586437,4401306,0.812933962578706,0.0459949080239282
"1667",586641,4401449,0.79140466185345,0.050702484072691
"1668",586846,4401592,0.769152678002848,0.0554246254968828
"1669",587051,4401736,0.750665273426953,0.059415390973195
"1670",587256,4401879,0.735181417101952,0.0620268232551329
"1671",587461,4402023,0.719707661241607,0.0627824771292146
"1672",587665,4402166,0.703959179975407,0.061355649247974
"1673",587870,4402309,0.689010045584144,0.0576172057891988
"1674",588075,4402453,0.674346004574627,0.0516634806399028
"1675",588280,4402596,0.659725954918803,0.0439825346881736
"1676",588484,4402739,0.645593885056483,0.0356804172474981
"1677",588689,4402883,0.633093100395496,0.0295014112268997
"1678",588894,4403026,0.62477219737654,0.0296720255101277
"1679",589099,4403170,0.624703944432201,0.0362877453769812
"1680",589304,4403313,0.631035543920014,0.0457485660081305
"1681",577365,4394648,0.830472973621658,0.0321787071292807
"1682",577569,4394791,0.874774105940881,0.026808885610668
"1683",577774,4394935,0.924977974783042,0.0183312580021186
"1684",577979,4395078,0.961000831002551,0.009602883977245
"1685",578184,4395222,0.901077207998109,0.0167786082067793
"1686",578388,4395365,0.807007580128766,0.0290875207630223
"1687",578593,4395508,0.715947839033871,0.0394291093149241
"1688",578798,4395652,0.632750047891318,0.0470598152329405
"1689",579003,4395795,0.559848808351673,0.0518994742536511
"1690",579208,4395939,0.498748342888887,0.0541091183369207
"1691",579412,4396082,0.451803871297559,0.0538827621655653
"1692",579617,4396225,0.420427722812802,0.0514180607564713
"1693",579822,4396369,0.404108938857962,0.0468089118064732
"1694",580027,4396512,0.400563562912398,0.0399480434432465
"1695",580232,4396656,0.403177505458445,0.0305842948378889
"1696",580436,4396799,0.402753577011978,0.0186826931767301
"1697",580641,4396942,0.400246589225362,0.00790167368301044
"1698",580846,4397086,0.417485510017496,0.0177707404239129
"1699",581051,4397229,0.438671415128637,0.0318986277819072
"1700",581255,4397373,0.456183417869826,0.0444451780937889
"1701",581460,4397516,0.468956545940419,0.0550108496901048
"1702",581665,4397659,0.477002521570144,0.0635272971289459
"1703",581870,4397803,0.481184920866665,0.069955497118548
"1704",582075,4397946,0.483170148032069,0.0741843917694784
"1705",582279,4398089,0.486568539337235,0.076313735494325
"1706",582484,4398233,0.489541808270542,0.0764224641526869
"1707",582689,4398376,0.492413965097096,0.074667860758017
"1708",582894,4398520,0.495654574476647,0.0712990347385822
"1709",583099,4398663,0.496260369784825,0.0666312035157477
"1710",583303,4398806,0.495372900076592,0.0610751088784031
"1711",583508,4398950,0.493951096690313,0.0550602294615311
"1712",583713,4399093,0.492666722321401,0.0492442185220283
"1713",583918,4399237,0.492798031384979,0.0443480746143512
"1714",584123,4399380,0.500827137461641,0.0412767128499066
"1715",584327,4399523,0.518545890890996,0.0406665419388707
"1716",584532,4399667,0.545557861695686,0.0422982596768061
"1717",584737,4399810,0.583934587732697,0.0450029205957652
"1718",584942,4399954,0.636377539396719,0.0473345600945905
"1719",585146,4400097,0.68663476384423,0.0483868106952086
"1720",585351,4400240,0.732547249295325,0.0478990841487459
"1721",585556,4400384,0.771654203549313,0.0460908102915411
"1722",585761,4400527,0.801015603021702,0.0436541850458601
"1723",585966,4400671,0.818766566954757,0.0415257132709797
"1724",586170,4400814,0.823790252049604,0.0406903853701181
"1725",586375,4400957,0.817592475032695,0.0417711606029481
"1726",586580,4401101,0.805360383723162,0.044847662448028
"1727",586785,4401244,0.789682432886531,0.0493108943479155
"1728",586990,4401388,0.773753977092244,0.0542659068191067
"1729",587194,4401531,0.757955901800067,0.0587226182537655
"1730",587399,4401674,0.74186137677682,0.0619944836440344
"1731",587604,4401818,0.725503018486989,0.063610234166113
"1732",587809,4401961,0.708765750121365,0.0632865077519146
"1733",588013,4402105,0.692417874566095,0.0608949568867858
"1734",588218,4402248,0.67653111071516,0.0567083060696723
"1735",588423,4402391,0.661071512507825,0.0513145557993238
"1736",588628,4402535,0.646575912177975,0.0458094618183742
"1737",588833,4402678,0.633826662741801,0.0421616462216701
"1738",589037,4402821,0.627332823935124,0.0420985484727424
"1739",589242,4402965,0.628830378228158,0.0458752150422918
"1740",589447,4403108,0.636781449287174,0.0521447066012
"1741",577508,4394443,0.836635855114715,0.0311298439903816
"1742",577713,4394587,0.86672567742046,0.0283132724080383
"1743",577917,4394730,0.894211101826031,0.0245603057720981
"1744",578122,4394873,0.898751531383724,0.022451518708301
"1745",578327,4395017,0.858530734680821,0.0261503846270321
