igrid,x,y,estimate,variance
1610,587112.000000,4402084.00000,.722405970097,.621850043535E-01
1611,587317.000000,4402227.00000,.707272410393,.624726749957E-01
1612,587522.000000,4402371.00000,.693500280380,.603366307914E-01
1613,587727.000000,4402514.00000,.680809974670,.556468516588E-01
1614,587931.000000,4402657.00000,.668307542801,.484101921320E-01
1615,588136.000000,4402801.00000,.655162572861,.386659801006E-01
1616,588341.000000,4402944.00000,.641353130341,.269412174821E-01
1617,588546.000000,4403088.00000,.627779185772,.156495198607E-01
1618,588751.000000,4403231.00000,.621627807617,.160222798586E-01
1619,588955.000000,4403374.00000,.622704744339,.278424918652E-01
1620,589160.000000,4403518.00000,.628174066544,.409029871225E-01
1621,577221.000000,4394853.00000,.803664326668,.326752662659E-01
1622,577426.000000,4394996.00000,.855620920658,.272155702114E-01
1623,577631.000000,4395140.00000,.910310447216,.181265696883E-01
1624,577835.000000,4395283.00000,.954907238483,.784561038017E-02
1625,578040.000000,4395426.00000,.891898274422,.161281228065E-01
1626,578245.000000,4395570.00000,.796204149723,.294165015221E-01
1627,578450.000000,4395713.00000,.705971181393,.403898730874E-01
1628,578655.000000,4395857.00000,.624094307423,.486627668142E-01
1629,578859.000000,4396000.00000,.552928268909,.541688352823E-01
1630,579064.000000,4396143.00000,.493286550045,.570706650615E-01
1631,579269.000000,4396287.00000,.446700096130,.575141087174E-01
1632,579474.000000,4396430.00000,.414686024189,.556224435568E-01
1633,579679.000000,4396574.00000,.397861868143,.515242740512E-01
1634,579883.000000,4396717.00000,.396062970161,.453379973769E-01
1635,580088.000000,4396860.00000,.403403878212,.373054742813E-01
1636,580293.000000,4397004.00000,.411516040564,.288394913077E-01
1637,580498.000000,4397147.00000,.419687837362,.242823064327E-01
1638,580703.000000,4397291.00000,.431913286448,.286912024021E-01
1639,580907.000000,4397434.00000,.445863634348,.384761616588E-01
1640,581112.000000,4397577.00000,.458909422159,.490463376045E-01
1641,581317.000000,4397721.00000,.470387458801,.586585365236E-01
1642,581522.000000,4397864.00000,.479214429855,.666093677282E-01
1643,581726.000000,4398007.00000,.485670715570,.726522430778E-01
1644,581931.000000,4398151.00000,.491341590881,.766699761152E-01
1645,582136.000000,4398294.00000,.498887181282,.786003172398E-01
1646,582341.000000,4398438.00000,.506751656532,.785026997328E-01
1647,582546.000000,4398581.00000,.514838218689,.765108615160E-01
1648,582750.000000,4398724.00000,.519228816032,.728378221393E-01
1649,582955.000000,4398868.00000,.520670056343,.676633566618E-01
1650,583160.000000,4399011.00000,.520283102989,.612833313644E-01
1651,583365.000000,4399155.00000,.518680036068,.540167763829E-01
1652,583570.000000,4399298.00000,.516173362732,.464084371924E-01
1653,583774.000000,4399441.00000,.515514492989,.393121093512E-01
1654,583979.000000,4399585.00000,.523337423801,.342096164823E-01
1655,584184.000000,4399728.00000,.540628314018,.330419242382E-01
1656,584389.000000,4399872.00000,.567541182041,.357828661799E-01
1657,584593.000000,4400015.00000,.612888574600,.401468053460E-01
1658,584798.000000,4400158.00000,.662306129932,.438412800431E-01
1659,585003.000000,4400302.00000,.711051642895,.457030087709E-01
1660,585208.000000,4400445.00000,.756340920925,.455425605178E-01
1661,585413.000000,4400589.00000,.795661628246,.437924489379E-01
1662,585617.000000,4400732.00000,.825018465519,.414682701230E-01
1663,585822.000000,4400875.00000,.840883255005,.398377552629E-01
1664,586027.000000,4401019.00000,.841568768024,.399454012513E-01
1665,586232.000000,4401162.00000,.830906748772,.421345382929E-01
1666,586437.000000,4401306.00000,.812939703465,.459951832891E-01
1667,586641.000000,4401449.00000,.791411638260,.507031679153E-01
1668,586846.000000,4401592.00000,.769160211086,.554256960750E-01
1669,587051.000000,4401736.00000,.750673174858,.594167485833E-01
1670,587256.000000,4401879.00000,.735189855099,.620284676552E-01
1671,587461.000000,4402023.00000,.719716668129,.627844706178E-01
1672,587665.000000,4402166.00000,.703967034817,.613580457866E-01
1673,587870.000000,4402309.00000,.689017176628,.576200559735E-01
1674,588075.000000,4402453.00000,.674352169037,.516668558121E-01
1675,588280.000000,4402596.00000,.659731566906,.439864397049E-01
1676,588484.000000,4402739.00000,.645598769188,.356847196817E-01
1677,588689.000000,4402883.00000,.633097529411,.295052155852E-01
1678,588894.000000,4403026.00000,.624775171280,.296738669276E-01
1679,589099.000000,4403170.00000,.624706327915,.362877175212E-01
1680,589304.000000,4403313.00000,.631037294865,.457476451993E-01
1681,577365.000000,4394648.00000,.830467224121,.321797654033E-01
1682,577569.000000,4394791.00000,.874763488770,.268111005425E-01
1683,577774.000000,4394935.00000,.924959301949,.183356404305E-01
1684,577979.000000,4395078.00000,.960972428322,.960982590914E-02
1685,578184.000000,4395222.00000,.901088356972,.167788341641E-01
1686,578388.000000,4395365.00000,.807032048702,.290859863162E-01
1687,578593.000000,4395508.00000,.715974807739,.394273623824E-01
1688,578798.000000,4395652.00000,.632778525352,.470581874251E-01
1689,579003.000000,4395795.00000,.559877336025,.518981292844E-01
1690,579208.000000,4395939.00000,.498773217201,.541080757976E-01
1691,579412.000000,4396082.00000,.451825350523,.538819432259E-01
1692,579617.000000,4396225.00000,.420445144176,.514174848795E-01
1693,579822.000000,4396369.00000,.404121667147,.468085929751E-01
1694,580027.000000,4396512.00000,.400574624538,.399479493499E-01
1695,580232.000000,4396656.00000,.403187066317,.305844992399E-01
1696,580436.000000,4396799.00000,.402761369944,.186835154891E-01
1697,580641.000000,4396942.00000,.400257050991,.790521502495E-02
1698,580846.000000,4397086.00000,.417489171028,.177729204297E-01
1699,581051.000000,4397229.00000,.438669413328,.319001227617E-01
1700,581255.000000,4397373.00000,.456179022789,.444464460015E-01
1701,581460.000000,4397516.00000,.468947470188,.550120174885E-01
1702,581665.000000,4397659.00000,.476989954710,.635282695293E-01
1703,581870.000000,4397803.00000,.481168240309,.699562281370E-01
1704,582075.000000,4397946.00000,.483151972294,.741848275065E-01
1705,582279.000000,4398089.00000,.486547708511,.763138383627E-01
1706,582484.000000,4398233.00000,.489517778158,.764221698046E-01
1707,582689.000000,4398376.00000,.492387235165,.746670663357E-01
1708,582894.000000,4398520.00000,.495632708073,.712976530194E-01
1709,583099.000000,4398663.00000,.496241927147,.666291117668E-01
1710,583303.000000,4398806.00000,.495357394218,.610722452402E-01
1711,583508.000000,4398950.00000,.493938207626,.550565496087E-01
1712,583713.000000,4399093.00000,.492656260729,.492398142815E-01
1713,583918.000000,4399237.00000,.492789447308,.443431362510E-01
1714,584123.000000,4399380.00000,.500820755959,.412717163563E-01
1715,584327.000000,4399523.00000,.518540918827,.406621322036E-01
1716,584532.000000,4399667.00000,.545556128025,.422948226333E-01
1717,584737.000000,4399810.00000,.583936929703,.450004637241E-01
1718,584942.000000,4399954.00000,.636381328106,.473327636719E-01
1719,585146.000000,4400097.00000,.686640202999,.483854487538E-01
1720,585351.000000,4400240.00000,.732553064823,.478979200125E-01
1721,585556.000000,4400384.00000,.771660566330,.460897982121E-01
1722,585761.000000,4400527.00000,.801021277905,.436532720923E-01
1723,585966.000000,4400671.00000,.818770885468,.415250360966E-01
1724,586170.000000,4400814.00000,.823792994022,.406901016831E-01
1725,586375.000000,4400957.00000,.817595779896,.417713522911E-01
1726,586580.000000,4401101.00000,.805365562439,.448483526707E-01
1727,586785.000000,4401244.00000,.789689183235,.493120327592E-01
1728,586990.000000,4401388.00000,.773762643337,.542673617601E-01
1729,587194.000000,4401531.00000,.757965624332,.587243139744E-01
1730,587399.000000,4401674.00000,.741871535778,.619964003563E-01
1731,587604.000000,4401818.00000,.725513577461,.636123716831E-01
1732,587809.000000,4401961.00000,.708775520325,.632889717817E-01
1733,588013.000000,4402105.00000,.692426204681,.608977898955E-01
1734,588218.000000,4402248.00000,.676537930965,.567115247250E-01
1735,588423.000000,4402391.00000,.661077618599,.513180941343E-01
1736,588628.000000,4402535.00000,.646581351757,.458130836487E-01
1737,588833.000000,4402678.00000,.633830904961,.421647429466E-01
1738,589037.000000,4402821.00000,.627336859703,.421005785465E-01
1739,589242.000000,4402965.00000,.628833949566,.458760783076E-01
1740,589447.000000,4403108.00000,.636784613132,.521447956562E-01
1741,577508.000000,4394443.00000,.836623966694,.311305299401E-01
1742,577713.000000,4394587.00000,.866706430912,.283153504133E-01
1743,577917.000000,4394730.00000,.894185960293,.245641916990E-01
1744,578122.000000,4394873.00000,.898725867271,.224560946226E-01
1745,578327.000000,4395017.00000,.858521163464,.261529684067E-01
1746,578532.000000,4395160.00000,.786875545979,.338218063116E-01
1747,578737.000000,4395304.00000,.706649005413,.414411351085E-01
1748,578941.000000,4395447.00000,.629064619541,.472083911300E-01
1749,579146.000000,4395590.00000,.558395266533,.506322011352E-01
1750,579351.000000,4395734.00000,.498152256012,.516602918506E-01
1751,579556.000000,4395877.00000,.450207561255,.504963099957E-01
1752,579761.000000,4396021.00000,.415991276503,.474774613976E-01
1753,579965.000000,4396164.00000,.397552877665,.428694710135E-01
1754,580170.000000,4396307.00000,.393404752016,.366060361266E-01
1755,580375.000000,4396451.00000,.394496589899,.283662006259E-01
1756,580580.000000,4396594.00000,.394755005836,.179454833269E-01
1757,580785.000000,4396738.00000,.395328134298,.920326262712E-02
1758,580989.000000,4396881.00000,.417917251587,.178260132670E-01
1759,581194.000000,4397024.00000,.445001572371,.310972854495E-01
1760,581399.000000,4397168.00000,.466124653816,.431268960238E-01
1761,581604.000000,4397311.00000,.479831874371,.533203035593E-01
1762,581808.000000,4397455.00000,.486302584410,.615865886211E-01
1763,582013.000000,4397598.00000,.487094312906,.678366124630E-01
1764,582218.000000,4397741.00000,.485277652740,.720231607556E-01
1765,582423.000000,4397885.00000,.482954084873,.741745978594E-01
1766,582628.000000,4398028.00000,.479482024908,.743345022202E-01
1767,582832.000000,4398171.00000,.475575745106,.727095901966E-01
1768,583037.000000,4398315.00000,.472516924143,.695232227445E-01
1769,583242.000000,4398458.00000,.470210790634,.651395618916E-01
1770,583447.000000,4398602.00000,.467398494482,.600524730980E-01
1771,583652.000000,4398745.00000,.465029507875,.548751652241E-01
1772,583856.000000,4398888.00000,.464204996824,.502844080329E-01
1773,584061.000000,4399032.00000,.465402334929,.468638986349E-01
1774,584266.000000,4399175.00000,.473693966866,.450850948691E-01
1775,584471.000000,4399319.00000,.492342621088,.450643971562E-01
1776,584675.000000,4399462.00000,.519920170307,.464216545224E-01
1777,584880.000000,4399605.00000,.555051624775,.483329668641E-01
1778,585085.000000,4399749.00000,.606551408768,.498124435544E-01
1779,585290.000000,4399892.00000,.659334599972,.501460507512E-01
1780,585495.000000,4400036.00000,.706900298595,.490516200662E-01
1781,585699.000000,4400179.00000,.746631026268,.466383397579E-01
1782,585904.000000,4400322.00000,.777009248734,.433295667171E-01
1783,586109.000000,4400466.00000,.796874701977,.399512872100E-01
1784,586314.000000,4400609.00000,.805930197239,.377109721303E-01
1785,586519.000000,4400753.00000,.805335640907,.379006341100E-01
1786,586723.000000,4400896.00000,.797742784023,.409545227885E-01
1787,586928.000000,4401039.00000,.786842286587,.461199954152E-01
1788,587133.000000,4401183.00000,.773902893066,.520972758532E-01
1789,587338.000000,4401326.00000,.759322762489,.576720386744E-01
1790,587543.000000,4401470.00000,.743423640728,.620849058032E-01
1791,587747.000000,4401613.00000,.726243078709,.648413524032E-01
1792,587952.000000,4401756.00000,.708068788052,.658104717731E-01
1793,588157.000000,4401900.00000,.690604865551,.649317577481E-01
1794,588362.000000,4402043.00000,.673770308495,.624740682542E-01
1795,588566.000000,4402187.00000,.657641530037,.589707419276E-01
1796,588771.000000,4402330.00000,.642649948597,.554073527455E-01
1797,588976.000000,4402473.00000,.632538735867,.529622435570E-01
1798,589181.000000,4402617.00000,.629640519619,.525982305408E-01
1799,589386.000000,4402760.00000,.633906841278,.546201765537E-01
1800,589590.000000,4402903.00000,.644443571568,.584264658391E-01
1801,577651.000000,4394238.00000,.828342974186,.282831043005E-01
1802,577856.000000,4394382.00000,.844706058502,.293769165874E-01
1803,578061.000000,4394525.00000,.854556858540,.302121788263E-01
1804,578266.000000,4394669.00000,.846276223660,.316178575158E-01
1805,578470.000000,4394812.00000,.811892926693,.349695011973E-01
1806,578675.000000,4394955.00000,.755286753178,.399489998817E-01
1807,578880.000000,4395099.00000,.687385201454,.448918119073E-01
1808,579085.000000,4395242.00000,.616612970829,.484717190266E-01
1809,579290.000000,4395386.00000,.548040032387,.500327870250E-01
1810,579494.000000,4395529.00000,.485955297947,.494588539004E-01
1811,579699.000000,4395672.00000,.433447867632,.470113456249E-01
1812,579904.000000,4395816.00000,.395095378160,.432607084513E-01
1813,580109.000000,4395959.00000,.375019162893,.388479754329E-01
1814,580314.000000,4396103.00000,.371056795120,.341487005353E-01
1815,580518.000000,4396246.00000,.376686960459,.290831997991E-01
1816,580723.000000,4396389.00000,.389595240355,.239787772298E-01
1817,580928.000000,4396533.00000,.408330202103,.217208415270E-01
1818,581133.000000,4396676.00000,.436036646366,.260988101363E-01
1819,581337.000000,4396820.00000,.465263038874,.347754433751E-01
1820,581542.000000,4396963.00000,.487875044346,.442532002926E-01
1821,581747.000000,4397106.00000,.500772655010,.529639050364E-01
1822,581952.000000,4397250.00000,.504005193710,.603445172310E-01
1823,582157.000000,4397393.00000,.500384449959,.660543888807E-01
1824,582361.000000,4397537.00000,.493967682123,.700017884374E-01
1825,582566.000000,4397680.00000,.484144419432,.719977915287E-01
1826,582771.000000,4397823.00000,.472367465496,.720751434565E-01
1827,582976.000000,4397967.00000,.460338801146,.703891664743E-01
1828,583181.000000,4398110.00000,.449580222368,.671667158604E-01
1829,583385.000000,4398253.00000,.441480427980,.627996698022E-01
1830,583590.000000,4398397.00000,.436206489801,.577777028084E-01
1831,583795.000000,4398540.00000,.432049721479,.528513938189E-01
1832,584000.000000,4398684.00000,.430855453014,.488291010261E-01
1833,584205.000000,4398827.00000,.433130204678,.463537871838E-01
1834,584409.000000,4398970.00000,.442240297794,.456364825368E-01
1835,584614.000000,4399114.00000,.462458997965,.464241728187E-01
1836,584819.000000,4399257.00000,.491761565208,.481038615108E-01
1837,585024.000000,4399401.00000,.528360724449,.498786270618E-01
1838,585228.000000,4399544.00000,.575392723083,.509506016970E-01
1839,585433.000000,4399687.00000,.631421327591,.507491156459E-01
1840,585638.000000,4399831.00000,.681348145008,.490048825741E-01
1841,585843.000000,4399974.00000,.722874343395,.456929206848E-01
1842,586048.000000,4400118.00000,.754887104034,.410181507468E-01
1843,586252.000000,4400261.00000,.776442825794,.356648713350E-01
1844,586457.000000,4400404.00000,.788367271423,.311635062099E-01
1845,586662.000000,4400548.00000,.792102515697,.302678644657E-01
1846,586867.000000,4400691.00000,.788445234299,.342963263392E-01
1847,587072.000000,4400835.00000,.779547154903,.414660274982E-01
1848,587276.000000,4400978.00000,.768329858780,.493111684918E-01
1849,587481.000000,4401121.00000,.754689037800,.564992427826E-01
1850,587686.000000,4401265.00000,.739049494267,.623211748898E-01
1851,587891.000000,4401408.00000,.721700847149,.664058402181E-01
