igrid,x,y,estimate,std
1640,581112.000000,4397577.00000,0.436484371723,0.233247862703
1641,581317.000000,4397721.00000,0.433209138345,0.249925390216
1642,581522.000000,4397864.00000,0.435131379931,0.264908049228
1643,581726.000000,4398007.00000,0.441109189094,0.277056247418
1644,581931.000000,4398151.00000,0.449269631119,0.285951654309
1645,582136.000000,4398294.00000,0.457151849034,0.291472691686
1646,582341.000000,4398438.00000,0.464692740524,0.293808989497
1647,582546.000000,4398581.00000,0.472032243585,0.293183472952
1648,582750.000000,4398724.00000,0.479823637169,0.289887181348
1649,582955.000000,4398868.00000,0.488163578981,0.284324614530
1650,583160.000000,4399011.00000,0.496081431037,0.277286626062
1651,583365.000000,4399155.00000,0.503961661699,0.269684449826
1652,583570.000000,4399298.00000,0.513608000689,0.263135434856
1653,583774.000000,4399441.00000,0.527941208516,0.259044968983
1654,583979.000000,4399585.00000,0.547352751255,0.258482266870
1655,584184.000000,4399728.00000,0.571203117202,0.261486760825
1656,584389.000000,4399872.00000,0.598688612225,0.266540965357
1657,584593.000000,4400015.00000,0.628064982395,0.272167659388
1658,584798.000000,4400158.00000,0.658533044083,0.277233031109
1659,585003.000000,4400302.00000,0.688805421866,0.281070924915
1660,585208.000000,4400445.00000,0.717005736235,0.283839914297
1661,585413.000000,4400589.00000,0.742260511609,0.285701656830
1662,585617.000000,4400732.00000,0.763225254218,0.287088476142
1663,585822.000000,4400875.00000,0.779389116488,0.288284607285
1664,586027.000000,4401019.00000,0.790591447361,0.289297824394
1665,586232.000000,4401162.00000,0.796455453807,0.290114440964
1666,586437.000000,4401306.00000,0.797320285435,0.290490503822
1667,586641.000000,4401449.00000,0.793219742710,0.290199853435
1668,586846.000000,4401592.00000,0.784314549526,0.288947136732
1669,587051.000000,4401736.00000,0.770883475827,0.286425037684
1670,587256.000000,4401879.00000,0.753489155230,0.282317729077
1671,587461.000000,4402023.00000,0.733963105318,0.276275948434
1672,587665.000000,4402166.00000,0.713044929600,0.268199521724
1673,587870.000000,4402309.00000,0.691550501060,0.258136361483
1674,588075.000000,4402453.00000,0.671178282381,0.246716916998
1675,588280.000000,4402596.00000,0.652605635241,0.236051473123
1676,588484.000000,4402739.00000,0.636451380748,0.229208735723
1677,588689.000000,4402883.00000,0.623117015800,0.229462856923
1678,588894.000000,4403026.00000,0.613159420084,0.237753991379
1679,589099.000000,4403170.00000,0.606799411233,0.251210988376
1680,589304.000000,4403313.00000,0.603562230802,0.266771841570
1681,577365.000000,4394648.00000,0.895603841875,0.211289061576
1682,577569.000000,4394791.00000,0.930614343443,0.182710644244
1683,577774.000000,4394935.00000,0.958507314735,0.149313086744
1684,577979.000000,4395078.00000,0.965321325107,0.132877166293
1685,578184.000000,4395222.00000,0.938875611809,0.159203822431
1686,578388.000000,4395365.00000,0.897272307928,0.192526063106
1687,578593.000000,4395508.00000,0.850639386789,0.219103797453
1688,578798.000000,4395652.00000,0.802326293036,0.238241111322
1689,579003.000000,4395795.00000,0.753565315813,0.250646710324
1690,579208.000000,4395939.00000,0.704030478330,0.256890353075
1691,579412.000000,4396082.00000,0.653566647011,0.257350055161
1692,579617.000000,4396225.00000,0.602215448094,0.252087395230
1693,579822.000000,4396369.00000,0.551298697439,0.240825467144
1694,580027.000000,4396512.00000,0.503968369246,0.222647521739
1695,580232.000000,4396656.00000,0.463546396491,0.196432494707
1696,580436.000000,4396799.00000,0.434642547996,0.161136286131
1697,580641.000000,4396942.00000,0.413415985603,0.124312821769
1698,580846.000000,4397086.00000,0.404624368432,0.139999310217
1699,581051.000000,4397229.00000,0.405281273060,0.181061360451
1700,581255.000000,4397373.00000,0.411321419396,0.215153008761
1701,581460.000000,4397516.00000,0.421116691345,0.241764796817
1702,581665.000000,4397659.00000,0.432817973339,0.262419044647
1703,581870.000000,4397803.00000,0.445049807615,0.278146717134
1704,582075.000000,4397946.00000,0.455617600846,0.289428036476
1705,582279.000000,4398089.00000,0.463826727173,0.296796085572
1706,582484.000000,4398233.00000,0.470721681098,0.300934203491
1707,582689.000000,4398376.00000,0.476136541849,0.302320089815
1708,582894.000000,4398520.00000,0.480040328635,0.301420359794
1709,583099.000000,4398663.00000,0.482575165567,0.298920397638
1710,583303.000000,4398806.00000,0.484356177321,0.295502047771
1711,583508.000000,4398950.00000,0.486518264748,0.291985667819
1712,583713.000000,4399093.00000,0.490519517269,0.289267044269
1713,583918.000000,4399237.00000,0.502674547963,0.287791986770
1714,584123.000000,4399380.00000,0.520180492963,0.287904845535
1715,584327.000000,4399523.00000,0.541376147542,0.289277267090
1716,584532.000000,4399667.00000,0.565633501069,0.291430055740
1717,584737.000000,4399810.00000,0.591737303611,0.293762384273
1718,584942.000000,4399954.00000,0.619559811446,0.295607106475
1719,585146.000000,4400097.00000,0.647560777831,0.296733757153
1720,585351.000000,4400240.00000,0.674741076866,0.297051309629
1721,585556.000000,4400384.00000,0.700224636758,0.296534764316
1722,585761.000000,4400527.00000,0.722694371378,0.295340234531
1723,585966.000000,4400671.00000,0.741743355539,0.293626674356
1724,586170.000000,4400814.00000,0.756485627036,0.291629638317
1725,586375.000000,4400957.00000,0.766613152871,0.289529178239
1726,586580.000000,4401101.00000,0.771949551928,0.287544258883
1727,586785.000000,4401244.00000,0.772171941772,0.285728717086
1728,586990.000000,4401388.00000,0.767415208677,0.284105689145
1729,587194.000000,4401531.00000,0.757780727483,0.282495330451
1730,587399.000000,4401674.00000,0.743414751260,0.280664236940
1731,587604.000000,4401818.00000,0.724819211307,0.278425444227
1732,587809.000000,4401961.00000,0.704786287918,0.275600404096
1733,588013.000000,4402105.00000,0.685465793536,0.272342638456
1734,588218.000000,4402248.00000,0.667455042421,0.269498525882
1735,588423.000000,4402391.00000,0.651349151979,0.268029254177
1736,588628.000000,4402535.00000,0.637614677836,0.268844850277
1737,588833.000000,4402678.00000,0.626797365513,0.272711235286
1738,589037.000000,4402821.00000,0.619264626286,0.279228617875
1739,589242.000000,4402965.00000,0.613890192393,0.287653835301
1740,589447.000000,4403108.00000,0.609488463774,0.297010767520
1741,577508.000000,4394443.00000,0.896113769431,0.215850685664
1742,577713.000000,4394587.00000,0.909279144217,0.202366881331
1743,577917.000000,4394730.00000,0.909836140509,0.195722806409
1744,578122.000000,4394873.00000,0.894886768119,0.199245439574
1745,578327.000000,4395017.00000,0.865513715747,0.211216502958
1746,578532.000000,4395160.00000,0.825305737570,0.226515590286
1747,578737.000000,4395304.00000,0.778744074519,0.240575995208
1748,578941.000000,4395447.00000,0.728125256809,0.251132726029
1749,579146.000000,4395590.00000,0.673508988801,0.257365118703
1750,579351.000000,4395734.00000,0.616816459999,0.258780235845
1751,579556.000000,4395877.00000,0.558830209891,0.255159126333
1752,579761.000000,4396021.00000,0.506847144413,0.246112200606
1753,579965.000000,4396164.00000,0.465245214906,0.231208222112
1754,580170.000000,4396307.00000,0.430189066737,0.209696107788
1755,580375.000000,4396451.00000,0.402863213026,0.180832122319
1756,580580.000000,4396594.00000,0.383678036271,0.146980527362
1757,580785.000000,4396738.00000,0.375014357237,0.133224703525
1758,580989.000000,4396881.00000,0.378640987925,0.163117453838
1759,581194.000000,4397024.00000,0.390100728430,0.199088859553
1760,581399.000000,4397168.00000,0.405805918759,0.229142076116
1761,581604.000000,4397311.00000,0.422518194561,0.253376779352
1762,581808.000000,4397455.00000,0.439555460165,0.272541694190
1763,582013.000000,4397598.00000,0.455805010075,0.287440934622
1764,582218.000000,4397741.00000,0.468008795149,0.298289127080
1765,582423.000000,4397885.00000,0.475947293056,0.305530051625
1766,582628.000000,4398028.00000,0.481384961374,0.309792574561
1767,582832.000000,4398171.00000,0.484554275601,0.311557090841
1768,583037.000000,4398315.00000,0.485601411578,0.311352137164
1769,583242.000000,4398458.00000,0.485393659065,0.309788595800
1770,583447.000000,4398602.00000,0.484926388575,0.307451941502
1771,583652.000000,4398745.00000,0.484429653723,0.304978040983
1772,583856.000000,4398888.00000,0.484100161166,0.302811584804
1773,584061.000000,4399032.00000,0.484161686250,0.301265981193
1774,584266.000000,4399175.00000,0.487595302986,0.300467267914
1775,584471.000000,4399319.00000,0.501201591829,0.300322311894
1776,584675.000000,4399462.00000,0.523636438778,0.300590551942
1777,584880.000000,4399605.00000,0.548933832782,0.300805529156
1778,585085.000000,4399749.00000,0.576724472122,0.300509662656
1779,585290.000000,4399892.00000,0.605450889602,0.299374918849
1780,585495.000000,4400036.00000,0.634385833746,0.297211101111
1781,585699.000000,4400179.00000,0.662086731238,0.293960277518
1782,585904.000000,4400322.00000,0.687784303295,0.289679161692
1783,586109.000000,4400466.00000,0.710695362345,0.284748162116
1784,586314.000000,4400609.00000,0.729634281747,0.279637988578
1785,586519.000000,4400753.00000,0.744075658062,0.275171923530
1786,586723.000000,4400896.00000,0.753248477807,0.272038468946
1787,586928.000000,4401039.00000,0.756913751237,0.270660325794
1788,587133.000000,4401183.00000,0.755046572514,0.271209308570
1789,587338.000000,4401326.00000,0.747793210071,0.273170613866
1790,587543.000000,4401470.00000,0.735547683939,0.276042934401
1791,587747.000000,4401613.00000,0.719537041956,0.279158690266
1792,587952.000000,4401756.00000,0.701242582422,0.282233582325
1793,588157.000000,4401900.00000,0.683503314813,0.285131803520
1794,588362.000000,4402043.00000,0.667379590681,0.288153493751
1795,588566.000000,4402187.00000,0.653423010476,0.291536825111
1796,588771.000000,4402330.00000,0.642177444925,0.295786726311
1797,588976.000000,4402473.00000,0.633726443533,0.300876696092
1798,589181.000000,4402617.00000,0.626328916663,0.306526562900
1799,589386.000000,4402760.00000,0.620187467264,0.312585109434
1800,589590.000000,4402903.00000,0.615851803358,0.318612654998
1801,577651.000000,4394238.00000,0.863540891168,0.212800981642
1802,577856.000000,4394382.00000,0.859288671306,0.210543321035
1803,578061.000000,4394525.00000,0.843989880401,0.214882554304
1804,578266.000000,4394669.00000,0.818029309353,0.224018846674
1805,578470.000000,4394812.00000,0.782545960727,0.235268810481
1806,578675.000000,4394955.00000,0.738277416249,0.246311946266
1807,578880.000000,4395099.00000,0.686795042737,0.255304937578
1808,579085.000000,4395242.00000,0.629576199974,0.261168272732
1809,579290.000000,4395386.00000,0.569606671582,0.263259702256
1810,579494.000000,4395529.00000,0.517252200416,0.261397677279
1811,579699.000000,4395672.00000,0.469155165537,0.255415951096
1812,579904.000000,4395816.00000,0.427216749219,0.245575772851
1813,580109.000000,4395959.00000,0.392550887516,0.232633491892
1814,580314.000000,4396103.00000,0.366913777544,0.218022264215
1815,580518.000000,4396246.00000,0.351443681646,0.204890378370
1816,580723.000000,4396389.00000,0.346950733744,0.198175692213
1817,580928.000000,4396533.00000,0.353209777295,0.202143609699
1818,581133.000000,4396676.00000,0.368495000452,0.216013770101
1819,581337.000000,4396820.00000,0.388666914472,0.234466287300
1820,581542.000000,4396963.00000,0.411297560185,0.253700082407
1821,581747.000000,4397106.00000,0.434712313466,0.271284190534
1822,581952.000000,4397250.00000,0.457327751358,0.286243904368
1823,582157.000000,4397393.00000,0.475566452684,0.298114506110
1824,582361.000000,4397537.00000,0.488293550406,0.306802843422
1825,582566.000000,4397680.00000,0.495633500181,0.312547619202
1826,582771.000000,4397823.00000,0.497817669820,0.315545339512
1827,582976.000000,4397967.00000,0.496503002989,0.316233612519
1828,583181.000000,4398110.00000,0.493047663029,0.315164997178
1829,583385.000000,4398253.00000,0.488636301900,0.312913084617
1830,583590.000000,4398397.00000,0.483616658116,0.309944460416
1831,583795.000000,4398540.00000,0.478387311664,0.306719329929
1832,584000.000000,4398684.00000,0.473357935190,0.303652193010
1833,584205.000000,4398827.00000,0.468919245332,0.301090230748
1834,584409.000000,4398970.00000,0.467199755026,0.299214652012
1835,584614.000000,4399114.00000,0.471167430655,0.297971899598
1836,584819.000000,4399257.00000,0.481108008189,0.297047218628
1837,585024.000000,4399401.00000,0.505948914099,0.296019723630
1838,585228.000000,4399544.00000,0.535601188230,0.294219418227
1839,585433.000000,4399687.00000,0.567158445474,0.291074851274
1840,585638.000000,4399831.00000,0.599572205900,0.286268128176
1841,585843.000000,4399974.00000,0.631333852742,0.279522300868
1842,586048.000000,4400118.00000,0.661639008050,0.271032911752
1843,586252.000000,4400261.00000,0.688994743253,0.261403584178
1844,586457.000000,4400404.00000,0.712458287991,0.251806494909
1845,586662.000000,4400548.00000,0.730833572662,0.244518361125
1846,586867.000000,4400691.00000,0.742990579302,0.241492767116
1847,587072.000000,4400835.00000,0.748597301485,0.243905794171
1848,587276.000000,4400978.00000,0.747762781619,0.250600889301
1849,587481.000000,4401121.00000,0.741314516296,0.259695185661
1850,587686.000000,4401265.00000,0.730973231821,0.269539256056
1851,587891.000000,4401408.00000,0.717662133238,0.279002439498
1852,588095.000000,4401552.00000,0.701935088132,0.287676217403
1853,588300.000000,4401695.00000,0.685843027276,0.295428932368
1854,588505.000000,4401838.00000,0.671706905581,0.302289003216
1855,588710.000000,4401982.00000,0.659846152396,0.308448231144
1856,588915.000000,4402125.00000,0.649540620225,0.314134335766
1857,589119.000000,4402269.00000,0.641458962152,0.319335110655
1858,589324.000000,4402412.00000,0.635696914547,0.324260648142
1859,589529.000000,4402555.00000,0.631993092969,0.328763643141
1860,589734.000000,4402699.00000,0.629928847560,0.332743665992
1861,577795.000000,4394034.00000,0.816411967338,0.185879047920
1862,577999.000000,4394177.00000,0.799475471145,0.197226311546
1863,578204.000000,4394320.00000,0.772918364119,0.213884947679
1864,578409.000000,4394464.00000,0.736902854826,0.230529727335
1865,578614.000000,4394607.00000,0.691820655017,0.244728055165
1866,578819.000000,4394751.00000,0.639155255856,0.255557327787
1867,579023.000000,4394894.00000,0.581343163930,0.262542679470
1868,579228.000000,4395037.00000,0.527865013495,0.265633240029
1869,579433.000000,4395181.00000,0.476332488210,0.264737386970
1870,579638.000000,4395324.00000,0.427951111941,0.260096135385
1871,579843.000000,4395468.00000,0.384844952977,0.252251396382
1872,580047.000000,4395611.00000,0.348946810337,0.242263264522
1873,580252.000000,4395754.00000,0.322042547118,0.231672214496
1874,580457.000000,4395898.00000,0.306806790993,0.222847016765
1875,580662.000000,4396041.00000,0.304469829252,0.218361970284
1876,580867.000000,4396185.00000,0.315691553509,0.220010002172
1877,581071.000000,4396328.00000,0.338203746188,0.227799710137
1878,581276.000000,4396471.00000,0.366682700692,0.240205039125
1879,581481.000000,4396615.00000,0.398400195320,0.254866660946
1880,581686.000000,4396758.00000,0.431104362931,0.269750832582
1881,581890.000000,4396902.00000,0.462107089527,0.283347412123
1882,582095.000000,4397045.00000,0.487849317039,0.294864354789
1883,582300.000000,4397188.00000,0.506871198314,0.303827518955
1884,582505.000000,4397332.00000,0.518685407752,0.310105234022
1885,582710.000000,4397475.00000,0.523710937052,0.313771128590
1886,582914.000000,4397619.00000,0.522075493208,0.315016812643
1887,583119.000000,4397762.00000,0.515074690790,0.314045913367
1888,583324.000000,4397905.00000,0.505340905432,0.311319524095
