igrid,x,y,z,estimate,std
1151,578122.000000,4397925.00000,544.873453648,0.720973959187,0.309550430841
1152,578327.000000,4398068.00000,552.895533115,0.717723037262,0.321036628926
1153,578531.000000,4398212.00000,563.260637790,0.715495125814,0.333116098268
1154,578736.000000,4398355.00000,563.562838108,0.710315571734,0.358694711934
1155,578941.000000,4398499.00000,557.543627292,0.691849547008,0.364823540200
1156,579146.000000,4398642.00000,550.820223362,0.185249914990,0.346385133601
1157,579351.000000,4398785.00000,542.490145237,0.319679038721E-2,0.418472526549
1158,579555.000000,4398929.00000,532.386156589,0.330952845602E-2,0.415458193179
1159,579760.000000,4399072.00000,525.972734958,0.361508357567,0.335298702589
1160,579965.000000,4399216.00000,525.736338169,0.881917343853E-2,0.332539104958
1161,580170.000000,4399359.00000,526.528040439,0.777075892706E-2,0.331602208111
1162,580375.000000,4399502.00000,524.255930454,0.566851412010E-2,0.321667723997
1163,580579.000000,4399646.00000,519.891230137,0.458207535397,0.325837523948
1164,580784.000000,4399789.00000,515.230623752,0.452612774818,0.309187672663
1165,580989.000000,4399933.00000,510.307222873,0.446717456963,0.292416957105
1166,581194.000000,4400076.00000,504.977633030,0.440343784072,0.276260607885
1167,581398.000000,4400219.00000,500.067850620,0.434192435428,0.261724419733
1168,581603.000000,4400363.00000,495.275637180,0.428715244686,0.249964891684
1169,581808.000000,4400506.00000,490.255037815,0.424360914098,0.242491694163
1170,582013.000000,4400650.00000,484.961725742,0.422315370318,0.240481011015
1171,582218.000000,4400793.00000,479.058825046,0.333734109217,0.285922431683
1172,582422.000000,4400936.00000,472.433458835,0.406121520458,0.286537484859
1173,582627.000000,4401080.00000,466.011721165,0.481784887929,0.289461554195
1174,582832.000000,4401223.00000,459.453455479,0.640141603971,0.320242864180
1175,583037.000000,4401367.00000,451.334444553,0.638632234595,0.319352124301
1176,583242.000000,4401510.00000,443.538652927,0.632766266602,0.322660127592
1177,583446.000000,4401653.00000,434.679056675,0.623054499321,0.329787243229
1178,583651.000000,4401797.00000,419.772631199,0.609782667151,0.339842439860
1179,583856.000000,4401940.00000,405.779253513,0.596341902562,0.351937167251
1180,584061.000000,4402083.00000,409.927851230,0.587013292900,0.365583841801
1181,584265.000000,4402227.00000,426.176554233,0.580019365979,0.379925571773
1182,584470.000000,4402370.00000,433.586451084,0.571666496703,0.393989235096
1183,584675.000000,4402514.00000,434.817530186,0.562881727390,0.407629703278
1184,584880.000000,4402657.00000,436.667353184,0.554903098239,0.420564233750
1185,585085.000000,4402800.00000,437.444635898,0.547428020297,0.432658463105
1186,585289.000000,4402944.00000,435.085741550,0.540244702762,0.443786030061
1187,585494.000000,4403087.00000,431.982752354,0.533617213739,0.453823778501
1188,585699.000000,4403231.00000,429.656549961,0.527556578434,0.462748014045
1189,585904.000000,4403374.00000,428.164240391,0.522011879201,0.470414030873
1190,586109.000000,4403517.00000,425.214945347,0.516787772068,0.476779165953
1191,586313.000000,4403661.00000,419.989153416,0.511858282116,0.481779662476
1192,586518.000000,4403804.00000,414.075724155,0.507285948156,0.485339436922
1193,586723.000000,4403948.00000,413.620630772,0.503069657311,0.487393700619
1194,586928.000000,4404091.00000,418.299547703,0.499973245631,0.487878280464
1195,587133.000000,4404234.00000,420.581156284,0.499973245631,0.487878280464
1196,587337.000000,4404378.00000,423.153139622,0.499973245631,0.487878280464
1197,587542.000000,4404521.00000,428.153139622,0.499973245631,0.487878280464
1198,587747.000000,4404665.00000,432.724825413,0.499973245631,0.487878280464
1199,587952.000000,4404808.00000,435.391642124,0.251891327165,0.423693953943
1200,588156.000000,4404951.00000,437.522455723,0.499967763517,0.487929079690
1201,576217.000000,4396286.00000,569.652124912,0.587330082461E-2,0.200663078865
1202,576422.000000,4396430.00000,567.056032688,0.138399800411E-1,0.222278655732
1203,576627.000000,4396573.00000,563.333651096,0.155917932343E-1,0.237738771769
1204,576832.000000,4396717.00000,560.281855137,0.354606936869,0.251007790734
1205,577037.000000,4396860.00000,556.936632664,0.410846835727,0.266867274993
1206,577241.000000,4397003.00000,552.947145969,0.461080100139,0.281419046161
1207,577446.000000,4397147.00000,549.709345371,0.506101278765,0.295390881615
1208,577651.000000,4397290.00000,548.104235203,0.542054131991,0.309180839734
1209,577856.000000,4397433.00000,546.272722751,0.676448941369,0.296778209869
1210,578060.000000,4397577.00000,541.881128818,0.683664057761,0.301846756990
1211,578265.000000,4397720.00000,538.404947788,0.683516840591,0.310862675777
1212,578470.000000,4397864.00000,542.970835239,0.683640637509,0.321427596474
1213,578675.000000,4398007.00000,551.205126316,0.684408493927,0.332847291123
1214,578880.000000,4398150.00000,552.863337070,0.687093842060,0.344521816756
1215,579084.000000,4398294.00000,549.893251926,0.331473468692E-2,0.414806646615
1216,579289.000000,4398437.00000,545.200449497,0.353384942662E-2,0.408538802068
1217,579494.000000,4398581.00000,538.694941074,0.371698134522E-2,0.403433236038
1218,579699.000000,4398724.00000,529.917742283,0.385783051240E-2,0.399680552780
1219,579904.000000,4398867.00000,521.084925205,0.394270306810E-2,0.397568533631
1220,580108.000000,4399011.00000,518.389421970,0.395140953591E-2,0.397415840150
1221,580313.000000,4399154.00000,521.154734165,0.389100172582E-2,0.399036543456
1222,580518.000000,4399298.00000,522.094027073,0.476598713516E-2,0.331050826177
1223,580723.000000,4399441.00000,518.556658298,0.598795956339E-2,0.322658351767
1224,580927.000000,4399584.00000,513.189722568,0.400338179147,0.308296869988
1225,581132.000000,4399728.00000,507.439753086,0.388226495927,0.290553265193
1226,581337.000000,4399871.00000,501.886927158,0.375523630918,0.273028239580
1227,581542.000000,4400015.00000,497.585855991,0.363282295627,0.256678278609
1228,581747.000000,4400158.00000,493.561426670,0.352290237700,0.243008205195
1229,581951.000000,4400301.00000,488.554445774,0.189493290677,0.268720920196
1230,582156.000000,4400445.00000,483.351122410,0.246798569696,0.261832442904
1231,582361.000000,4400588.00000,477.703959019,0.321249793774,0.259599546197
1232,582566.000000,4400732.00000,471.251246006,0.407801220720,0.260944859558
1233,582771.000000,4400875.00000,465.339457065,0.588761171385,0.264487628276
1234,582975.000000,4401018.00000,460.325647861,0.671036890286,0.295007797071
1235,583180.000000,4401162.00000,453.907343418,0.670165354718,0.293878981208
1236,583385.000000,4401305.00000,445.485445530,0.661417701449,0.298220724686
1237,583590.000000,4401449.00000,434.991251499,0.646619909637,0.307467230825
1238,583795.000000,4401592.00000,420.051142246,0.628358458657,0.320034186557
1239,583999.000000,4401735.00000,405.397745640,0.610337710553,0.334804467517
1240,584204.000000,4401879.00000,406.035448581,0.597102904957,0.351040866265
1241,584409.000000,4402022.00000,422.434221775,0.588148633128,0.367619612441
1242,584614.000000,4402165.00000,432.455851108,0.578548559108,0.383674525760
1243,584818.000000,4402309.00000,433.350435764,0.568335716778,0.398929028003
1244,585023.000000,4402452.00000,433.733049900,0.559135453111,0.413251947479
1245,585228.000000,4402596.00000,434.927546055,0.550916222318,0.426601448441
1246,585433.000000,4402739.00000,434.273745090,0.543306545416,0.438752455687
1247,585638.000000,4402882.00000,431.877924473,0.536244363232,0.449692848713
1248,585842.000000,4403026.00000,428.573442966,0.529744599609,0.459379975822
1249,586047.000000,4403169.00000,425.062738926,0.523798603220,0.467744096651
1250,586252.000000,4403313.00000,421.763636143,0.518327293493,0.474764972528
1251,586457.000000,4403456.00000,417.374025852,0.513253498143,0.480336469953
1252,586662.000000,4403599.00000,412.620951206,0.508553641774,0.484426363086
1253,586866.000000,4403743.00000,414.094225437,0.504248527928,0.486971048806
1254,587071.000000,4403886.00000,418.760324985,0.500122895999,0.487877042422
1255,587276.000000,4404030.00000,419.666239292,0.499973245631,0.487878280464
1256,587481.000000,4404173.00000,421.184450657,0.499973245631,0.487878280464
1257,587685.000000,4404316.00000,424.801928074,0.499973245631,0.487878280464
1258,587890.000000,4404460.00000,429.287821323,0.499973245631,0.487878280464
1259,588095.000000,4404603.00000,433.466326267,0.499973245631,0.487878280464
1260,588300.000000,4404747.00000,436.438356907,0.499973245631,0.487878280464
1261,576361.000000,4396082.00000,560.708033115,0.864386378032E-2,0.198863188105
1262,576566.000000,4396225.00000,559.742037327,0.141254659490E-1,0.218808170416
1263,576770.000000,4396368.00000,556.955324680,0.152093336242E-1,0.230931743813
1264,576975.000000,4396512.00000,554.322725803,0.135348425412E-1,0.248901584300
1265,577180.000000,4396655.00000,551.953226597,0.111300444678E-1,0.266249109043
1266,577385.000000,4396799.00000,548.549257786,0.872830886746E-2,0.283193435622
1267,577589.000000,4396942.00000,545.094934971,0.715346966970E-2,0.353606780778
1268,577794.000000,4397085.00000,542.959238560,0.674787391714E-2,0.362081152366
1269,577999.000000,4397229.00000,541.206537754,0.00000000000,0.350724261107
1270,578204.000000,4397372.00000,537.353655369,0.402227210466,0.376471275756
1271,578409.000000,4397515.00000,533.799654514,0.407441049184,0.381890676878
1272,578613.000000,4397659.00000,536.201235325,0.412937366423,0.389194321241
1273,578818.000000,4397802.00000,540.879351169,0.418880751681,0.397700457921
1274,579023.000000,4397946.00000,542.145945102,0.425884728186,0.407047532493
1275,579228.000000,4398089.00000,542.122828037,0.381267666829E-2,0.400550312302
1276,579433.000000,4398232.00000,539.471651585,0.407792729309E-2,0.393039001724
1277,579637.000000,4398376.00000,533.558641941,0.430320832126E-2,0.386902578133
1278,579842.000000,4398519.00000,526.115137607,0.447834505020E-2,0.382336026262
1279,580047.000000,4398663.00000,517.233149082,0.458481205999E-2,0.379796682254
1280,580252.000000,4398806.00000,511.833750278,0.460629289728E-2,0.379449305334
1281,580457.000000,4398949.00000,514.679438144,0.452841440763E-2,0.381454633806
1282,580661.000000,4399093.00000,519.582430393,0.508202296747E-2,0.316958047231
1283,580866.000000,4399236.00000,518.563334019,0.642580059783E-2,0.308451030366
1284,581071.000000,4399380.00000,513.252741367,0.794454296892E-2,0.298736095895
1285,581276.000000,4399523.00000,507.062937290,0.248097202987,0.271029208737
1286,581480.000000,4399666.00000,500.965143711,0.948529457522E-1,0.297380038081
1287,581685.000000,4399810.00000,495.919939548,0.100971981143,0.276185353589
1288,581890.000000,4399953.00000,491.689821750,0.120284549744,0.256802016648
1289,582095.000000,4400097.00000,486.614138157,0.158500491698,0.241701649101
1290,582300.000000,4400240.00000,481.158129246,0.220863474251,0.233239544288
1291,582504.000000,4400383.00000,475.655046970,0.307657622571,0.231660643552
1292,582709.000000,4400527.00000,469.461351902,0.411476252828,0.234247321621
1293,582914.000000,4400670.00000,463.882433445,0.450044689812,0.238407640817
1294,583119.000000,4400814.00000,459.337526829,0.712525023842,0.267508432414
1295,583324.000000,4400957.00000,454.527842075,0.712979731374,0.265960562424
1296,583528.000000,4401100.00000,448.762041599,0.700077127257,0.272105641445
1297,583733.000000,4401244.00000,440.900522739,0.678098890163,0.284450020287
1298,583938.000000,4401387.00000,429.857927830,0.652970477719,0.300536036952
1299,584143.000000,4401531.00000,417.000528843,0.628797632872,0.318666199020
1300,584347.000000,4401674.00000,407.898241550,0.608778460885,0.337384610360
1301,584552.000000,4401817.00000,415.387445957,0.595261962424,0.356204971578
1302,584757.000000,4401961.00000,429.084040195,0.584548688710,0.374365769559
1303,584962.000000,4402104.00000,433.201052219,0.573473561221,0.391221487873
1304,585167.000000,4402247.00000,433.073221714,0.563131257204,0.406849565122
1305,585371.000000,4402391.00000,432.758242161,0.553986836050,0.421246244896
1306,585576.000000,4402534.00000,431.653429539,0.545775338815,0.434323483678
1307,585781.000000,4402678.00000,429.724031956,0.538312609440,0.446099442269
1308,585986.000000,4402821.00000,427.071939976,0.531540554539,0.456466499581
1309,586191.000000,4402964.00000,423.338343174,0.525321970442,0.465433480005
1310,586395.000000,4403108.00000,419.491030247,0.519641179171,0.472971675432
1311,586600.000000,4403251.00000,415.610453159,0.514428170790,0.479032958886
1312,586805.000000,4403395.00000,411.757723362,0.509603973575,0.483581703715
1313,587010.000000,4403538.00000,415.091539890,0.505222062766,0.486536002175
1314,587215.000000,4403681.00000,420.330721409,0.501002583052,0.487825644283
1315,587419.000000,4403825.00000,419.610239536,0.499973245631,0.487878280464
1316,587624.000000,4403968.00000,419.964930088,0.499973245631,0.487878280464
1317,587829.000000,4404112.00000,422.424646885,0.499973245631,0.487878280464
1318,588034.000000,4404255.00000,426.423250706,0.499973245631,0.487878280464
1319,588238.000000,4404398.00000,431.752344639,0.499973245631,0.487878280464
1320,588443.000000,4404542.00000,435.788523227,0.499973245631,0.487878280464
1321,576504.000000,4395877.00000,555.557123691,0.130975739276E-1,0.205064279127
1322,576709.000000,4396020.00000,554.506136448,0.144348796492E-1,0.220770230390
1323,576914.000000,4396164.00000,551.371256382,0.143066967365E-1,0.227564155515
1324,577119.000000,4396307.00000,547.858644993,0.123346502825E-1,0.241678160751
1325,577323.000000,4396450.00000,545.777040989,0.965113172685E-1,0.256718686270
1326,577528.000000,4396594.00000,543.449427158,0.856455516026E-2,0.325483552097
1327,577733.000000,4396737.00000,540.368448765,0.819359481299E-2,0.333142349317
1328,577938.000000,4396881.00000,537.880846531,0.767123030447E-2,0.343713336563
1329,578142.000000,4397024.00000,536.025225193,0.143933088358,0.331121119085
1330,578347.000000,4397167.00000,532.656427891,0.386013566371,0.357189041948
1331,578552.000000,4397311.00000,529.138742954,0.392992015544,0.363946679092
1332,578757.000000,4397454.00000,529.916445286,0.400480702927,0.372694470208
1333,578962.000000,4397597.00000,532.578531773,0.408465842616,0.382864066976
1334,579166.000000,4397741.00000,534.131647617,0.171138929876,0.332747276461
1335,579371.000000,4397884.00000,536.162249119,0.435006884668E-2,0.385475514257
1336,579576.000000,4398028.00000,534.734255344,0.467540951498E-2,0.376491384190
1337,579781.000000,4398171.00000,529.281450779,0.496365676804E-2,0.368907763649
1338,579986.000000,4398314.00000,522.624155552,0.518686643276E-2,0.363304574574
1339,580190.000000,4398458.00000,514.932924778,0.532052179561E-2,0.360231031892
1340,580395.000000,4398601.00000,509.311358005,0.534982134130E-2,0.359794488553
1341,580600.000000,4398745.00000,510.969835789,0.524871786948E-2,0.362334766898
1342,580805.000000,4398888.00000,516.412951023,0.504523002152E-2,0.367407089781
1343,581009.000000,4399031.00000,517.521425754,0.672097062855E-2,0.294551688137
