"","x","y","z","wellog.pred","wellog.var"
"1296",583528,4401100,448.7620415991,0.815202405115258,0.0887870501635242
"1297",583733,4401244,440.9005227393,0.79057162769436,0.0939266741465026
"1298",583938,4401387,429.8579278296,0.759267016727246,0.101265196455236
"1299",584143,4401531,417.0005288428,0.725848700813337,0.110424878779187
"1300",584347,4401674,407.8982415503,0.695566367816985,0.121027595437833
"1301",584552,4401817,415.387445957,0.673383474348125,0.133196922341768
"1302",584757,4401961,429.0840401953,0.654912153167863,0.145838147098478
"1303",584962,4402104,433.2010522192,0.635638254041162,0.157867093550447
"1304",585167,4402247,433.0732217139,0.617297707184123,0.169434953765286
"1305",585371,4402391,432.7582421606,0.600734674722674,0.18053795607671
"1306",585576,4402534,431.6534295386,0.585626373454025,0.190971270549864
"1307",585781,4402678,429.7240319556,0.571725041312319,0.20063828173804
"1308",585986,4402821,427.0719399756,0.558984072871299,0.209350215743331
"1309",586191,4402964,423.3383431738,0.54719716755324,0.217017765968102
"1310",586395,4403108,419.4910302466,0.53634985697913,0.223545250543771
"1311",586600,4403251,415.6104531592,0.526334501665827,0.228816450476494
"1312",586805,4403395,411.7577233618,0.517018115350997,0.232736244773611
"1313",587010,4403538,415.0915398901,0.508426928605775,0.235193260511092
"1314",587215,4403681,420.3307214087,0.500117209100557,0.236049127300206
"1315",587419,4403825,419.6102395361,0.499893003714371,0.236052334412131
"1316",587624,4403968,419.9649300879,0.499893003714371,0.236052334412131
"1317",587829,4404112,422.4246468848,0.499893003714371,0.236052334412131
"1318",588034,4404255,426.4232507056,0.499893003714371,0.236052334412131
"1319",588238,4404398,431.7523446387,0.499893003714371,0.236052334412131
"1320",588443,4404542,435.7885232275,0.499893003714371,0.236052334412131
"1321",576504,4395877,555.5571236914,-0.0052865505114154,0.0659252918052402
"1322",576709,4396020,554.5061364478,-0.00205213346942036,0.0702359173735888
"1323",576914,4396164,551.3712563818,0.00213964983575753,0.0708124318607052
"1324",577119,4396307,547.8586449927,0.00369447863978219,0.0754367278425878
"1325",577323,4396450,545.7770409888,-0.00710781790610004,0.0813702074257846
"1326",577528,4396594,543.4494271582,0.00884457371550746,0.120612886102796
"1327",577733,4396737,540.3684487646,0.00890441878133823,0.124682118339869
"1328",577938,4396881,537.8808465308,0.00883796086228897,0.130645704747185
"1329",578142,4397024,536.0252251929,0.057421447422597,0.121179756442004
"1330",578347,4397167,532.6564278906,0.300216470227856,0.138369405254111
"1331",578552,4397311,529.1387429541,0.310919776537498,0.142474876737683
"1332",578757,4397454,529.9164452856,0.322907720977161,0.148174477315688
"1333",578962,4397597,532.5785317725,0.336075580296946,0.155076397935632
"1334",579166,4397741,534.1316476172,0.105327289801472,0.118804787009098
"1335",579371,4397884,536.1622491187,0.00585287373538046,0.156834229797495
"1336",579576,4398028,534.7342553442,0.00614877547997232,0.150714925123966
"1337",579781,4398171,529.2814507788,0.00643655052245734,0.145513968618365
"1338",579986,4398314,522.6241555518,0.00668077025928526,0.141631904656399
"1339",580190,4398458,514.9329247778,0.00687572932616205,0.139355865635784
"1340",580395,4398601,509.3113580054,0.00697326563716015,0.138845073643999
"1341",580600,4398745,510.9698357886,0.00687991115824747,0.140533107132233
"1342",580805,4398888,516.4129510229,0.0066591872035234,0.14402542186099
"1343",581009,4399031,517.5214257544,0.00660417077080961,0.0966866019422206
"1344",581214,4399175,513.4702554053,0.00777563828447525,0.0918811682719708
"1345",581419,4399318,507.4819436377,0.00857688374903467,0.0864844956134714
"1346",581624,4399462,500.8789315527,0.124279495295909,0.0963985539305161
"1347",581829,4399605,494.5042290991,0.133562473597392,0.0850390641453767
"1348",582033,4399748,489.310442478,0.155018319996394,0.0754085138113982
"1349",582238,4399892,484.7798409766,0.193489931393499,0.0681078131220049
"1350",582443,4400035,479.8278298682,0.253092573431416,0.0635361021034716
"1351",582648,4400179,474.673258335,0.33469114795044,0.06157986250006
"1352",582853,4400322,468.3862557715,0.431060883815186,0.0613015413931465
"1353",583057,4400465,462.6432290381,0.859265098186721,0.0809246201585985
"1354",583262,4400609,458.5168328589,0.879760814135655,0.0761349090044704
"1355",583467,4400752,454.3213525122,0.882078936092636,0.0750458595587311
"1356",583672,4400896,450.7160439795,0.864431827502716,0.0779670250094021
"1357",583877,4401039,447.1645226782,0.832741726727222,0.0842823180763688
"1358",584081,4401182,441.0590234106,0.794130065515375,0.092970105368026
"1359",584286,4401326,432.4767556494,0.754393269526536,0.103357811027902
"1360",584491,4401469,418.9028420752,0.716220672520575,0.114574339801629
"1361",584696,4401613,411.2420525854,0.684421513155277,0.126890676154475
"1362",584900,4401756,422.3160424536,0.662688301632689,0.1402169239983
"1363",585105,4401899,431.9278588599,0.642974907862099,0.153233307233351
"1364",585310,4402043,432.5224557227,0.623210833596863,0.165503218261364
"1365",585515,4402186,430.3100457495,0.605151341054041,0.177099979556741
"1366",585720,4402329,427.4084344214,0.588932279590088,0.188002015516761
"1367",585924,4402473,424.8760476416,0.574426701714227,0.198101250316172
"1368",586129,4402616,422.9764428442,0.561372833379269,0.207263847653315
"1369",586334,4402760,420.9160485571,0.549392975412198,0.215377587016146
"1370",586539,4402903,418.8220467871,0.538401462648667,0.222285451086287
"1371",586744,4403046,416.3965478247,0.528207679317464,0.227903281704265
"1372",586948,4403190,412.3463311499,0.51867727307109,0.232122350539239
"1373",587153,4403333,414.3968453711,0.509900545485311,0.234877260877391
"1374",587358,4403477,420.2027383154,0.501440585813958,0.236022438432383
"1375",587563,4403620,419.405352146,0.499893003714371,0.236052334412131
"1376",587767,4403763,419.433237583,0.499893003714371,0.236052334412131
"1377",587972,4403907,421.8224587744,0.499893003714371,0.236052334412131
"1378",588177,4404050,424.9864449805,0.499893003714371,0.236052334412131
"1379",588382,4404194,429.6902337378,0.499893003714371,0.236052334412131
"1380",588587,4404337,434.4238534277,0.499893003714371,0.236052334412131
"1381",576648,4395672,551.9603219336,-0.00244409159847156,0.0656438040153683
"1382",576852,4395815,550.7975259131,-0.000674634820307279,0.0694348021674575
"1383",577057,4395959,547.7024331396,0.00262218541844173,0.0689243988318497
"1384",577262,4396102,543.0558266943,0.00835766872082637,0.105927791035269
"1385",577467,4396246,539.5904412573,0.0084781228600759,0.105647740035577
"1386",577671,4396389,537.5397363013,0.00871465886220511,0.108074085104381
"1387",577876,4396532,535.1827493018,0.00899381249061545,0.112839528368069
"1388",578081,4396676,532.7146401709,0.009150963937778,0.119652684522401
"1389",578286,4396819,530.6392541235,0.261624388738913,0.122806582573644
"1390",578491,4396963,527.506624729,0.270979147148067,0.125695758676459
"1391",578695,4397106,523.8935342139,0.284742903760452,0.130394990232739
"1392",578900,4397249,523.375727207,0.300485626837804,0.136849056721804
"1393",579105,4397393,525.5746331519,0.317170513813037,0.144717474165931
"1394",579310,4397536,529.1955437964,0.0865408963904271,0.109079933673586
"1395",579515,4397679,533.9647546118,0.006349413322616,0.146230271895507
"1396",579719,4397823,533.4025445288,0.00662024962188616,0.139350656382956
"1397",579924,4397966,527.1800484961,0.00690975323929192,0.133336000509244
"1398",580129,4398110,520.3248467749,0.00714887740933849,0.128871253383095
"1399",580334,4398253,513.399454624,0.00733920141663089,0.126199330849981
"1400",580539,4398396,509.5767464941,0.00742022568907697,0.125730176973496
"1401",580743,4398540,511.8014397925,0.00732685352458137,0.12774922731535
"1402",580948,4398683,514.8506417578,0.00715895107250654,0.131642214040224
"1403",581153,4398827,514.6335473364,0.00656512106435714,0.0896353301613516
"1404",581358,4398970,511.5931573218,0.00768375235099143,0.0854797013194636
"1405",581562,4399113,506.5275445288,0.00832457070105326,0.0806390667483932
"1406",581767,4399257,500.2409234351,0.24554843322079,0.086815347440512
"1407",581972,4399400,493.4265389746,0.127962605346147,0.0805950633043201
"1408",582177,4399544,486.7841210669,0.147697487407108,0.070082400339822
"1409",582382,4399687,481.899744541,0.185561503610858,0.0621449352821646
"1410",582586,4399830,477.3007455176,0.24793306482168,0.0572796130713644
"1411",582791,4399974,473.0792489355,0.33715001743209,0.0552784854413929
"1412",582996,4400117,467.918230564,0.443882350851687,0.0549258027929264
"1413",583201,4400261,461.6302361792,0.901985264270791,0.0724676843068368
"1414",583406,4400404,456.8947472876,0.93099384123333,0.0668798170031152
"1415",583610,4400547,453.3108392065,0.935125367123433,0.065720136577707
"1416",583815,4400691,451.0075249976,0.911465644330485,0.0692526257518764
"1417",584020,4400834,449.2339577979,0.869981339547143,0.0766152811634324
"1418",584225,4400978,444.8325219458,0.82193139512612,0.0864536975970142
"1419",584429,4401121,438.1815209692,0.775513815793389,0.0977835965046931
"1420",584634,4401264,428.2179513281,0.733080651639968,0.109970291641098
"1421",584839,4401408,413.6870446509,0.694944962990627,0.12253195265322
"1422",585044,4401551,415.2137246436,0.667727818196552,0.136072214138006
"1423",585249,4401695,428.2019295996,0.647501798569433,0.149863096337337
"1424",585453,4401838,430.8943429297,0.627272534604142,0.162618440349536
"1425",585658,4401981,427.6417413062,0.608151591982559,0.174598004939872
"1426",585863,4402125,423.9464440649,0.591161960224946,0.185883939969824
"1427",586068,4402268,421.0279336279,0.576203737807017,0.196310579142268
"1428",586273,4402411,419.3515267676,0.56290235850407,0.205787000052288
"1429",586477,4402555,418.3453240698,0.550860729256041,0.214174512938801
"1430",586682,4402698,417.9272332495,0.539823360349301,0.221363384974471
"1431",586887,4402842,416.8145242041,0.52950625760299,0.227244789594676
"1432",587092,4402985,412.1790566748,0.519789968936364,0.231676707188844
"1433",587297,4403128,411.6190209692,0.510865098428493,0.234629899219211
"1434",587501,4403272,417.0874276465,0.502400585471903,0.235976611435294
"1435",587706,4403415,417.7279534644,0.499893003714371,0.236052334412131
"1436",587911,4403559,418.3518472021,0.499893003714371,0.236052334412131
"1437",588116,4403702,420.8384576147,0.499893003714371,0.236052334412131
"1438",588320,4403845,423.0899300879,0.499893003714371,0.236052334412131
"1439",588525,4403989,426.8500390356,0.499893003714371,0.236052334412131
"1440",588730,4404132,432.7554574316,0.499893003714371,0.236052334412131
"1441",576791,4395467,547.5290551489,0.149256930042949,0.0956923078834317
"1442",576996,4395611,546.4640298193,0.136831620396408,0.097931990140475
"1443",577201,4395754,545.3928246802,0.00733432456775948,0.097591238189493
"1444",577405,4395897,541.5055337256,0.00698172371165469,0.0942333731322491
"1445",577610,4396041,535.1861443823,0.0072210125384752,0.0936181051022027
"1446",577815,4396184,531.0502496069,0.00786769524302123,0.0962248741591124
"1447",578020,4396328,529.0541329688,0.00861349162808492,0.101813847832132
"1448",578224,4396471,527.3739495581,-0.0416534180235723,0.0929390158778122
"1449",578429,4396614,525.3007378882,0.225108828603714,0.109815163336889
"1450",578634,4396758,521.993242771,0.237677456390491,0.11316069649708
"1451",578839,4396901,518.3326211279,0.255801754943635,0.11857619141606
"1452",579044,4397045,517.4551263159,0.276438373960565,0.125980431396847
"1453",579248,4397188,519.8101296729,0.297208063059475,0.134808038726142
"1454",579453,4397331,525.8328500098,0.0681282914212905,0.0998747596500176
"1455",579658,4397475,534.2446389502,0.006713839107087,0.136166240512813
"1456",579863,4397618,535.1478448218,0.00689929192796685,0.128410138873095
"1457",580068,4397761,527.2152581519,0.00715460101541268,0.121430137547326
"1458",580272,4397905,518.5936227148,0.00736901984338542,0.116190347203805
"1459",580477,4398048,511.1650338477,0.00753942283879316,0.113047647442689
"1460",580682,4398192,508.0829491919,0.00761333722433236,0.112602811634795
"1461",580887,4398335,510.7738366431,0.00755171958826827,0.114913692367438
"1462",581091,4398478,512.4169411963,0.00748563054626994,0.119341414947786
"1463",581296,4398622,510.4479470557,0.007411836476845,0.125431186762802
"1464",581501,4398765,507.088037998,0.00758397792799844,0.0800898520351295
"1465",581706,4398909,502.5935235327,0.00822353343617481,0.0761356894033417
"1466",581911,4399052,497.4747338599,0.289733339405476,0.0828489671476284
"1467",582115,4399195,492.4083581274,0.264070834771238,0.0725930298412168
"1468",582320,4399339,485.994326145,0.153731682306982,0.068648631578159
"1469",582525,4399482,480.1886239355,0.19234925083405,0.0603390981697516
"1470",582730,4399626,475.1735558813,0.257232361928026,0.055121344874372
"1471",582935,4399769,470.609346897,0.350337856358263,0.0527695094938056
"1472",583139,4399912,466.539827854,0.462021672031363,0.0520855540838562
"1473",583344,4400056,461.1022439307,0.931150020547744,0.0674485916441548
"1474",583549,4400199,455.4343285864,0.967490920171158,0.0611991456115754
"1475",583754,4400343,451.5323510474,0.973276846740476,0.0598737252594873
"1476",583959,4400486,450.3469338721,0.944140243307111,0.0639169696822044
"1477",584163,4400629,449.3477502173,0.894418049242372,0.0719960306988373
"1478",584368,4400773,444.6884408301,0.838938598706054,0.0824534002901862
"1479",584573,4400916,437.770334751,0.786951185017459,0.0943787515881341
"1480",584778,4401060,431.3360467261,0.742074849621974,0.107343137063489
"1481",584982,4401203,418.8461556738,0.702415453106138,0.120313572708275
"1482",585187,4401346,410.9719338721,0.670524147673481,0.133724316789353
"1483",585392,4401490,422.3201241797,0.649063221728803,0.147785897418608
"1484",585597,4401633,428.4995522803,0.629122568978736,0.161003823137109
"1485",585802,4401777,425.5719247168,0.609586721135967,0.173261931014567
"1486",586006,4401920,422.0887246436,0.592418662265795,0.184694526417532
"1487",586211,4402063,418.9661279028,0.577199015665775,0.195305616939168
"1488",586416,4402207,416.1620583838,0.563566267488057,0.204955937619479
"1489",586621,4402350,413.7722268408,0.551298865001241,0.213484079283707
"1490",586826,4402493,413.3918252295,0.540247915287929,0.220823646298569
"1491",587030,4402637,414.2077508276,0.530073973214082,0.226843187904287
"1492",587235,4402780,410.8670296973,0.520369518482339,0.231411264048134
"1493",587440,4402924,410.796228916,0.511390170147994,0.234489819747554
"1494",587645,4403067,417.1559396094,0.50288541810249,0.235945158142503
"1495",587849,4403210,418.2095589941,0.499893003714371,0.236052334412131
"1496",588054,4403354,417.9601540869,0.499893003714371,0.236052334412131
"1497",588259,4403497,419.7364297217,0.499893003714371,0.236052334412131
"1498",588464,4403641,421.7773309058,0.499893003714371,0.236052334412131
"1499",588669,4403784,425.2506509131,0.499893003714371,0.236052334412131
"1500",588873,4403927,431.4627328223,0.499893003714371,0.236052334412131
"1501",576934,4395262,543.0525460547,0.100354655158612,0.0846156513974299
