igrid,x,y,z,estimate,std
1254,587071.000000,4403886.00000,418.760324985,0.499893003714,0.485852173415
1255,587276.000000,4404030.00000,419.666239292,0.499893003714,0.485852173415
1256,587481.000000,4404173.00000,421.184450657,0.499893003714,0.485852173415
1257,587685.000000,4404316.00000,424.801928074,0.499893003714,0.485852173415
1258,587890.000000,4404460.00000,429.287821323,0.499893003714,0.485852173415
1259,588095.000000,4404603.00000,433.466326267,0.499893003714,0.485852173415
1260,588300.000000,4404747.00000,436.438356907,0.499893003714,0.485852173415
1261,576361.000000,4396082.00000,560.708033115,0.00000000000,0.258897741716
1262,576566.000000,4396225.00000,559.742037327,0.00000000000,0.267952093495
1263,576770.000000,4396368.00000,556.955324680,0.152306335515E-2,0.271063706648
1264,576975.000000,4396512.00000,554.322725803,0.393126196839E-2,0.281620561202
1265,577180.000000,4396655.00000,551.953226597,0.468657746489E-2,0.293460193056
1266,577385.000000,4396799.00000,548.549257786,0.430745975166E-2,0.306059299265
1267,577589.000000,4396942.00000,545.094934971,0.441107729252E-1,0.319149268894
1268,577794.000000,4397085.00000,542.959238560,0.830303467671E-2,0.376942278253
1269,577999.000000,4397229.00000,541.206537754,0.150414634930,0.364948174569
1270,578204.000000,4397372.00000,537.353655369,0.102239605757,0.371239135466
1271,578409.000000,4397515.00000,533.799654514,0.334437818975,0.393014628448
1272,578613.000000,4397659.00000,536.201235325,0.343670175230,0.399436008720
1273,578818.000000,4397802.00000,540.879351169,0.353890762289,0.407027560426
1274,579023.000000,4397946.00000,542.145945102,0.119134187846,0.358923674233
1275,579228.000000,4398089.00000,542.122828037,0.526658003192E-2,0.409384570564
1276,579433.000000,4398232.00000,539.471651585,0.556186412134E-2,0.402726884575
1277,579637.000000,4398376.00000,533.558641941,0.583590853742E-2,0.397142933274
1278,579842.000000,4398519.00000,526.115137607,0.607404429234E-2,0.392848947437
1279,580047.000000,4398663.00000,517.233149082,0.626548444139E-2,0.390236357026
1280,580252.000000,4398806.00000,511.833750278,0.634342420310E-2,0.389684199005
1281,580457.000000,4398949.00000,514.679438144,0.624082329573E-2,0.391561114288
1282,580661.000000,4399093.00000,519.582430393,0.524468604323E-2,0.330162419470
1283,580866.000000,4399236.00000,518.563334019,0.654377686651E-2,0.322981037700
1284,581071.000000,4399380.00000,513.252741367,0.779292571157E-2,0.314903516849
1285,581276.000000,4399523.00000,507.062937290,0.260359631219,0.288710947148
1286,581480.000000,4399666.00000,500.965143711,0.135781660286,0.320246282755
1287,581685.000000,4399810.00000,495.919939548,0.147351345150,0.303663951986
1288,581890.000000,4399953.00000,491.689821750,0.170830593350,0.288992472927
1289,582095.000000,4400097.00000,486.614138157,0.209296580605,0.277286914519
1290,582300.000000,4400240.00000,481.158129246,0.265111423048,0.269526503962
1291,582504.000000,4400383.00000,475.655046970,0.337656556141,0.265936274095
1292,582709.000000,4400527.00000,469.461351902,0.422362451246,0.265536238979
1293,582914.000000,4400670.00000,463.882433445,0.467246061292,0.267517904373
1294,583119.000000,4400814.00000,459.337526829,0.827664632664,0.295823291702
1295,583324.000000,4400957.00000,454.527842075,0.828419043526,0.294158511215
1296,583528.000000,4401100.00000,448.762041599,0.815202405115,0.297971559320
1297,583733.000000,4401244.00000,440.900522739,0.790571627695,0.306474589724
1298,583938.000000,4401387.00000,429.857927830,0.759267016727,0.318221929564
1299,584143.000000,4401531.00000,417.000528843,0.725848700813,0.332302390571
1300,584347.000000,4401674.00000,407.898241550,0.695566367817,0.347890206010
1301,584552.000000,4401817.00000,415.387445957,0.673383474348,0.364961535428
1302,584757.000000,4401961.00000,429.084040195,0.654912153168,0.381887610559
1303,584962.000000,4402104.00000,433.201052219,0.635638254041,0.397324921884
1304,585167.000000,4402247.00000,433.073221714,0.617297707184,0.411624773022
1305,585371.000000,4402391.00000,432.758242161,0.600734674723,0.424897583044
1306,585576.000000,4402534.00000,431.653429539,0.585626373454,0.437002597875
1307,585781.000000,4402678.00000,429.724031956,0.571725041312,0.447926647720
1308,585986.000000,4402821.00000,427.071939976,0.558984072872,0.457548047470
1309,586191.000000,4402964.00000,423.338343174,0.547197167553,0.465851656612
1310,586395.000000,4403108.00000,419.491030247,0.536349856979,0.472805721776
1311,586600.000000,4403251.00000,415.610453159,0.526334501666,0.478347625139
1312,586805.000000,4403395.00000,411.757723362,0.517018115351,0.482427450270
1313,587010.000000,4403538.00000,415.091539890,0.508426928606,0.484967277774
1314,587215.000000,4403681.00000,420.330721409,0.500117209101,0.485848872902
1315,587419.000000,4403825.00000,419.610239536,0.499893003714,0.485852173415
1316,587624.000000,4403968.00000,419.964930088,0.499893003714,0.485852173415
1317,587829.000000,4404112.00000,422.424646885,0.499893003714,0.485852173415
1318,588034.000000,4404255.00000,426.423250706,0.499893003714,0.485852173415
1319,588238.000000,4404398.00000,431.752344639,0.499893003714,0.485852173415
1320,588443.000000,4404542.00000,435.788523227,0.499893003714,0.485852173415
1321,576504.000000,4395877.00000,555.557123691,0.00000000000,0.256759209777
1322,576709.000000,4396020.00000,554.506136448,0.00000000000,0.265020598018
1323,576914.000000,4396164.00000,551.371256382,0.213964983576E-2,0.266106053784
1324,577119.000000,4396307.00000,547.858644993,0.369447863979E-2,0.274657473670
1325,577323.000000,4396450.00000,545.777040989,0.00000000000,0.285256474180
1326,577528.000000,4396594.00000,543.449427158,0.884457371539E-2,0.347293659750
1327,577733.000000,4396737.00000,540.368448765,0.890441878134E-2,0.353103551865
1328,577938.000000,4396881.00000,537.880846531,0.00000000000,0.342026874791
1329,578142.000000,4397024.00000,536.025225193,0.100398971583,0.348157559233
1330,578347.000000,4397167.00000,532.656427891,0.300216470228,0.371980382889
1331,578552.000000,4397311.00000,529.138742954,0.310919776538,0.377458443723
1332,578757.000000,4397454.00000,529.916445286,0.322907720977,0.384934380532
1333,578962.000000,4397597.00000,532.578531773,0.336075580297,0.393797407223
1334,579166.000000,4397741.00000,534.131647617,0.103232208170,0.344739093636
1335,579371.000000,4397884.00000,536.162249119,0.585287373538E-2,0.396023016752
1336,579576.000000,4398028.00000,534.734255344,0.614877547997E-2,0.388220201849
1337,579781.000000,4398171.00000,529.281450779,0.643655052246E-2,0.381462932168
1338,579986.000000,4398314.00000,522.624155552,0.668077025929E-2,0.376340144891
1339,580190.000000,4398458.00000,514.932924778,0.687572932618E-2,0.373303985561
1340,580395.000000,4398601.00000,509.311358005,0.697326563717E-2,0.372619207293
1341,580600.000000,4398745.00000,510.969835789,0.687991115824E-2,0.374877456154
1342,580805.000000,4398888.00000,516.412951023,0.364667447198E-2,0.317589005344
1343,581009.000000,4399031.00000,517.521425754,0.660417077081E-2,0.310944692738
1344,581214.000000,4399175.00000,513.470255405,0.777563828448E-2,0.303119066164
1345,581419.000000,4399318.00000,507.481943638,0.857688374904E-2,0.294082463968
1346,581624.000000,4399462.00000,500.878931553,0.124279495296,0.310481165178
1347,581829.000000,4399605.00000,494.504229099,0.133562473597,0.291614581503
1348,582033.000000,4399748.00000,489.310442478,0.155018319996,0.274606106654
1349,582238.000000,4399892.00000,484.779840977,0.193489931394,0.260974736559
1350,582443.000000,4400035.00000,479.827829868,0.253092573431,0.252063686602
1351,582648.000000,4400179.00000,474.673258335,0.334691147950,0.248152901454
1352,582853.000000,4400322.00000,468.386255772,0.431060883815,0.247591480857
1353,583057.000000,4400465.00000,462.643229038,0.603897128318,0.249342928446
1354,583262.000000,4400609.00000,458.516832859,0.879760814136,0.275925549749
1355,583467.000000,4400752.00000,454.321352512,0.882078936093,0.273944993673
1356,583672.000000,4400896.00000,450.716043980,0.864431827503,0.279225759932
1357,583877.000000,4401039.00000,447.164522678,0.832741726727,0.290314171332
1358,584081.000000,4401182.00000,441.059023411,0.794130065515,0.304909995520
1359,584286.000000,4401326.00000,432.476755649,0.754393269527,0.321493096392
1360,584491.000000,4401469.00000,418.902842075,0.716220672520,0.338488315606
1361,584696.000000,4401613.00000,411.242052585,0.684421513155,0.356217175547
1362,584900.000000,4401756.00000,422.316042454,0.662688301633,0.374455503362
1363,585105.000000,4401899.00000,431.927858860,0.642974907862,0.391450261506
1364,585310.000000,4402043.00000,432.522455723,0.623210833597,0.406820867534
1365,585515.000000,4402186.00000,430.310045749,0.605151341054,0.420832483961
1366,585720.000000,4402329.00000,427.408434421,0.588932279590,0.433591991989
1367,585924.000000,4402473.00000,424.876047642,0.574426701714,0.445085666267
1368,586129.000000,4402616.00000,422.976442844,0.561372833379,0.455262394289
1369,586334.000000,4402760.00000,420.916048557,0.549392975412,0.464087908716
1370,586539.000000,4402903.00000,418.822046787,0.538401462649,0.471471580359
1371,586744.000000,4403046.00000,416.396547825,0.528207679318,0.477392167619
1372,586948.000000,4403190.00000,412.346331150,0.518677273071,0.481790774651
1373,587153.000000,4403333.00000,414.396845371,0.509900545485,0.484641373468
1374,587358.000000,4403477.00000,420.202738315,0.501440585814,0.485821405902
1375,587563.000000,4403620.00000,419.405352146,0.499893003714,0.485852173415
1376,587767.000000,4403763.00000,419.433237583,0.499893003714,0.485852173415
1377,587972.000000,4403907.00000,421.822458774,0.499893003714,0.485852173415
1378,588177.000000,4404050.00000,424.986444980,0.499893003714,0.485852173415
1379,588382.000000,4404194.00000,429.690233738,0.499893003714,0.485852173415
1380,588587.000000,4404337.00000,434.423853428,0.499893003714,0.485852173415
1381,576648.000000,4395672.00000,551.960321934,0.00000000000,0.256210468200
1382,576852.000000,4395815.00000,550.797525913,0.00000000000,0.263504842778
1383,577057.000000,4395959.00000,547.702433140,0.00000000000,0.262544355747
1384,577262.000000,4396102.00000,543.055826694,0.222095643123E-2,0.268491578451
1385,577467.000000,4396246.00000,539.590441257,0.847812286013E-2,0.325034982787
1386,577671.000000,4396389.00000,537.539736301,0.871465886218E-2,0.328746232076
1387,577876.000000,4396532.00000,535.182749302,0.899381249047E-2,0.335915954322
1388,578081.000000,4396676.00000,532.714640171,0.235746719114E-1,0.323644149650
1389,578286.000000,4396819.00000,530.639254123,0.361471723331E-1,0.330657232399
1390,578491.000000,4396963.00000,527.506624729,0.270979147148,0.354535976562
1391,578695.000000,4397106.00000,523.893534214,0.284742903760,0.361102465005
1392,578900.000000,4397249.00000,523.375727207,0.300485626838,0.369931151327
1393,579105.000000,4397393.00000,525.574633152,0.317170513813,0.380417499816
1394,579310.000000,4397536.00000,529.195543796,0.858115847096E-1,0.330299490906
1395,579515.000000,4397679.00000,533.964754612,0.634941332262E-2,0.382400669319
1396,579719.000000,4397823.00000,533.402544529,0.662024962188E-2,0.373297008269
1397,579924.000000,4397966.00000,527.180048496,0.690975323929E-2,0.365152023833
1398,580129.000000,4398110.00000,520.324846775,0.714887740934E-2,0.358986425068
1399,580334.000000,4398253.00000,513.399454624,0.733920141664E-2,0.355245451554
1400,580539.000000,4398396.00000,509.576746494,0.742022568907E-2,0.354584513161
1401,580743.000000,4398540.00000,511.801439792,0.732685352458E-2,0.357420239096
1402,580948.000000,4398683.00000,514.850641758,0.715895107250E-2,0.362825321664
1403,581153.000000,4398827.00000,514.633547336,0.655782857752E-2,0.299388833333
1404,581358.000000,4398970.00000,511.593157322,0.768375235099E-2,0.292369118273
1405,581562.000000,4399113.00000,506.527544529,0.832457070107E-2,0.283970186372
1406,581767.000000,4399257.00000,500.240923435,0.245548433221,0.294644442406
1407,581972.000000,4399400.00000,493.426538975,0.127962605346,0.283892696814
1408,582177.000000,4399544.00000,486.784121067,0.147697487407,0.264730807312
1409,582382.000000,4399687.00000,481.899744541,0.185561503611,0.249288859122
1410,582586.000000,4399830.00000,477.300745518,0.247933064822,0.239331596475
1411,582791.000000,4399974.00000,473.079248936,0.337150017432,0.235113771271
1412,582996.000000,4400117.00000,467.918230564,0.553329755100,0.234360491881
1413,583201.000000,4400261.00000,461.630236179,0.657705903053,0.235179959850
1414,583406.000000,4400404.00000,456.894747288,0.930993841233,0.258611324197
1415,583610.000000,4400547.00000,453.310839206,0.935125367123,0.256359389486
1416,583815.000000,4400691.00000,451.007524998,0.911465644330,0.263158936295
1417,584020.000000,4400834.00000,449.233957798,0.869981339547,0.276794655229
1418,584225.000000,4400978.00000,444.832521946,0.821931395126,0.294030096414
1419,584429.000000,4401121.00000,438.181520969,0.775513815793,0.312703688025
1420,584634.000000,4401264.00000,428.217951328,0.733080651640,0.331617688975
1421,584839.000000,4401408.00000,413.687044651,0.694944962991,0.350045643671
1422,585044.000000,4401551.00000,415.213724644,0.667727818197,0.368879674336
1423,585249.000000,4401695.00000,428.201929600,0.647501798570,0.387121552406
1424,585453.000000,4401838.00000,430.894342930,0.627272534604,0.403259767829
1425,585658.000000,4401981.00000,427.641741306,0.608151591983,0.417849261026
1426,585863.000000,4402125.00000,423.946444065,0.591161960225,0.431142598185
1427,586068.000000,4402268.00000,421.027933628,0.576203737807,0.443069496967
1428,586273.000000,4402411.00000,419.351526768,0.562902358504,0.453637520552
1429,586477.000000,4402555.00000,418.345324070,0.550860729256,0.462789923117
1430,586682.000000,4402698.00000,417.927233249,0.539823360349,0.470492704486
1431,586887.000000,4402842.00000,416.814524204,0.529506257603,0.476701992438
1432,587092.000000,4402985.00000,412.179056675,0.519789968936,0.481328066072
1433,587297.000000,4403128.00000,411.619020969,0.510865098428,0.484386105518
1434,587501.000000,4403272.00000,417.087427647,0.502400585472,0.485774239164
1435,587706.000000,4403415.00000,417.727953464,0.499893003714,0.485852173415
1436,587911.000000,4403559.00000,418.351847202,0.499893003714,0.485852173415
1437,588116.000000,4403702.00000,420.838457615,0.499893003714,0.485852173415
1438,588320.000000,4403845.00000,423.089930088,0.499893003714,0.485852173415
1439,588525.000000,4403989.00000,426.850039036,0.499893003714,0.485852173415
1440,588730.000000,4404132.00000,432.755457432,0.499893003714,0.485852173415
1441,576791.000000,4395467.00000,547.529055149,0.00000000000,0.254855124806
1442,576996.000000,4395611.00000,546.464029819,0.152486741746E-1,0.289527985933
1443,577201.000000,4395754.00000,545.392824680,0.00000000000,0.289058885321
1444,577405.000000,4395897.00000,541.505533726,0.698172371173E-2,0.306974548020
1445,577610.000000,4396041.00000,535.186144382,0.722101253842E-2,0.305970758574
1446,577815.000000,4396184.00000,531.050249607,0.786769524299E-2,0.310201344548
1447,578020.000000,4396328.00000,529.054132969,0.861349162817E-2,0.319082822841
1448,578224.000000,4396471.00000,527.373949558,0.00000000000,0.304858956027
