"","x","y","z","wellog.pred","wellog.var"
"1462",581091,4398478,512.4169411963,0.00665429198394433,0.106818914492375
"1463",581296,4398622,510.4479470557,0.00621967008515365,0.114035553262506
"1464",581501,4398765,507.088037998,0.00856254474374066,0.0684947355953237
"1465",581706,4398909,502.5935235327,0.0105910535662628,0.0635772555826137
"1466",581911,4399052,497.4747338599,0.259774423782636,0.0676708955976377
"1467",582115,4399195,492.4083581274,0.224831183628054,0.054559573723369
"1468",582320,4399339,485.994326145,0.0792174093859705,0.0455570504267035
"1469",582525,4399482,480.1886239355,0.10153411503851,0.0341962399390651
"1470",582730,4399626,475.1735558813,0.166662058106081,0.0286481112571977
"1471",582935,4399769,470.609346897,0.298053344598764,0.0294242392611804
"1472",583139,4399912,466.539827854,0.458210469296544,0.0313445845887224
"1473",583344,4400056,461.1022439307,0.853555916532152,0.043639444645768
"1474",583549,4400199,455.4343285864,0.941012668640054,0.0339706013210991
"1475",583754,4400343,451.5323510474,0.958408931089021,0.032228452244463
"1476",583959,4400486,450.3469338721,0.879391649325981,0.03955966830962
"1477",584163,4400629,449.3477502173,0.790473092788368,0.0519456464816155
"1478",584368,4400773,444.6884408301,0.722960083369692,0.0664255202679354
"1479",584573,4400916,437.770334751,0.674962223264713,0.081678807939894
"1480",584778,4401060,431.3360467261,0.640502418343901,0.0972478458397438
"1481",584982,4401203,418.8461556738,0.613406898215224,0.112530980945032
"1482",585187,4401346,410.9719338721,0.593444404831818,0.127632859282001
"1483",585392,4401490,422.3201241797,0.580998803275654,0.14250093434479
"1484",585597,4401633,428.4995522803,0.569689116799239,0.156582535820679
"1485",585802,4401777,425.5719247168,0.558739547590544,0.169828569050924
"1486",586006,4401920,422.0887246436,0.549314875382623,0.182129060584424
"1487",586211,4402063,418.9661279028,0.541100696958853,0.193500169049899
"1488",586416,4402207,416.1620583838,0.533839292416549,0.203824270982957
"1489",586621,4402350,413.7722268408,0.527373470905165,0.212952717676986
"1490",586826,4402493,413.3918252295,0.521611242002466,0.220821025844584
"1491",587030,4402637,414.2077508276,0.516347613673524,0.227324186041789
"1492",587235,4402780,410.8670296973,0.511319680952538,0.232367800129639
"1493",587440,4402924,410.796228916,0.50671040146668,0.235876911942184
"1494",587645,4403067,417.1559396094,0.502400989532425,0.237737227379577
"1495",587849,4403210,418.2095589941,0.499973245631324,0.238025216548083
"1496",588054,4403354,417.9601540869,0.499973245631324,0.238025216548083
"1497",588259,4403497,419.7364297217,0.499973245631324,0.238025216548083
"1498",588464,4403641,421.7773309058,0.499973245631324,0.238025216548083
"1499",588669,4403784,425.2506509131,0.499973245631324,0.238025216548083
"1500",588873,4403927,431.4627328223,0.499973245631324,0.238025216548083
"1501",576934,4395262,543.0525460547,0.165747450931249,0.060376514422457
"1502",577139,4395406,541.5567269629,0.1305154702702,0.0640620782776245
"1503",577344,4395549,541.7215218848,0.011271618847252,0.0636032178302495
"1504",577549,4395693,540.1352563208,0.0111398839327676,0.0585343537669977
"1505",577753,4395836,533.3345284766,0.0113307117923037,0.0582497739568898
"1506",577958,4395979,526.9147363013,0.0116332805306357,0.0630082112295853
"1507",578163,4396123,523.8750329321,0.0113793412574288,0.0719203924919886
"1508",578368,4396266,521.7315545386,0.290380964616297,0.0774378772954618
"1509",578573,4396410,519.2819466895,0.296621366750432,0.0791646365785793
"1510",578777,4396553,516.1793389624,0.312207604416406,0.0843486335547072
"1511",578982,4396696,513.349329502,0.332354019311891,0.0923564545881177
"1512",579187,4396840,512.8783288306,0.35276210094282,0.102513537648637
"1513",579392,4396983,514.4634499854,0.371315534977316,0.113957449697361
"1514",579597,4397127,519.4652428931,0.138989088293216,0.0805648958814825
"1515",579801,4397270,529.3437447852,0.00615070551403304,0.114142655618011
"1516",580006,4397413,533.1908288306,0.00675179021015783,0.103824792917977
"1517",580211,4397557,525.6518426245,0.00735443109220084,0.0948175610564739
"1518",580416,4397700,515.9047570532,0.00786459830433183,0.0879291835484081
"1519",580621,4397843,507.5263467139,0.00819154386040667,0.0839558438889133
"1520",580825,4397987,503.9573540991,0.00824584252351879,0.0835737386717844
"1521",581030,4398130,506.4739480322,0.0080141096434656,0.0867034187654019
"1522",581235,4398274,507.3484292334,0.00758881534974951,0.0928842215974581
"1523",581440,4398417,504.8511376685,0.00703976821397847,0.101307009337609
"1524",581644,4398560,501.0140481299,0.00824607397689895,0.0640281724561871
"1525",581849,4398704,496.5558495825,0.0102513302057807,0.0608022191448565
"1526",582054,4398847,492.2371545142,0.323648692306366,0.0659376876977191
"1527",582259,4398991,489.154230625,0.295724560556933,0.0536295128252162
"1528",582464,4399134,484.9421563452,0.265486728763442,0.0427286075784363
"1529",582668,4399277,480.0439324683,0.142693793377303,0.0395038989352572
"1530",582873,4399421,475.7289376563,0.215450767134886,0.0340789755095948
"1531",583078,4399564,471.3422265356,0.337690063044503,0.0333043124065497
"1532",583283,4399708,467.2130456274,0.511000157567462,0.0333999133492017
"1533",583488,4399851,462.6092400854,0.862807583051821,0.042619350132204
"1534",583692,4399994,456.6435494727,0.958021397137389,0.0326460391018999
"1535",583897,4400138,451.0848489111,0.978168606084863,0.0306742350175999
"1536",584102,4400281,448.7778344458,0.890078285572388,0.0382647181445367
"1537",584307,4400425,447.9210534399,0.794651329499542,0.051051561909989
"1538",584511,4400568,442.9434457129,0.724854482975491,0.0656582161741385
"1539",584716,4400711,435.090357334,0.675428465568489,0.0810479784772975
"1540",584921,4400855,429.7370400732,0.640863559783993,0.0967476072693268
"1541",585126,4400998,421.9509377783,0.614636974444963,0.112240626681808
"1542",585331,4401142,410.0849404639,0.593520233683639,0.127373352418138
"1543",585535,4401285,415.9474435156,0.580108186855142,0.142141979014461
"1544",585740,4401428,424.4484582251,0.569264422078908,0.156300430330947
"1545",585945,4401572,422.743822605,0.558524718996285,0.169595669334859
"1546",586150,4401715,419.9861398047,0.549177967960984,0.181974789252708
"1547",586355,4401859,416.1133446997,0.540893511502047,0.1933930818396
"1548",586559,4402002,411.2674584692,0.533543013516464,0.203673014530685
"1549",586764,4402145,407.0398583716,0.527018219175117,0.212822398636488
"1550",586969,4402289,405.1769509619,0.521250190865754,0.220729399997437
"1551",587174,4402432,407.2685494727,0.516126354261791,0.227263196773409
"1552",587379,4402575,407.8435387915,0.511274771245231,0.232332584591073
"1553",587583,4402719,410.757128269,0.506754238787756,0.235849969495868
"1554",587788,4402862,418.3945336646,0.502446930954746,0.237728125303024
"1555",587993,4403006,419.2359414404,0.499973245631324,0.238025216548083
"1556",588198,4403149,417.5182214087,0.499973245631324,0.238025216548083
"1557",588402,4403292,418.9124551123,0.499973245631324,0.238025216548083
"1558",588607,4403436,421.8972268408,0.499973245631324,0.238025216548083
"1559",588812,4403579,426.0650506323,0.499973245631324,0.238025216548083
"1560",589017,4403723,431.5223565405,0.499973245631324,0.238025216548083
"1561",577078,4395058,539.1401543921,0.0768095473939259,0.0470359334561441
"1562",577283,4395201,536.9944253271,0.0445215893520552,0.051590675770554
"1563",577487,4395344,536.6358437842,0.0105093954700205,0.0523785015083154
"1564",577692,4395488,536.9465508765,0.008586993822575,0.0460612901443279
"1565",577897,4395631,533.7639489478,0.00868603384612515,0.0458673421512517
"1566",578102,4395775,528.4674325293,0.0107761501488797,0.0519971148057784
"1567",578306,4395918,524.3325295752,0.00336839765094705,0.047310693954071
"1568",578511,4396061,519.6258416479,0.235162789517557,0.0624573898279438
"1569",578716,4396205,514.6722283667,0.247007316778777,0.0645289412212531
"1570",578921,4396348,511.0289254492,0.273670983046853,0.070906808230067
"1571",579126,4396492,508.9081445044,0.304973304548637,0.080569654551658
"1572",579330,4396635,508.9619317358,0.333634360850421,0.0922351405674847
"1573",579535,4396778,509.9842324561,0.358205087906749,0.10508602194686
"1574",579740,4396922,512.3466363257,0.00453362165658025,0.0723321184459624
"1575",579945,4397065,520.8300271338,0.00679168057353371,0.104064524620062
"1576",580150,4397209,527.6764550513,0.00749758813809138,0.0923848175388996
"1577",580354,4397352,522.5506463354,0.00819425011404506,0.0819589023128647
"1578",580559,4397495,513.075853855,0.00877676135480407,0.0736692285994375
"1579",580764,4397639,504.5660271948,0.00913393986428992,0.0687912717610709
"1580",580969,4397782,499.0653481787,0.00924178380495905,0.0681531298069359
"1581",581173,4397925,500.9823479956,0.00901097405171957,0.0720595786015431
"1582",581378,4398069,501.941553623,0.00853273079723915,0.0795623860803617
"1583",581583,4398212,499.0015282935,0.00787388636828958,0.0894861209141359
"1584",581788,4398356,495.3709283179,0.00709451138272644,0.101131969378971
"1585",581993,4398499,491.330629856,0.00955510207745832,0.0597201769630141
"1586",582197,4398642,487.3152413672,0.400206526818351,0.0654311558504798
"1587",582402,4398786,485.1708474463,0.382978306425015,0.0541757775855464
"1588",582607,4398929,482.5506463354,0.364869800898173,0.0448500067545122
"1589",582812,4399073,478.4046426123,0.348476157449144,0.0385642056932966
"1590",583017,4399216,474.0295281714,0.273331935291136,0.0441617438234955
"1591",583221,4399359,470.126558811,0.382363646766371,0.0418359024915981
"1592",583426,4399503,466.896921665,0.502004572404391,0.0403387193327411
"1593",583631,4399646,463.3639397925,0.820672327640156,0.048475745644887
"1594",583836,4399790,458.0509438818,0.881001779543678,0.0400705356691082
"1595",584041,4399933,451.6956582373,0.89020276217182,0.0385072609740253
"1596",584245,4400076,447.3606362646,0.836310394911703,0.0445824356552802
"1597",584450,4400220,445.7174554175,0.767921463381869,0.05581862577639
"1598",584655,4400363,440.5516305273,0.710750349000309,0.0694064397849969
"1599",584860,4400507,431.7598214453,0.667035979279946,0.0840493738629696
"1600",585064,4400650,426.2997308081,0.635663691578892,0.0991202515094938
"1601",585269,4400793,422.3048272437,0.612028517244374,0.114273409437448
"1602",585474,4400937,411.2752404517,0.591971254098821,0.129087072411577
"1603",585679,4401080,411.8483224219,0.578017209569704,0.143579107345196
"1604",585884,4401224,419.9579491919,0.567517600307515,0.157543824959611
"1605",586088,4401367,418.6462273901,0.557220009385883,0.170588229244565
"1606",586293,4401510,416.4237466162,0.548172972058995,0.182818503052326
"1607",586498,4401654,412.1542229956,0.540032941045487,0.194096288705724
"1608",586703,4401797,406.8842568701,0.532777356061681,0.204286997338578
"1609",586908,4401941,404.3407311743,0.526477857964769,0.213347377232721
"1610",587112,4402084,402.0482507056,0.520806722227327,0.22110468182236
"1611",587317,4402227,401.5130486792,0.515660630787581,0.227540147513701
"1612",587522,4402371,403.6362328833,0.510935657991934,0.23253670513892
"1613",587727,4402514,409.5812478369,0.506523642549757,0.235976924048189
"1614",587931,4402657,416.8655267065,0.502259477540111,0.237769085712206
"1615",588136,4402801,417.5154366797,0.499973245631324,0.238025216548083
"1616",588341,4402944,415.5808511084,0.499973245631324,0.238025216548083
"1617",588546,4403088,417.6279321021,0.499973245631324,0.238025216548083
"1618",588751,4403231,421.9804253882,0.499973245631324,0.238025216548083
"1619",588955,4403374,426.8347420996,0.499973245631324,0.238025216548083
"1620",589160,4403518,431.6910424536,0.499973245631324,0.238025216548083
"1621",577221,4394853,535.4493584937,-0.0301133026608701,0.0371169284646054
"1622",577426,4394996,532.7313485449,-0.0498729920853593,0.0426067955727416
"1623",577631,4395140,531.1531319922,0.0085274499797517,0.0451790184371925
"1624",577835,4395283,531.4288583105,0.00275072043774374,0.0376067792767378
"1625",578040,4395426,531.9293465918,0.00271264316511826,0.0376146510999903
"1626",578245,4395570,530.5614342993,0.00855619288219349,0.0451643839691553
"1627",578450,4395713,527.4216332739,-0.0556405968129823,0.0380050472672691
"1628",578655,4395857,521.8883385962,0.155403089928949,0.0489394218809555
"1629",578859,4396000,514.7044244116,0.177929715042766,0.0514758432854659
"1630",579064,4396143,508.6438241309,0.226362962968012,0.0593114599029975
"1631",579269,4396287,505.0450387305,0.275775474995231,0.0706923309643009
"1632",579474,4396430,504.5384469336,0.315762407621138,0.0839526220424274
"1633",579679,4396574,506.1838403052,0.346793222205462,0.0981940631748113
"1634",579883,4396717,507.5571313208,0.00650345475499549,0.109538225920567
"1635",580088,4396860,513.4629311865,0.00736462174856791,0.0957189454033626
"1636",580293,4397004,521.4898553198,0.00816307838563369,0.0826112638705683
"1637",580498,4397147,519.6315255469,0.00884812833390281,0.0705513386350014
"1638",580703,4397291,511.3813271826,0.00923309283907492,0.0606053290895465
"1639",580907,4397434,504.4893517798,0.0092313905723627,0.0545368348300255
"1640",581112,4397577,497.8963342017,0.00935788218112682,0.053670084741428
"1641",581317,4397721,496.1267342871,0.00954782652682093,0.0585403539541974
"1642",581522,4397864,496.3974252051,0.00930400881166434,0.0676523308166812
"1643",581726,4398007,493.6071267432,0.00862788149952036,0.0792878362369938
"1644",581931,4398151,490.7004418677,0.00771488862966716,0.0924773451457544
"1645",582136,4398294,487.9946389502,0.112788107876896,0.06017125553236
"1646",582341,4398438,484.5760217017,0.484525960522567,0.065153866670659
"1647",582546,4398581,482.6081338232,0.479910127842758,0.0545547327068263
"1648",582750,4398724,480.6927361792,0.473989548906761,0.0461719534517174
"1649",582955,4398868,476.4257302588,0.467541848970038,0.0408530167899458
"1650",583160,4399011,470.91765073,0.462658386426752,0.0395508723403295
"1651",583365,4399155,466.364046604,0.459711092042704,0.0425877780840331
"1652",583570,4399298,463.467852146,0.72232580917207,0.0692045209109671
"1653",583774,4399441,460.6791558569,0.761676976998289,0.0589550709801398
"1654",583979,4399585,456.6814294165,0.792531405875722,0.0524045595464099
"1655",584184,4399728,451.8095269507,0.795738802694366,0.0512969245707415
"1656",584389,4399872,446.9885506934,0.768168068157276,0.0559218647809146
"1657",584593,4400015,444.1505303687,0.727726823627121,0.0650425482226363
"1658",584798,4400158,438.6887231177,0.687646600977737,0.0768816564058749
"1659",585003,4400302,429.2140450781,0.653088404323162,0.0901483120582352
"1660",585208,4400445,423.3487572974,0.626552340813539,0.104228893424497
"1661",585413,4400589,420.612055332,0.606101270874075,0.11859937537185
"1662",585617,4400732,410.4115548438,0.588078422293611,0.132689381410199
"1663",585822,4400875,407.007128269,0.574456708445095,0.14659593507541
"1664",586027,4401019,415.8736291235,0.564817142126804,0.160110750757404
"1665",586232,4401162,416.2196221655,0.555246357211143,0.172830683372331
"1666",586437,4401306,413.2951226538,0.546491764418096,0.184735092598506
"1667",586641,4401449,409.0002312964,0.538692598030604,0.195651638937075
"1668",586846,4401592,404.8611321753,0.531755393577069,0.205582321997754
