igrid,x,y,estimate,std
1595,580498.000000,4397147.00000,0.419674561194,0.155817090227
1596,580703.000000,4397291.00000,0.431906505839,0.169375587783
1597,580764.000000,4397639.00000,0.463267820758,0.219444576705
1598,580969.000000,4397782.00000,0.475208225909,0.236860523851
1599,580907.000000,4397434.00000,0.445862576949,0.196147425250
1600,581112.000000,4397577.00000,0.458912117061,0.221460021577
1601,581173.000000,4397925.00000,0.485123869180,0.252835180188
1602,581378.000000,4398069.00000,0.494229006787,0.266019276755
1603,581317.000000,4397721.00000,0.470393690759,0.242192270491
1604,581522.000000,4397864.00000,0.479225344995,0.258085736097
1605,581583.000000,4398212.00000,0.502136760773,0.275767876668
1606,581788.000000,4398356.00000,0.510805934761,0.282034070529
1607,581726.000000,4398007.00000,0.485685782124,0.269539411518
1608,581931.000000,4398151.00000,0.491359868506,0.276892699505
1609,581993.000000,4398499.00000,0.523680961646,0.284820195798
1610,582197.000000,4398642.00000,0.536706025098,0.284153760104
1611,582136.000000,4398294.00000,0.498908105835,0.280357374777
1612,582341.000000,4398438.00000,0.506773617060,0.280183945732
1613,582402.000000,4398786.00000,0.544714930553,0.280107602095
1614,582607.000000,4398929.00000,0.547613463428,0.272751845986
1615,582546.000000,4398581.00000,0.514857746716,0.276607317373
1616,582750.000000,4398724.00000,0.519242693575,0.269887277479
1617,582812.000000,4399073.00000,0.546901666557,0.262032723546
1618,583017.000000,4399216.00000,0.543516912922,0.247816339056
1619,582955.000000,4398868.00000,0.520680884032,0.260125602862
1620,583160.000000,4399011.00000,0.520289736266,0.247560148298
1621,583221.000000,4399359.00000,0.538681828357,0.229854379361
1622,583426.000000,4399503.00000,0.533307448812,0.207591684081
1623,583365.000000,4399155.00000,0.518684260985,0.232422647752
1624,583570.000000,4399298.00000,0.516176059517,0.215436278391
1625,583631.000000,4399646.00000,0.532451225608,0.181399970122
1626,583836.000000,4399790.00000,0.539709362099,0.155794083131
1627,583774.000000,4399441.00000,0.515515931583,0.198285651929
1628,583979.000000,4399585.00000,0.523337821325,0.184972753151
1629,584041.000000,4399933.00000,0.556780322633,0.148822953080
1630,584245.000000,4400076.00000,0.590481286161,0.166128041071
1631,584184.000000,4399728.00000,0.540627667179,0.181786819037
1632,584389.000000,4399872.00000,0.567539705023,0.189171573379
1633,584450.000000,4400220.00000,0.636000391982,0.186567685770
1634,584655.000000,4400363.00000,0.682895096637,0.200388499209
1635,584593.000000,4400015.00000,0.612882429590,0.200371242376
1636,584798.000000,4400158.00000,0.662299449591,0.209385906840
1637,584860.000000,4400507.00000,0.729965135176,0.206533181704
1638,585064.000000,4400650.00000,0.774968923745,0.205770753137
1639,585003.000000,4400302.00000,0.711044322578,0.213784656093
1640,585208.000000,4400445.00000,0.756333699382,0.213408991421
1641,585269.000000,4400793.00000,0.815630236467,0.199701013404
1642,585474.000000,4400937.00000,0.847124054419,0.191332562809
1643,585413.000000,4400589.00000,0.795655650367,0.209268583474
1644,585617.000000,4400732.00000,0.825013374564,0.203639938309
1645,585679.000000,4401080.00000,0.862960783799,0.186023047944
1646,585884.000000,4401224.00000,0.861056590050,0.188471494368
1647,585822.000000,4400875.00000,0.840880428062,0.199596145014
1648,586027.000000,4401019.00000,0.841565830648,0.199865068541
1649,586088.000000,4401367.00000,0.844050119658,0.198370837844
1650,586293.000000,4401510.00000,0.818542288300,0.211704477301
1651,586232.000000,4401162.00000,0.830902696095,0.205267560543
1652,586437.000000,4401306.00000,0.812933962579,0.214464234836
1653,586498.000000,4401654.00000,0.790542406367,0.224995843431
1654,586703.000000,4401797.00000,0.764116511432,0.236298241394
1655,586641.000000,4401449.00000,0.791404661853,0.225172120993
1656,586846.000000,4401592.00000,0.769152678003,0.235424351962
1657,586908.000000,4401941.00000,0.740821949155,0.244639402934
1658,587112.000000,4402084.00000,0.722399959965,0.249366432193
1659,587051.000000,4401736.00000,0.750665273427,0.243752725058
1660,587256.000000,4401879.00000,0.735181417102,0.249051848528
1661,587317.000000,4402227.00000,0.707266229812,0.249941814558
1662,587522.000000,4402371.00000,0.693494769630,0.245630643815
1663,587461.000000,4402023.00000,0.719707661242,0.250564317350
1664,587665.000000,4402166.00000,0.703959179975,0.247700725166
1665,587727.000000,4402514.00000,0.680805269388,0.235890155405
1666,587931.000000,4402657.00000,0.668303248695,0.220015775515
1667,587870.000000,4402309.00000,0.689010045584,0.240035842718
1668,588075.000000,4402453.00000,0.674346004575,0.227296019851
1669,588136.000000,4402801.00000,0.655158718529,0.196626759905
1670,588341.000000,4402944.00000,0.641348878666,0.164123569789
1671,588280.000000,4402596.00000,0.659725954919,0.209720134198
1672,588484.000000,4402739.00000,0.645593885056,0.188892607710
1673,588546.000000,4403088.00000,0.627774541503,0.125078103331
1674,588751.000000,4403231.00000,0.621626122512,0.126577024103
1675,588689.000000,4402883.00000,0.633093100395,0.171759748564
1676,588894.000000,4403026.00000,0.624772197377,0.172255698048
1677,588955.000000,4403374.00000,0.622704257575,0.166866536091
1678,589160.000000,4403518.00000,0.628173293853,0.202250554260
1679,589099.000000,4403170.00000,0.624703944432,0.190493426073
1680,589304.000000,4403313.00000,0.631035543920,0.213889144204
1681,577365.000000,4394648.00000,0.830472973622,0.179384244373
1682,577569.000000,4394791.00000,0.874774105941,0.163734191941
1683,577508.000000,4394443.00000,0.836635855115,0.176436515468
1684,577713.000000,4394587.00000,0.866725677420,0.168265481927
1685,577774.000000,4394935.00000,0.924977974783,0.135392976192
1686,577979.000000,4395078.00000,0.961000831003,0.979943058409E-1
1687,577917.000000,4394730.00000,0.894211101826,0.156717279750
1688,578122.000000,4394873.00000,0.898751531384,0.149838308547
1689,578184.000000,4395222.00000,0.901077207998,0.129532267049
1690,578388.000000,4395365.00000,0.807007580129,0.170550639879
1691,578327.000000,4395017.00000,0.858530734681,0.161710805536
1692,578532.000000,4395160.00000,0.786871361802,0.183905504011
1693,578593.000000,4395508.00000,0.715947839034,0.198567644179
1694,578798.000000,4395652.00000,0.632750047891,0.216932743570
1695,578737.000000,4395304.00000,0.706636603303,0.203571889162
1696,578941.000000,4395447.00000,0.629048757950,0.217276507461
1697,579003.000000,4395795.00000,0.559848808352,0.227814561110
1698,579208.000000,4395939.00000,0.498748342889,0.232613667563
1699,579146.000000,4395590.00000,0.558379315554,0.225017740922
1700,579351.000000,4395734.00000,0.498137963916,0.227290666320
1701,579412.000000,4396082.00000,0.451803871298,0.232126608052
1702,579617.000000,4396225.00000,0.420427722813,0.226755508768
1703,579556.000000,4395877.00000,0.450195326651,0.224715386919
1704,579761.000000,4396021.00000,0.415981496033,0.217894750587
1705,579822.000000,4396369.00000,0.404108938858,0.216353672967
1706,580027.000000,4396512.00000,0.400563562912,0.199870066401
1707,579965.000000,4396164.00000,0.397546539710,0.207050991381
1708,580170.000000,4396307.00000,0.393402702377,0.191328931287
1709,580232.000000,4396656.00000,0.403177505458,0.174883660866
1710,580436.000000,4396799.00000,0.402753577012,0.136684648651
1711,580375.000000,4396451.00000,0.394496137340,0.168425446342
1712,580580.000000,4396594.00000,0.394757068080,0.133967012772
1713,580641.000000,4396942.00000,0.400246589225,0.888913588771E-1
1714,580846.000000,4397086.00000,0.417485510017,0.133306940644
1715,580785.000000,4396738.00000,0.395333476436,0.959506735434E-1
1716,580989.000000,4396881.00000,0.417922866027,0.133517172706
1717,581051.000000,4397229.00000,0.438671415129,0.178601869480
1718,581255.000000,4397373.00000,0.456183417870,0.210820250673
1719,581194.000000,4397024.00000,0.445011039602,0.176343610766
1720,581399.000000,4397168.00000,0.466135981591,0.207668566968
1721,581460.000000,4397516.00000,0.468956545940,0.234543918468
1722,581665.000000,4397659.00000,0.477002521570,0.252046220223
1723,581604.000000,4397311.00000,0.479844079806,0.230910066176
1724,581808.000000,4397455.00000,0.486318233533,0.248164638030
1725,581870.000000,4397803.00000,0.481184920867,0.264491015194
1726,582075.000000,4397946.00000,0.483170148032,0.272368118122
1727,582013.000000,4397598.00000,0.487113553066,0.260453054441
1728,582218.000000,4397741.00000,0.485298393183,0.268370258747
1729,582279.000000,4398089.00000,0.486568539337,0.276249408134
1730,582484.000000,4398233.00000,0.489541808271,0.276446132461
1731,582423.000000,4397885.00000,0.482976456136,0.272349667784
1732,582628.000000,4398028.00000,0.479507184416,0.272643864044
1733,582689.000000,4398376.00000,0.492413965097,0.273254205380
1734,582894.000000,4398520.00000,0.495654574477,0.267018790984
1735,582832.000000,4398171.00000,0.475603228710,0.269648404473
1736,583037.000000,4398315.00000,0.472547147011,0.263675104883
1737,583099.000000,4398663.00000,0.496260369785,0.258130206516
1738,583303.000000,4398806.00000,0.495372900077,0.247133787408
1739,583242.000000,4398458.00000,0.470237593955,0.255228612529
1740,583447.000000,4398602.00000,0.467421648976,0.245062107405
1741,583508.000000,4398950.00000,0.493951096690,0.234649162499
1742,583713.000000,4399093.00000,0.492666722321,0.221910383989
1743,583652.000000,4398745.00000,0.465050466733,0.234262799810
1744,583856.000000,4398888.00000,0.464222903119,0.224252198842
1745,583918.000000,4399237.00000,0.492798031385,0.210589825524
1746,584123.000000,4399380.00000,0.500827137462,0.203166711963
1747,584061.000000,4399032.00000,0.465417774484,0.216492490569
1748,584266.000000,4399175.00000,0.473707271474,0.212344530207
1749,584327.000000,4399523.00000,0.518545890891,0.201659470243
1750,584532.000000,4399667.00000,0.545557861696,0.205665407098
1751,584471.000000,4399319.00000,0.492353794394,0.212294627689
1752,584675.000000,4399462.00000,0.519926606296,0.215465784690
1753,584737.000000,4399810.00000,0.583934587733,0.212138918155
1754,584942.000000,4399954.00000,0.636377539397,0.217565070943
1755,584880.000000,4399605.00000,0.555056437185,0.219854345406
1756,585085.000000,4399749.00000,0.606551384188,0.223192103117
1757,585146.000000,4400097.00000,0.686634763844,0.219970022265
1758,585351.000000,4400240.00000,0.732547249295,0.218858593957
1759,585290.000000,4399892.00000,0.659332394343,0.223937036631
1760,585495.000000,4400036.00000,0.706896709450,0.221479239581
1761,585556.000000,4400384.00000,0.771654203549,0.214687704100
1762,585761.000000,4400527.00000,0.801015603022,0.208935839544
1763,585699.000000,4400179.00000,0.746625992563,0.215961935930
1764,585904.000000,4400322.00000,0.777004085299,0.208159884324
1765,585966.000000,4400671.00000,0.818766566955,0.203778588843
1766,586170.000000,4400814.00000,0.823790252050,0.201718579635
1767,586109.000000,4400466.00000,0.796869784432,0.199879712192
1768,586314.000000,4400609.00000,0.805926376924,0.194193148999
1769,586375.000000,4400957.00000,0.817592475033,0.204379941782
1770,586580.000000,4401101.00000,0.805360383723,0.211772666905
1771,586519.000000,4400753.00000,0.805333235627,0.194679188453
1772,586723.000000,4400896.00000,0.797738952537,0.202369138116
1773,586785.000000,4401244.00000,0.789682432887,0.222060564594
1774,586990.000000,4401388.00000,0.773753977092,0.232950438547
1775,586928.000000,4401039.00000,0.786835399112,0.214751845625
1776,587133.000000,4401183.00000,0.773894094742,0.228244165886
1777,587194.000000,4401531.00000,0.757955901800,0.242327502058
1778,587399.000000,4401674.00000,0.741861376777,0.248986914604
1779,587338.000000,4401326.00000,0.759312369207,0.240145832086
1780,587543.000000,4401470.00000,0.743412378622,0.249164192342
1781,587604.000000,4401818.00000,0.725503018487,0.252210693996
1782,587809.000000,4401961.00000,0.708765750121,0.251568097643
1783,587747.000000,4401613.00000,0.726231728177,0.254635244551
1784,587952.000000,4401756.00000,0.708057778174,0.256530769861
1785,588013.000000,4402105.00000,0.692417874566,0.246769035511
1786,588218.000000,4402248.00000,0.676531110715,0.238135058464
1787,588157.000000,4401900.00000,0.690595443827,0.254811849158
1788,588362.000000,4402043.00000,0.673762509605,0.249942248083
1789,588423.000000,4402391.00000,0.661071512508,0.226527163491
1790,588628.000000,4402535.00000,0.646575912178,0.214031450536
1791,588566.000000,4402187.00000,0.657635343101,0.242832641463
1792,588771.000000,4402330.00000,0.642644773387,0.235381347053
1793,588833.000000,4402678.00000,0.633826662742,0.205333012985
1794,589037.000000,4402821.00000,0.627332823935,0.205179308101
1795,588976.000000,4402473.00000,0.632533549181,0.230129619652
1796,589181.000000,4402617.00000,0.629635334193,0.229338808119
1797,589242.000000,4402965.00000,0.628830378228,0.214185001908
1798,589447.000000,4403108.00000,0.636781449287,0.228352154799
1799,589386.000000,4402760.00000,0.633902142611,0.233706965935
1800,589590.000000,4402903.00000,0.644439600481,0.241714195182
1801,577651.000000,4394238.00000,0.828360297571,0.168176977948
1802,577856.000000,4394382.00000,0.844728260206,0.171394399865
1803,577795.000000,4394034.00000,0.812215472637,0.152535062551
1804,577999.000000,4394177.00000,0.818293749188,0.170873265967
1805,578061.000000,4394525.00000,0.854582482926,0.173810203638
1806,578266.000000,4394669.00000,0.846301825906,0.177806176101
1807,578204.000000,4394320.00000,0.817083874140,0.184616229163
1808,578409.000000,4394464.00000,0.801954330431,0.195136499063
1809,578470.000000,4394812.00000,0.811910786648,0.186995183078
1810,578675.000000,4394955.00000,0.755293322992,0.199869323762
1811,578614.000000,4394607.00000,0.768805422566,0.204723133325
1812,578819.000000,4394751.00000,0.719164918699,0.213636585170
1813,578880.000000,4395099.00000,0.687385734273,0.211875874874
1814,579085.000000,4395242.00000,0.616608697682,0.220162962633
1815,579023.000000,4394894.00000,0.658427113011,0.220570314913
1816,579228.000000,4395037.00000,0.591696878152,0.224104154422
1817,579290.000000,4395386.00000,0.548033449194,0.223680677639
1818,579494.000000,4395529.00000,0.485947914976,0.222394399112
1819,579433.000000,4395181.00000,0.523844245636,0.223221841461
1820,579638.000000,4395324.00000,0.458950522522,0.217611447438
1821,579699.000000,4395672.00000,0.433442224144,0.216822230036
1822,579904.000000,4395816.00000,0.395093402938,0.207993781598
1823,579843.000000,4395468.00000,0.401321497965,0.207666410051
1824,580047.000000,4395611.00000,0.357437690330,0.195055275648
1825,580109.000000,4395959.00000,0.375020999315,0.197101102890
1826,580314.000000,4396103.00000,0.371063956005,0.184796702732
1827,580252.000000,4395754.00000,0.332836215935,0.182910171638
1828,580457.000000,4395898.00000,0.332489242755,0.174770760362
1829,580518.000000,4396246.00000,0.376696739880,0.170542176457
1830,580723.000000,4396389.00000,0.389605104666,0.154857269951
1831,580662.000000,4396041.00000,0.352958530929,0.170577533005
1832,580867.000000,4396185.00000,0.385986515005,0.168829361429
1833,580928.000000,4396533.00000,0.408341441840,0.147387796542
1834,581133.000000,4396676.00000,0.436050524450,0.161555654839
1835,581071.000000,4396328.00000,0.423420477934,0.171433198692
1836,581276.000000,4396471.00000,0.463214321020,0.181475119164
1837,581337.000000,4396820.00000,0.465279583209,0.186482640914
1838,581542.000000,4396963.00000,0.487892093659,0.210363459606
1839,581481.000000,4396615.00000,0.498102242859,0.197124311981
1840,581686.000000,4396758.00000,0.522005208652,0.214152214917
1841,581747.000000,4397106.00000,0.500791182936,0.230137083418
1842,581952.000000,4397250.00000,0.504026539585,0.245649092355
1843,581890.000000,4396902.00000,0.532323321740,0.229858690514
