igrid,x,y,estimate,std
1498,588464.000000,4403641.00000,0.631718223777,0.147651087914
1499,588669.000000,4403784.00000,0.634439157067,0.176694543783
1500,588873.000000,4403927.00000,0.635271987513,0.207746800236
1501,576934.000000,4395262.00000,0.700787184493,0.184366243598
1502,577139.000000,4395406.00000,0.745319416005,0.185975291054
1503,577344.000000,4395549.00000,0.772971445436,0.183952799742
1504,577549.000000,4395693.00000,0.773798256345,0.184595589305
1505,577753.000000,4395836.00000,0.745629113967,0.193476942228
1506,577958.000000,4395979.00000,0.694338734283,0.208764814021
1507,578163.000000,4396123.00000,0.632032536867,0.225042270686
1508,578368.000000,4396266.00000,0.569004738455,0.238748375803
1509,578573.000000,4396410.00000,0.510391746126,0.248845178873
1510,578777.000000,4396553.00000,0.460128038995,0.255000488395
1511,578982.000000,4396696.00000,0.419840158195,0.257389195880
1512,579187.000000,4396840.00000,0.390903630124,0.256277253427
1513,579392.000000,4396983.00000,0.374771682613,0.251981194472
1514,579597.000000,4397127.00000,0.373208830334,0.245231993794
1515,579801.000000,4397270.00000,0.386077221848,0.237356258032
1516,580006.000000,4397413.00000,0.409687342996,0.230634660947
1517,580211.000000,4397557.00000,0.437028406734,0.228445563517
1518,580416.000000,4397700.00000,0.460974213403,0.232491802917
1519,580621.000000,4397843.00000,0.481809879677,0.241676428655
1520,580825.000000,4397987.00000,0.499106557649,0.253356232047
1521,581030.000000,4398130.00000,0.510085244019,0.264935819625
1522,581235.000000,4398274.00000,0.519462431208,0.275050151254
1523,581440.000000,4398417.00000,0.528496149465,0.282731326200
1524,581644.000000,4398560.00000,0.541114358698,0.287654778725
1525,581849.000000,4398704.00000,0.558435220857,0.289641639043
1526,582054.000000,4398847.00000,0.572112517205,0.288379586899
1527,582259.000000,4398991.00000,0.579281346404,0.283869956815
1528,582464.000000,4399134.00000,0.580070667574,0.276036106136
1529,582668.000000,4399277.00000,0.576123214352,0.264708620134
1530,582873.000000,4399421.00000,0.568986633595,0.249351702676
1531,583078.000000,4399564.00000,0.559537978759,0.229293565004
1532,583283.000000,4399708.00000,0.549821434228,0.202994896628
1533,583488.000000,4399851.00000,0.546422781768,0.167734111830
1534,583692.000000,4399994.00000,0.551427613557,0.118144400519
1535,583897.000000,4400138.00000,0.569991198811,0.926884825202E-1
1536,584102.000000,4400281.00000,0.609737150683,0.144007997179
1537,584307.000000,4400425.00000,0.651417102582,0.176234729499
1538,584511.000000,4400568.00000,0.694998039461,0.193705425939
1539,584716.000000,4400711.00000,0.740007900607,0.200318789664
1540,584921.000000,4400855.00000,0.785379367254,0.197684357666
1541,585126.000000,4400998.00000,0.828741977275,0.187136033879
1542,585331.000000,4401142.00000,0.866135548812,0.171484545682
1543,585535.000000,4401285.00000,0.887807277911,0.160205239349
1544,585740.000000,4401428.00000,0.881500736285,0.166298455799
1545,585945.000000,4401572.00000,0.853536105193,0.185299028822
1546,586150.000000,4401715.00000,0.818773048990,0.205732543357
1547,586355.000000,4401859.00000,0.785320414312,0.223128606894
1548,586559.000000,4402002.00000,0.755445225120,0.236425297927
1549,586764.000000,4402145.00000,0.728777960087,0.245555568325
1550,586969.000000,4402289.00000,0.706022009908,0.250381273521
1551,587174.000000,4402432.00000,0.688943209067,0.250648792546
1552,587379.000000,4402575.00000,0.677620938843,0.245921079075
1553,587583.000000,4402719.00000,0.668306014996,0.235568496013
1554,587788.000000,4402862.00000,0.659220931742,0.218643426322
1555,587993.000000,4403006.00000,0.649223770654,0.193409173525
1556,588198.000000,4403149.00000,0.637870939665,0.156118116410
1557,588402.000000,4403292.00000,0.624669023007,0.962098233507E-1
1558,588607.000000,4403436.00000,0.621273180967,0.986680064441E-1
1559,588812.000000,4403579.00000,0.626050207829,0.159414221250
1560,589017.000000,4403723.00000,0.629562707589,0.199657219072
1561,577078.000000,4395058.00000,0.757684886369,0.182415118018
1562,577283.000000,4395201.00000,0.807455464017,0.174161976269
1563,577487.000000,4395344.00000,0.846328114799,0.159640725510
1564,577692.000000,4395488.00000,0.858932889118,0.149487479697
1565,577897.000000,4395631.00000,0.822371106579,0.162482060160
1566,578102.000000,4395775.00000,0.752530270987,0.188090020780
1567,578306.000000,4395918.00000,0.675766561845,0.211037446000
1568,578511.000000,4396061.00000,0.602085645777,0.228315056711
1569,578716.000000,4396205.00000,0.535861987503,0.239979940095
1570,578921.000000,4396348.00000,0.480018078464,0.246448709575
1571,579126.000000,4396492.00000,0.435838151710,0.248278588608
1572,579330.000000,4396635.00000,0.404856830329,0.245776224434
1573,579535.000000,4396778.00000,0.387480271460,0.239151127951
1574,579740.000000,4396922.00000,0.384048257829,0.228784929670
1575,579945.000000,4397065.00000,0.394872078844,0.215678928951
1576,580150.000000,4397209.00000,0.412675463339,0.203143675363
1577,580354.000000,4397352.00000,0.431164772286,0.197703191943
1578,580559.000000,4397495.00000,0.447534444370,0.204177972750
1579,580764.000000,4397639.00000,0.463267820758,0.219444576705
1580,580969.000000,4397782.00000,0.475208225909,0.236860523851
1581,581173.000000,4397925.00000,0.485123869180,0.252835180188
1582,581378.000000,4398069.00000,0.494229006787,0.266019276755
1583,581583.000000,4398212.00000,0.502136760773,0.275767876668
1584,581788.000000,4398356.00000,0.510805934761,0.282034070529
1585,581993.000000,4398499.00000,0.523680961646,0.284820195798
1586,582197.000000,4398642.00000,0.536706025098,0.284153760104
1587,582402.000000,4398786.00000,0.544714930553,0.280107602095
1588,582607.000000,4398929.00000,0.547613463428,0.272751845986
1589,582812.000000,4399073.00000,0.546901666557,0.262032723546
1590,583017.000000,4399216.00000,0.543516912922,0.247816339056
1591,583221.000000,4399359.00000,0.538681828357,0.229854379361
1592,583426.000000,4399503.00000,0.533307448812,0.207591684081
1593,583631.000000,4399646.00000,0.532451225608,0.181399970122
1594,583836.000000,4399790.00000,0.539709362099,0.155794083131
1595,584041.000000,4399933.00000,0.556780322633,0.148822953080
1596,584245.000000,4400076.00000,0.590481286161,0.166128041071
1597,584450.000000,4400220.00000,0.636000391982,0.186567685770
1598,584655.000000,4400363.00000,0.682895096637,0.200388499209
1599,584860.000000,4400507.00000,0.729965135176,0.206533181704
1600,585064.000000,4400650.00000,0.774968923745,0.205770753137
1601,585269.000000,4400793.00000,0.815630236467,0.199701013404
1602,585474.000000,4400937.00000,0.847124054419,0.191332562809
1603,585679.000000,4401080.00000,0.862960783799,0.186023047944
1604,585884.000000,4401224.00000,0.861056590050,0.188471494368
1605,586088.000000,4401367.00000,0.844050119658,0.198370837844
1606,586293.000000,4401510.00000,0.818542288300,0.211704477301
1607,586498.000000,4401654.00000,0.790542406367,0.224995843431
1608,586703.000000,4401797.00000,0.764116511432,0.236298241394
1609,586908.000000,4401941.00000,0.740821949155,0.244639402934
1610,587112.000000,4402084.00000,0.722399959965,0.249366432193
1611,587317.000000,4402227.00000,0.707266229812,0.249941814558
1612,587522.000000,4402371.00000,0.693494769630,0.245630643815
1613,587727.000000,4402514.00000,0.680805269388,0.235890155405
1614,587931.000000,4402657.00000,0.668303248695,0.220015775515
1615,588136.000000,4402801.00000,0.655158718529,0.196626759905
1616,588341.000000,4402944.00000,0.641348878666,0.164123569789
1617,588546.000000,4403088.00000,0.627774541503,0.125078103331
1618,588751.000000,4403231.00000,0.621626122512,0.126577024103
1619,588955.000000,4403374.00000,0.622704257575,0.166866536091
1620,589160.000000,4403518.00000,0.628173293853,0.202250554260
1621,577221.000000,4394853.00000,0.803660360762,0.180761398431
1622,577426.000000,4394996.00000,0.855613702195,0.164968950754
1623,577631.000000,4395140.00000,0.910299557115,0.134633077396
1624,577835.000000,4395283.00000,0.954862564429,0.886065943449E-1
1625,578040.000000,4395426.00000,0.891847251086,0.127021003457
1626,578245.000000,4395570.00000,0.796159727865,0.171524946060
1627,578450.000000,4395713.00000,0.705929014969,0.200980403548
1628,578655.000000,4395857.00000,0.624052918723,0.220602039992
1629,578859.000000,4396000.00000,0.552890002308,0.232745946358
1630,579064.000000,4396143.00000,0.493251354619,0.238897440615
1631,579269.000000,4396287.00000,0.446669549279,0.239822791227
1632,579474.000000,4396430.00000,0.414659773157,0.235844965134
1633,579679.000000,4396574.00000,0.397840958272,0.226989596943
1634,579883.000000,4396717.00000,0.396044920052,0.212926030372
1635,580088.000000,4396860.00000,0.403389217204,0.193143297016
1636,580293.000000,4397004.00000,0.411500922073,0.169815328895
1637,580498.000000,4397147.00000,0.419674561194,0.155817090227
1638,580703.000000,4397291.00000,0.431906505839,0.169375587783
1639,580907.000000,4397434.00000,0.445862576949,0.196147425250
1640,581112.000000,4397577.00000,0.458912117061,0.221460021577
1641,581317.000000,4397721.00000,0.470393690759,0.242192270491
1642,581522.000000,4397864.00000,0.479225344995,0.258085736097
1643,581726.000000,4398007.00000,0.485685782124,0.269539411518
1644,581931.000000,4398151.00000,0.491359868506,0.276892699505
1645,582136.000000,4398294.00000,0.498908105835,0.280357374777
1646,582341.000000,4398438.00000,0.506773617060,0.280183945732
1647,582546.000000,4398581.00000,0.514857746716,0.276607317373
1648,582750.000000,4398724.00000,0.519242693575,0.269887277479
1649,582955.000000,4398868.00000,0.520680884032,0.260125602862
1650,583160.000000,4399011.00000,0.520289736266,0.247560148298
1651,583365.000000,4399155.00000,0.518684260985,0.232422647752
1652,583570.000000,4399298.00000,0.516176059517,0.215436278391
1653,583774.000000,4399441.00000,0.515515931583,0.198285651929
1654,583979.000000,4399585.00000,0.523337821325,0.184972753151
1655,584184.000000,4399728.00000,0.540627667179,0.181786819037
1656,584389.000000,4399872.00000,0.567539705023,0.189171573379
1657,584593.000000,4400015.00000,0.612882429590,0.200371242376
1658,584798.000000,4400158.00000,0.662299449591,0.209385906840
1659,585003.000000,4400302.00000,0.711044322578,0.213784656093
1660,585208.000000,4400445.00000,0.756333699382,0.213408991421
1661,585413.000000,4400589.00000,0.795655650367,0.209268583474
1662,585617.000000,4400732.00000,0.825013374564,0.203639938309
1663,585822.000000,4400875.00000,0.840880428062,0.199596145014
1664,586027.000000,4401019.00000,0.841565830648,0.199865068541
1665,586232.000000,4401162.00000,0.830902696095,0.205267560543
1666,586437.000000,4401306.00000,0.812933962579,0.214464234836
1667,586641.000000,4401449.00000,0.791404661853,0.225172120993
1668,586846.000000,4401592.00000,0.769152678003,0.235424351962
1669,587051.000000,4401736.00000,0.750665273427,0.243752725058
1670,587256.000000,4401879.00000,0.735181417102,0.249051848528
1671,587461.000000,4402023.00000,0.719707661242,0.250564317350
1672,587665.000000,4402166.00000,0.703959179975,0.247700725166
1673,587870.000000,4402309.00000,0.689010045584,0.240035842718
1674,588075.000000,4402453.00000,0.674346004575,0.227296019851
1675,588280.000000,4402596.00000,0.659725954919,0.209720134198
1676,588484.000000,4402739.00000,0.645593885056,0.188892607710
1677,588689.000000,4402883.00000,0.633093100395,0.171759748564
1678,588894.000000,4403026.00000,0.624772197377,0.172255698048
1679,589099.000000,4403170.00000,0.624703944432,0.190493426073
1680,589304.000000,4403313.00000,0.631035543920,0.213889144204
1681,577365.000000,4394648.00000,0.830472973622,0.179384244373
1682,577569.000000,4394791.00000,0.874774105941,0.163734191941
1683,577774.000000,4394935.00000,0.924977974783,0.135392976192
1684,577979.000000,4395078.00000,0.961000831003,0.979943058409E-1
1685,578184.000000,4395222.00000,0.901077207998,0.129532267049
1686,578388.000000,4395365.00000,0.807007580129,0.170550639879
1687,578593.000000,4395508.00000,0.715947839034,0.198567644179
1688,578798.000000,4395652.00000,0.632750047891,0.216932743570
1689,579003.000000,4395795.00000,0.559848808352,0.227814561110
1690,579208.000000,4395939.00000,0.498748342889,0.232613667563
1691,579412.000000,4396082.00000,0.451803871298,0.232126608052
1692,579617.000000,4396225.00000,0.420427722813,0.226755508768
1693,579822.000000,4396369.00000,0.404108938858,0.216353672967
1694,580027.000000,4396512.00000,0.400563562912,0.199870066401
1695,580232.000000,4396656.00000,0.403177505458,0.174883660866
1696,580436.000000,4396799.00000,0.402753577012,0.136684648651
1697,580641.000000,4396942.00000,0.400246589225,0.888913588771E-1
1698,580846.000000,4397086.00000,0.417485510017,0.133306940644
1699,581051.000000,4397229.00000,0.438671415129,0.178601869480
1700,581255.000000,4397373.00000,0.456183417870,0.210820250673
1701,581460.000000,4397516.00000,0.468956545940,0.234543918468
1702,581665.000000,4397659.00000,0.477002521570,0.252046220223
1703,581870.000000,4397803.00000,0.481184920867,0.264491015194
1704,582075.000000,4397946.00000,0.483170148032,0.272368118122
1705,582279.000000,4398089.00000,0.486568539337,0.276249408134
1706,582484.000000,4398233.00000,0.489541808271,0.276446132461
1707,582689.000000,4398376.00000,0.492413965097,0.273254205380
1708,582894.000000,4398520.00000,0.495654574477,0.267018790984
1709,583099.000000,4398663.00000,0.496260369785,0.258130206516
1710,583303.000000,4398806.00000,0.495372900077,0.247133787408
1711,583508.000000,4398950.00000,0.493951096690,0.234649162499
1712,583713.000000,4399093.00000,0.492666722321,0.221910383989
1713,583918.000000,4399237.00000,0.492798031385,0.210589825524
1714,584123.000000,4399380.00000,0.500827137462,0.203166711963
1715,584327.000000,4399523.00000,0.518545890891,0.201659470243
1716,584532.000000,4399667.00000,0.545557861696,0.205665407098
1717,584737.000000,4399810.00000,0.583934587733,0.212138918155
1718,584942.000000,4399954.00000,0.636377539397,0.217565070943
1719,585146.000000,4400097.00000,0.686634763844,0.219970022265
1720,585351.000000,4400240.00000,0.732547249295,0.218858593957
1721,585556.000000,4400384.00000,0.771654203549,0.214687704100
1722,585761.000000,4400527.00000,0.801015603022,0.208935839544
1723,585966.000000,4400671.00000,0.818766566955,0.203778588843
1724,586170.000000,4400814.00000,0.823790252050,0.201718579635
1725,586375.000000,4400957.00000,0.817592475033,0.204379941782
1726,586580.000000,4401101.00000,0.805360383723,0.211772666905
1727,586785.000000,4401244.00000,0.789682432887,0.222060564594
1728,586990.000000,4401388.00000,0.773753977092,0.232950438547
1729,587194.000000,4401531.00000,0.757955901800,0.242327502058
1730,587399.000000,4401674.00000,0.741861376777,0.248986914604
1731,587604.000000,4401818.00000,0.725503018487,0.252210693996
1732,587809.000000,4401961.00000,0.708765750121,0.251568097643
1733,588013.000000,4402105.00000,0.692417874566,0.246769035511
1734,588218.000000,4402248.00000,0.676531110715,0.238135058464
1735,588423.000000,4402391.00000,0.661071512508,0.226527163491
1736,588628.000000,4402535.00000,0.646575912178,0.214031450536
1737,588833.000000,4402678.00000,0.633826662742,0.205333012985
1738,589037.000000,4402821.00000,0.627332823935,0.205179308101
1739,589242.000000,4402965.00000,0.628830378228,0.214185001908
1740,589447.000000,4403108.00000,0.636781449287,0.228352154799
1741,577508.000000,4394443.00000,0.836635855115,0.176436515468
1742,577713.000000,4394587.00000,0.866725677420,0.168265481927
1743,577917.000000,4394730.00000,0.894211101826,0.156717279750
1744,578122.000000,4394873.00000,0.898751531384,0.149838308547
1745,578327.000000,4395017.00000,0.858530734681,0.161710805536
